metric_name,readiness_status,rewrite_method,pool,engine,planned_denominator_rows,authorized_input_rows,observed_success_rows,unauthorized_or_unresolved_rows,unknown_status_rows,official_metric_value,official_metric_computed,paper_result,no_global_leaderboard,notes
Execution Coverage Rate,official_limited_computed,calcite_hep_fail_closed,CONS,mysql,9,0,0,9,0,0.000000,true,false,true,limited official status metric; denominator-aware and non-paper
Result Consistency Rate,official_limited_computed,calcite_hep_fail_closed,CONS,mysql,9,0,0,9,0,0.000000,true,false,true,limited official status metric; denominator-aware and non-paper
Generation Rate,blocked_needs_policy_decision,calcite_hep_fail_closed,CONS,mysql,9,0,N.A.,9,N.A.,blocked,false,false,true,inferred_generated_policy_not_official_and_sqlglot_generated_ready_gap
Execution Coverage Rate,official_limited_computed,calcite_hep_fail_closed,CONS,postgres,9,0,0,9,0,0.000000,true,false,true,limited official status metric; denominator-aware and non-paper
Result Consistency Rate,official_limited_computed,calcite_hep_fail_closed,CONS,postgres,9,0,0,9,0,0.000000,true,false,true,limited official status metric; denominator-aware and non-paper
Generation Rate,blocked_needs_policy_decision,calcite_hep_fail_closed,CONS,postgres,9,0,N.A.,9,N.A.,blocked,false,false,true,inferred_generated_policy_not_official_and_sqlglot_generated_ready_gap
Execution Coverage Rate,official_limited_computed,calcite_hep_fail_closed,CONS,spark,9,0,0,9,0,0.000000,true,false,true,limited official status metric; denominator-aware and non-paper
Result Consistency Rate,official_limited_computed,calcite_hep_fail_closed,CONS,spark,9,0,0,9,0,0.000000,true,false,true,limited official status metric; denominator-aware and non-paper
Generation Rate,blocked_needs_policy_decision,calcite_hep_fail_closed,CONS,spark,9,0,N.A.,9,N.A.,blocked,false,false,true,inferred_generated_policy_not_official_and_sqlglot_generated_ready_gap
Execution Coverage Rate,official_limited_computed,calcite_hep_fail_closed,LONGTAIL,mysql,6,1,1,5,0,0.166667,true,false,true,limited official status metric; denominator-aware and non-paper
Result Consistency Rate,official_limited_computed,calcite_hep_fail_closed,LONGTAIL,mysql,6,1,1,5,0,0.166667,true,false,true,limited official status metric; denominator-aware and non-paper
Generation Rate,blocked_needs_policy_decision,calcite_hep_fail_closed,LONGTAIL,mysql,6,1,N.A.,5,N.A.,blocked,false,false,true,inferred_generated_policy_not_official_and_sqlglot_generated_ready_gap
Execution Coverage Rate,official_limited_computed,calcite_hep_fail_closed,LONGTAIL,postgres,6,0,0,6,0,0.000000,true,false,true,limited official status metric; denominator-aware and non-paper
Result Consistency Rate,official_limited_computed,calcite_hep_fail_closed,LONGTAIL,postgres,6,0,0,6,0,0.000000,true,false,true,limited official status metric; denominator-aware and non-paper
Generation Rate,blocked_needs_policy_decision,calcite_hep_fail_closed,LONGTAIL,postgres,6,0,N.A.,6,N.A.,blocked,false,false,true,inferred_generated_policy_not_official_and_sqlglot_generated_ready_gap
Execution Coverage Rate,official_limited_computed,calcite_hep_fail_closed,LONGTAIL,spark,6,0,0,6,0,0.000000,true,false,true,limited official status metric; denominator-aware and non-paper
Result Consistency Rate,official_limited_computed,calcite_hep_fail_closed,LONGTAIL,spark,6,0,0,6,0,0.000000,true,false,true,limited official status metric; denominator-aware and non-paper
Generation Rate,blocked_needs_policy_decision,calcite_hep_fail_closed,LONGTAIL,spark,6,0,N.A.,6,N.A.,blocked,false,false,true,inferred_generated_policy_not_official_and_sqlglot_generated_ready_gap
Execution Coverage Rate,official_limited_computed,calcite_hep_fail_closed,PERF,mysql,16,2,1,14,1,0.062500,true,false,true,limited official status metric; denominator-aware and non-paper
Result Consistency Rate,official_limited_computed,calcite_hep_fail_closed,PERF,mysql,16,2,1,14,1,0.062500,true,false,true,limited official status metric; denominator-aware and non-paper
Generation Rate,blocked_needs_policy_decision,calcite_hep_fail_closed,PERF,mysql,16,2,N.A.,14,N.A.,blocked,false,false,true,inferred_generated_policy_not_official_and_sqlglot_generated_ready_gap
Execution Coverage Rate,official_limited_computed,calcite_hep_fail_closed,PERF,postgres,16,0,0,16,0,0.000000,true,false,true,limited official status metric; denominator-aware and non-paper
Result Consistency Rate,official_limited_computed,calcite_hep_fail_closed,PERF,postgres,16,0,0,16,0,0.000000,true,false,true,limited official status metric; denominator-aware and non-paper
Generation Rate,blocked_needs_policy_decision,calcite_hep_fail_closed,PERF,postgres,16,0,N.A.,16,N.A.,blocked,false,false,true,inferred_generated_policy_not_official_and_sqlglot_generated_ready_gap
Execution Coverage Rate,official_limited_computed,calcite_hep_fail_closed,PERF,spark,16,1,0,15,1,0.000000,true,false,true,limited official status metric; denominator-aware and non-paper
Result Consistency Rate,official_limited_computed,calcite_hep_fail_closed,PERF,spark,16,1,0,15,1,0.000000,true,false,true,limited official status metric; denominator-aware and non-paper
Generation Rate,blocked_needs_policy_decision,calcite_hep_fail_closed,PERF,spark,16,1,N.A.,15,N.A.,blocked,false,false,true,inferred_generated_policy_not_official_and_sqlglot_generated_ready_gap
Execution Coverage Rate,official_limited_computed,calcite_hep_fail_closed,PORT,mysql,9,8,0,1,8,0.000000,true,false,true,limited official status metric; denominator-aware and non-paper
Result Consistency Rate,official_limited_computed,calcite_hep_fail_closed,PORT,mysql,9,8,0,1,8,0.000000,true,false,true,limited official status metric; denominator-aware and non-paper
Generation Rate,blocked_needs_policy_decision,calcite_hep_fail_closed,PORT,mysql,9,8,N.A.,1,N.A.,blocked,false,false,true,inferred_generated_policy_not_official_and_sqlglot_generated_ready_gap
Execution Coverage Rate,official_limited_computed,calcite_hep_fail_closed,PORT,postgres,9,9,0,0,9,0.000000,true,false,true,limited official status metric; denominator-aware and non-paper
Result Consistency Rate,official_limited_computed,calcite_hep_fail_closed,PORT,postgres,9,9,0,0,9,0.000000,true,false,true,limited official status metric; denominator-aware and non-paper
Generation Rate,blocked_needs_policy_decision,calcite_hep_fail_closed,PORT,postgres,9,9,N.A.,0,N.A.,blocked,false,false,true,inferred_generated_policy_not_official_and_sqlglot_generated_ready_gap
Execution Coverage Rate,official_limited_computed,calcite_hep_fail_closed,PORT,spark,9,8,0,1,8,0.000000,true,false,true,limited official status metric; denominator-aware and non-paper
Result Consistency Rate,official_limited_computed,calcite_hep_fail_closed,PORT,spark,9,8,0,1,8,0.000000,true,false,true,limited official status metric; denominator-aware and non-paper
Generation Rate,blocked_needs_policy_decision,calcite_hep_fail_closed,PORT,spark,9,8,N.A.,1,N.A.,blocked,false,false,true,inferred_generated_policy_not_official_and_sqlglot_generated_ready_gap
Execution Coverage Rate,official_limited_computed,direct_llm_original,CONS,mysql,9,9,1,0,8,0.111111,true,false,true,limited official status metric; denominator-aware and non-paper
Result Consistency Rate,official_limited_computed,direct_llm_original,CONS,mysql,9,9,0,0,8,0.000000,true,false,true,limited official status metric; denominator-aware and non-paper
Generation Rate,blocked_needs_policy_decision,direct_llm_original,CONS,mysql,9,9,N.A.,0,N.A.,blocked,false,false,true,inferred_generated_policy_not_official_and_sqlglot_generated_ready_gap
Execution Coverage Rate,official_limited_computed,direct_llm_original,CONS,postgres,9,9,1,0,8,0.111111,true,false,true,limited official status metric; denominator-aware and non-paper
Result Consistency Rate,official_limited_computed,direct_llm_original,CONS,postgres,9,9,0,0,8,0.000000,true,false,true,limited official status metric; denominator-aware and non-paper
Generation Rate,blocked_needs_policy_decision,direct_llm_original,CONS,postgres,9,9,N.A.,0,N.A.,blocked,false,false,true,inferred_generated_policy_not_official_and_sqlglot_generated_ready_gap
Execution Coverage Rate,official_limited_computed,direct_llm_original,CONS,spark,9,9,1,0,8,0.111111,true,false,true,limited official status metric; denominator-aware and non-paper
Result Consistency Rate,official_limited_computed,direct_llm_original,CONS,spark,9,9,0,0,8,0.000000,true,false,true,limited official status metric; denominator-aware and non-paper
Generation Rate,blocked_needs_policy_decision,direct_llm_original,CONS,spark,9,9,N.A.,0,N.A.,blocked,false,false,true,inferred_generated_policy_not_official_and_sqlglot_generated_ready_gap
Execution Coverage Rate,official_limited_computed,direct_llm_original,LONGTAIL,mysql,6,6,0,0,6,0.000000,true,false,true,limited official status metric; denominator-aware and non-paper
Result Consistency Rate,official_limited_computed,direct_llm_original,LONGTAIL,mysql,6,6,0,0,6,0.000000,true,false,true,limited official status metric; denominator-aware and non-paper
Generation Rate,blocked_needs_policy_decision,direct_llm_original,LONGTAIL,mysql,6,6,N.A.,0,N.A.,blocked,false,false,true,inferred_generated_policy_not_official_and_sqlglot_generated_ready_gap
Execution Coverage Rate,official_limited_computed,direct_llm_original,LONGTAIL,postgres,6,6,0,0,5,0.000000,true,false,true,limited official status metric; denominator-aware and non-paper
Result Consistency Rate,official_limited_computed,direct_llm_original,LONGTAIL,postgres,6,6,0,0,5,0.000000,true,false,true,limited official status metric; denominator-aware and non-paper
Generation Rate,blocked_needs_policy_decision,direct_llm_original,LONGTAIL,postgres,6,6,N.A.,0,N.A.,blocked,false,false,true,inferred_generated_policy_not_official_and_sqlglot_generated_ready_gap
Execution Coverage Rate,official_limited_computed,direct_llm_original,LONGTAIL,spark,6,6,0,0,5,0.000000,true,false,true,limited official status metric; denominator-aware and non-paper
Result Consistency Rate,official_limited_computed,direct_llm_original,LONGTAIL,spark,6,6,0,0,5,0.000000,true,false,true,limited official status metric; denominator-aware and non-paper
Generation Rate,blocked_needs_policy_decision,direct_llm_original,LONGTAIL,spark,6,6,N.A.,0,N.A.,blocked,false,false,true,inferred_generated_policy_not_official_and_sqlglot_generated_ready_gap
Execution Coverage Rate,official_limited_computed,direct_llm_original,PERF,mysql,16,16,0,0,16,0.000000,true,false,true,limited official status metric; denominator-aware and non-paper
Result Consistency Rate,official_limited_computed,direct_llm_original,PERF,mysql,16,16,0,0,16,0.000000,true,false,true,limited official status metric; denominator-aware and non-paper
Generation Rate,blocked_needs_policy_decision,direct_llm_original,PERF,mysql,16,16,N.A.,0,N.A.,blocked,false,false,true,inferred_generated_policy_not_official_and_sqlglot_generated_ready_gap
Execution Coverage Rate,official_limited_computed,direct_llm_original,PERF,postgres,16,16,0,0,15,0.000000,true,false,true,limited official status metric; denominator-aware and non-paper
Result Consistency Rate,official_limited_computed,direct_llm_original,PERF,postgres,16,16,0,0,15,0.000000,true,false,true,limited official status metric; denominator-aware and non-paper
Generation Rate,blocked_needs_policy_decision,direct_llm_original,PERF,postgres,16,16,N.A.,0,N.A.,blocked,false,false,true,inferred_generated_policy_not_official_and_sqlglot_generated_ready_gap
Execution Coverage Rate,official_limited_computed,direct_llm_original,PERF,spark,16,16,1,0,14,0.062500,true,false,true,limited official status metric; denominator-aware and non-paper
Result Consistency Rate,official_limited_computed,direct_llm_original,PERF,spark,16,16,0,0,14,0.000000,true,false,true,limited official status metric; denominator-aware and non-paper
Generation Rate,blocked_needs_policy_decision,direct_llm_original,PERF,spark,16,16,N.A.,0,N.A.,blocked,false,false,true,inferred_generated_policy_not_official_and_sqlglot_generated_ready_gap
Execution Coverage Rate,official_limited_computed,direct_llm_original,PORT,mysql,9,9,1,0,4,0.111111,true,false,true,limited official status metric; denominator-aware and non-paper
Result Consistency Rate,official_limited_computed,direct_llm_original,PORT,mysql,9,9,0,0,4,0.000000,true,false,true,limited official status metric; denominator-aware and non-paper
Generation Rate,blocked_needs_policy_decision,direct_llm_original,PORT,mysql,9,9,N.A.,0,N.A.,blocked,false,false,true,inferred_generated_policy_not_official_and_sqlglot_generated_ready_gap
Execution Coverage Rate,official_limited_computed,direct_llm_original,PORT,postgres,9,9,0,0,4,0.000000,true,false,true,limited official status metric; denominator-aware and non-paper
Result Consistency Rate,official_limited_computed,direct_llm_original,PORT,postgres,9,9,0,0,4,0.000000,true,false,true,limited official status metric; denominator-aware and non-paper
Generation Rate,blocked_needs_policy_decision,direct_llm_original,PORT,postgres,9,9,N.A.,0,N.A.,blocked,false,false,true,inferred_generated_policy_not_official_and_sqlglot_generated_ready_gap
Execution Coverage Rate,official_limited_computed,direct_llm_original,PORT,spark,9,9,0,0,1,0.000000,true,false,true,limited official status metric; denominator-aware and non-paper
Result Consistency Rate,official_limited_computed,direct_llm_original,PORT,spark,9,9,0,0,1,0.000000,true,false,true,limited official status metric; denominator-aware and non-paper
Generation Rate,blocked_needs_policy_decision,direct_llm_original,PORT,spark,9,9,N.A.,0,N.A.,blocked,false,false,true,inferred_generated_policy_not_official_and_sqlglot_generated_ready_gap
Execution Coverage Rate,official_limited_computed,direct_llm_repair_1,CONS,mysql,9,1,0,8,1,0.000000,true,false,true,limited official status metric; denominator-aware and non-paper
Result Consistency Rate,official_limited_computed,direct_llm_repair_1,CONS,mysql,9,1,0,8,1,0.000000,true,false,true,limited official status metric; denominator-aware and non-paper
Generation Rate,blocked_needs_policy_decision,direct_llm_repair_1,CONS,mysql,9,1,N.A.,8,N.A.,blocked,false,false,true,inferred_generated_policy_not_official_and_sqlglot_generated_ready_gap
Execution Coverage Rate,official_limited_computed,direct_llm_repair_1,CONS,postgres,9,1,0,8,1,0.000000,true,false,true,limited official status metric; denominator-aware and non-paper
Result Consistency Rate,official_limited_computed,direct_llm_repair_1,CONS,postgres,9,1,0,8,1,0.000000,true,false,true,limited official status metric; denominator-aware and non-paper
Generation Rate,blocked_needs_policy_decision,direct_llm_repair_1,CONS,postgres,9,1,N.A.,8,N.A.,blocked,false,false,true,inferred_generated_policy_not_official_and_sqlglot_generated_ready_gap
Execution Coverage Rate,official_limited_computed,direct_llm_repair_1,CONS,spark,9,1,0,8,1,0.000000,true,false,true,limited official status metric; denominator-aware and non-paper
Result Consistency Rate,official_limited_computed,direct_llm_repair_1,CONS,spark,9,1,0,8,1,0.000000,true,false,true,limited official status metric; denominator-aware and non-paper
Generation Rate,blocked_needs_policy_decision,direct_llm_repair_1,CONS,spark,9,1,N.A.,8,N.A.,blocked,false,false,true,inferred_generated_policy_not_official_and_sqlglot_generated_ready_gap
Execution Coverage Rate,official_limited_computed,direct_llm_repair_1,LONGTAIL,mysql,6,0,0,6,0,0.000000,true,false,true,limited official status metric; denominator-aware and non-paper
Result Consistency Rate,official_limited_computed,direct_llm_repair_1,LONGTAIL,mysql,6,0,0,6,0,0.000000,true,false,true,limited official status metric; denominator-aware and non-paper
Generation Rate,blocked_needs_policy_decision,direct_llm_repair_1,LONGTAIL,mysql,6,0,N.A.,6,N.A.,blocked,false,false,true,inferred_generated_policy_not_official_and_sqlglot_generated_ready_gap
Execution Coverage Rate,official_limited_computed,direct_llm_repair_1,LONGTAIL,postgres,6,1,0,5,1,0.000000,true,false,true,limited official status metric; denominator-aware and non-paper
Result Consistency Rate,official_limited_computed,direct_llm_repair_1,LONGTAIL,postgres,6,1,0,5,1,0.000000,true,false,true,limited official status metric; denominator-aware and non-paper
Generation Rate,blocked_needs_policy_decision,direct_llm_repair_1,LONGTAIL,postgres,6,1,N.A.,5,N.A.,blocked,false,false,true,inferred_generated_policy_not_official_and_sqlglot_generated_ready_gap
Execution Coverage Rate,official_limited_computed,direct_llm_repair_1,LONGTAIL,spark,6,1,0,5,1,0.000000,true,false,true,limited official status metric; denominator-aware and non-paper
Result Consistency Rate,official_limited_computed,direct_llm_repair_1,LONGTAIL,spark,6,1,0,5,1,0.000000,true,false,true,limited official status metric; denominator-aware and non-paper
Generation Rate,blocked_needs_policy_decision,direct_llm_repair_1,LONGTAIL,spark,6,1,N.A.,5,N.A.,blocked,false,false,true,inferred_generated_policy_not_official_and_sqlglot_generated_ready_gap
Execution Coverage Rate,official_limited_computed,direct_llm_repair_1,PERF,mysql,16,0,0,16,0,0.000000,true,false,true,limited official status metric; denominator-aware and non-paper
Result Consistency Rate,official_limited_computed,direct_llm_repair_1,PERF,mysql,16,0,0,16,0,0.000000,true,false,true,limited official status metric; denominator-aware and non-paper
Generation Rate,blocked_needs_policy_decision,direct_llm_repair_1,PERF,mysql,16,0,N.A.,16,N.A.,blocked,false,false,true,inferred_generated_policy_not_official_and_sqlglot_generated_ready_gap
Execution Coverage Rate,official_limited_computed,direct_llm_repair_1,PERF,postgres,16,1,0,15,1,0.000000,true,false,true,limited official status metric; denominator-aware and non-paper
Result Consistency Rate,official_limited_computed,direct_llm_repair_1,PERF,postgres,16,1,0,15,1,0.000000,true,false,true,limited official status metric; denominator-aware and non-paper
Generation Rate,blocked_needs_policy_decision,direct_llm_repair_1,PERF,postgres,16,1,N.A.,15,N.A.,blocked,false,false,true,inferred_generated_policy_not_official_and_sqlglot_generated_ready_gap
Execution Coverage Rate,official_limited_computed,direct_llm_repair_1,PERF,spark,16,2,0,14,2,0.000000,true,false,true,limited official status metric; denominator-aware and non-paper
Result Consistency Rate,official_limited_computed,direct_llm_repair_1,PERF,spark,16,2,0,14,2,0.000000,true,false,true,limited official status metric; denominator-aware and non-paper
Generation Rate,blocked_needs_policy_decision,direct_llm_repair_1,PERF,spark,16,2,N.A.,14,N.A.,blocked,false,false,true,inferred_generated_policy_not_official_and_sqlglot_generated_ready_gap
Execution Coverage Rate,official_limited_computed,direct_llm_repair_1,PORT,mysql,9,5,0,4,5,0.000000,true,false,true,limited official status metric; denominator-aware and non-paper
Result Consistency Rate,official_limited_computed,direct_llm_repair_1,PORT,mysql,9,5,0,4,5,0.000000,true,false,true,limited official status metric; denominator-aware and non-paper
Generation Rate,blocked_needs_policy_decision,direct_llm_repair_1,PORT,mysql,9,5,N.A.,4,N.A.,blocked,false,false,true,inferred_generated_policy_not_official_and_sqlglot_generated_ready_gap
Execution Coverage Rate,official_limited_computed,direct_llm_repair_1,PORT,postgres,9,5,0,4,5,0.000000,true,false,true,limited official status metric; denominator-aware and non-paper
Result Consistency Rate,official_limited_computed,direct_llm_repair_1,PORT,postgres,9,5,0,4,5,0.000000,true,false,true,limited official status metric; denominator-aware and non-paper
Generation Rate,blocked_needs_policy_decision,direct_llm_repair_1,PORT,postgres,9,5,N.A.,4,N.A.,blocked,false,false,true,inferred_generated_policy_not_official_and_sqlglot_generated_ready_gap
Execution Coverage Rate,official_limited_computed,direct_llm_repair_1,PORT,spark,9,8,0,1,8,0.000000,true,false,true,limited official status metric; denominator-aware and non-paper
Result Consistency Rate,official_limited_computed,direct_llm_repair_1,PORT,spark,9,8,0,1,8,0.000000,true,false,true,limited official status metric; denominator-aware and non-paper
Generation Rate,blocked_needs_policy_decision,direct_llm_repair_1,PORT,spark,9,8,N.A.,1,N.A.,blocked,false,false,true,inferred_generated_policy_not_official_and_sqlglot_generated_ready_gap
Execution Coverage Rate,official_limited_computed,sqlglot_noop,CONS,mysql,9,0,0,9,0,0.000000,true,false,true,limited official status metric; denominator-aware and non-paper
Result Consistency Rate,official_limited_computed,sqlglot_noop,CONS,mysql,9,0,0,9,0,0.000000,true,false,true,limited official status metric; denominator-aware and non-paper
Generation Rate,blocked_needs_policy_decision,sqlglot_noop,CONS,mysql,9,0,N.A.,9,N.A.,blocked,false,false,true,inferred_generated_policy_not_official_and_sqlglot_generated_ready_gap
Execution Coverage Rate,official_limited_computed,sqlglot_noop,CONS,postgres,9,0,0,9,0,0.000000,true,false,true,limited official status metric; denominator-aware and non-paper
Result Consistency Rate,official_limited_computed,sqlglot_noop,CONS,postgres,9,0,0,9,0,0.000000,true,false,true,limited official status metric; denominator-aware and non-paper
Generation Rate,blocked_needs_policy_decision,sqlglot_noop,CONS,postgres,9,0,N.A.,9,N.A.,blocked,false,false,true,inferred_generated_policy_not_official_and_sqlglot_generated_ready_gap
Execution Coverage Rate,official_limited_computed,sqlglot_noop,CONS,spark,9,0,0,9,0,0.000000,true,false,true,limited official status metric; denominator-aware and non-paper
Result Consistency Rate,official_limited_computed,sqlglot_noop,CONS,spark,9,0,0,9,0,0.000000,true,false,true,limited official status metric; denominator-aware and non-paper
Generation Rate,blocked_needs_policy_decision,sqlglot_noop,CONS,spark,9,0,N.A.,9,N.A.,blocked,false,false,true,inferred_generated_policy_not_official_and_sqlglot_generated_ready_gap
