rewrite_method,pool,engine,planned_denominator_rows,authorized_input_rows,unresolved_or_unauthorized_rows,denominator_preserved,denominator_reduction_allowed,global_leaderboard_allowed,notes
calcite_hep_fail_closed,CONS,mysql,9,0,9,true,false,false,planned denominator is preserved; authorized rows do not replace denominator
calcite_hep_fail_closed,CONS,postgres,9,0,9,true,false,false,planned denominator is preserved; authorized rows do not replace denominator
calcite_hep_fail_closed,CONS,spark,9,0,9,true,false,false,planned denominator is preserved; authorized rows do not replace denominator
calcite_hep_fail_closed,LONGTAIL,mysql,6,1,5,true,false,false,planned denominator is preserved; authorized rows do not replace denominator
calcite_hep_fail_closed,LONGTAIL,postgres,6,0,6,true,false,false,planned denominator is preserved; authorized rows do not replace denominator
calcite_hep_fail_closed,LONGTAIL,spark,6,0,6,true,false,false,planned denominator is preserved; authorized rows do not replace denominator
calcite_hep_fail_closed,PERF,mysql,16,2,14,true,false,false,planned denominator is preserved; authorized rows do not replace denominator
calcite_hep_fail_closed,PERF,postgres,16,0,16,true,false,false,planned denominator is preserved; authorized rows do not replace denominator
calcite_hep_fail_closed,PERF,spark,16,1,15,true,false,false,planned denominator is preserved; authorized rows do not replace denominator
calcite_hep_fail_closed,PORT,mysql,9,8,1,true,false,false,planned denominator is preserved; authorized rows do not replace denominator
calcite_hep_fail_closed,PORT,postgres,9,9,0,true,false,false,planned denominator is preserved; authorized rows do not replace denominator
calcite_hep_fail_closed,PORT,spark,9,8,1,true,false,false,planned denominator is preserved; authorized rows do not replace denominator
direct_llm_original,CONS,mysql,9,9,0,true,false,false,planned denominator is preserved; authorized rows do not replace denominator
direct_llm_original,CONS,postgres,9,9,0,true,false,false,planned denominator is preserved; authorized rows do not replace denominator
direct_llm_original,CONS,spark,9,9,0,true,false,false,planned denominator is preserved; authorized rows do not replace denominator
direct_llm_original,LONGTAIL,mysql,6,6,0,true,false,false,planned denominator is preserved; authorized rows do not replace denominator
direct_llm_original,LONGTAIL,postgres,6,6,0,true,false,false,planned denominator is preserved; authorized rows do not replace denominator
direct_llm_original,LONGTAIL,spark,6,6,0,true,false,false,planned denominator is preserved; authorized rows do not replace denominator
direct_llm_original,PERF,mysql,16,16,0,true,false,false,planned denominator is preserved; authorized rows do not replace denominator
direct_llm_original,PERF,postgres,16,16,0,true,false,false,planned denominator is preserved; authorized rows do not replace denominator
direct_llm_original,PERF,spark,16,16,0,true,false,false,planned denominator is preserved; authorized rows do not replace denominator
direct_llm_original,PORT,mysql,9,9,0,true,false,false,planned denominator is preserved; authorized rows do not replace denominator
direct_llm_original,PORT,postgres,9,9,0,true,false,false,planned denominator is preserved; authorized rows do not replace denominator
