check_name,status,details
module_help,passed,`PYTHONPATH=src python -m sql_rewrite_bench.user_run --help`
wrapper_help,passed,`python scripts/user/run_user_benchmark.py --help`
public_smoke_dry_run,passed,selected_rows=2 and candidate_generated_rows=0
public_smoke_adapter_capture,passed,selected_rows=2 and candidate_generated_rows=2
quality_summary_dry_run,passed,`runs/user/u4_quality_dry_run/quality_summary.json` inspected
quality_summary_adapter_capture,passed,`runs/user/u4_quality_dummy_adapter/quality_summary.json` inspected
quality_report_adapter_capture,passed,`runs/user/u4_quality_dummy_adapter/quality_report.md` inspected
user_entry_tests,passed,55 passed and 1 skipped
db_checker_live_execution,not_run,No live DB/checker execution was run
tag_slices,not_created,U4 does not create `tag_slices.csv`
timing_speedup,not_computed,U4 does not compute timing or speedup
run_output_cleanup,passed,Task smoke outputs removed before commit
