fixture_row_id,record_type,expected_valid,observed_valid,validation_passed,errors,warnings,notes
valid_source_control,control_cell,true,true,true,,required_field_not_materialized_in_fixture:candidate_sql_path;required_field_not_materialized_in_fixture:source_sql_path,case_set_join=pass;control_join=pass
valid_positive_control,control_cell,true,true,true,,required_field_not_materialized_in_fixture:candidate_sql_path;required_field_not_materialized_in_fixture:source_sql_path,case_set_join=pass;control_join=pass
valid_hard_negative_control,control_cell,true,true,true,,required_field_not_materialized_in_fixture:candidate_sql_path;required_field_not_materialized_in_fixture:source_sql_path,case_set_join=pass;control_join=pass
valid_rewrite_generated_not_executed,rewrite_candidate_cell,true,true,true,,required_field_not_materialized_in_fixture:source_sql_path,case_set_join=pass;same_engine_join=pass
valid_rewrite_executed_mismatch,rewrite_candidate_cell,true,true,true,,required_field_not_materialized_in_fixture:source_sql_path,case_set_join=pass;same_engine_join=pass
valid_rewrite_exact_timed,rewrite_candidate_cell,true,true,true,,required_field_not_materialized_in_fixture:source_sql_path,case_set_join=pass;same_engine_join=pass
valid_rewrite_timing_missing,rewrite_candidate_cell,true,true,true,,required_field_not_materialized_in_fixture:source_sql_path,case_set_join=pass;same_engine_join=pass
valid_plan_artifact,plan_observability_artifact,true,true,true,,,case_set_join=pass
valid_portability_executed_target,portability_candidate_cell,true,true,true,,required_field_not_materialized_in_fixture:candidate_sql_path;required_field_not_materialized_in_fixture:source_sql_path,case_set_join=pass
valid_portability_target_timing_missing,portability_candidate_cell,true,true,true,,required_field_not_materialized_in_fixture:candidate_sql_path;required_field_not_materialized_in_fixture:source_sql_path,case_set_join=pass
valid_verifier_equivalent,verifier_support_pair,true,true,true,,,case_set_join=pass
valid_verifier_unknown,verifier_support_pair,true,true,true,,,
valid_retained_summary,retained_summary_artifact,true,true,true,,,case_set_join=pass
valid_user_run_candidate,user_run_candidate_cell,true,true,true,,required_field_not_materialized_in_fixture:candidate_sql_path;required_field_not_materialized_in_fixture:source_sql_path,case_set_join=pass;same_engine_join=pass
invalid_rewrite_missing_candidate_id,rewrite_candidate_cell,false,false,true,missing_required:candidate_id,required_field_not_materialized_in_fixture:source_sql_path,
invalid_control_speedup_populated,control_cell,false,false,true,forbidden_field:latency_ms;forbidden_field:speedup_ratio,required_field_not_materialized_in_fixture:candidate_sql_path;required_field_not_materialized_in_fixture:source_sql_path,
invalid_verifier_latency_populated,verifier_support_pair,false,false,true,forbidden_field:latency_ms,,
invalid_portability_missing_target_engine,portability_candidate_cell,false,false,true,missing_required:target_engine,required_field_not_materialized_in_fixture:candidate_sql_path;required_field_not_materialized_in_fixture:source_sql_path,
invalid_retained_summary_metric_eligible,retained_summary_artifact,false,false,true,forbidden_value:metric_eligible_true,,
invalid_rewrite_missing_denominator,rewrite_candidate_cell,false,false,true,missing_required:denominator_id,required_field_not_materialized_in_fixture:source_sql_path,case_set_join=pass
