case_id,artifact_scope,artifact_type,artifact_path,present,notes
ALL,run_root,config,runs/user/port_pg_target_reference_controlled/config.yaml,true,Local run configuration.
ALL,run_root,selected_cases,runs/user/port_pg_target_reference_controlled/selected_cases.csv,true,Selected five PORT postgres rows.
ALL,run_root,ledger,runs/user/port_pg_target_reference_controlled/ledger.csv,true,Primary local diagnostic ledger; not committed.
ALL,run_root,failures,runs/user/port_pg_target_reference_controlled/failures.csv,true,Failure rows; not committed.
ALL,run_root,summary,runs/user/port_pg_target_reference_controlled/summary.json,true,Local run summary; not official metrics.
ALL,run_root,report,runs/user/port_pg_target_reference_controlled/report.md,true,Local report; not reports/results.
ALL,run_root,quality_summary,runs/user/port_pg_target_reference_controlled/quality_summary.json,true,Local quality summary; not official metrics.
ALL,run_root,quality_report,runs/user/port_pg_target_reference_controlled/quality_report.md,true,Local quality report; not official metrics.
ALL,run_root,tag_slices,runs/user/port_pg_target_reference_controlled/tag_slices.csv,true,Local tag slices; not leaderboard input.
PORT_0004,workspace,candidate_sql,runs/user/port_pg_target_reference_controlled/workspaces/PORT_0004/postgres/candidate.sql,true,Controlled adapter output copied from manifest-declared target reference query.
PORT_0004,workspace,adapter_stdout,runs/user/port_pg_target_reference_controlled/workspaces/PORT_0004/postgres/adapter_stdout.txt,true,Adapter stdout capture.
PORT_0004,workspace,adapter_stderr,runs/user/port_pg_target_reference_controlled/workspaces/PORT_0004/postgres/adapter_stderr.txt,true,Adapter stderr capture.
PORT_0004,mysql_source,command_metadata,runs/user/port_pg_target_reference_controlled/workspaces/PORT_0004/postgres/execution/mysql_source/command_metadata.json,true,Redacted MySQL command metadata.
PORT_0004,mysql_source,setup_sql,runs/user/port_pg_target_reference_controlled/workspaces/PORT_0004/postgres/execution/mysql_source/setup.sql,true,Local MySQL setup script artifact.
PORT_0004,mysql_source,source_query_sql,runs/user/port_pg_target_reference_controlled/workspaces/PORT_0004/postgres/execution/mysql_source/source_query.sql,true,Local MySQL source query script artifact.
PORT_0004,mysql_source,source_result,runs/user/port_pg_target_reference_controlled/workspaces/PORT_0004/postgres/execution/mysql_source/source_result.jsonl,true,MySQL source-reference result artifact; one JSONL row.
PORT_0004,mysql_source,cleanup_log,runs/user/port_pg_target_reference_controlled/workspaces/PORT_0004/postgres/execution/mysql_source/cleanup_log.txt,true,MySQL cleanup log.
PORT_0004,postgres_target,setup_sql,runs/user/port_pg_target_reference_controlled/workspaces/PORT_0004/postgres/execution/postgres_target/setup.sql,true,PostgreSQL target schema setup script artifact.
PORT_0004,postgres_target,candidate_query_sql,runs/user/port_pg_target_reference_controlled/workspaces/PORT_0004/postgres/execution/postgres_target/candidate_query.sql,true,PostgreSQL target candidate script artifact.
PORT_0004,postgres_target,candidate_result,runs/user/port_pg_target_reference_controlled/workspaces/PORT_0004/postgres/execution/postgres_target/candidate_result.jsonl,true,PostgreSQL target candidate result artifact; one JSONL row.
PORT_0004,postgres_target,cleanup_log,runs/user/port_pg_target_reference_controlled/workspaces/PORT_0004/postgres/execution/postgres_target/cleanup_log.txt,true,PostgreSQL cleanup log.
PORT_0004,checker,checker_result,runs/user/port_pg_target_reference_controlled/workspaces/PORT_0004/postgres/checker/checker_result.json,true,Local checker result artifact.
PORT_0004,checker,checker_log,runs/user/port_pg_target_reference_controlled/workspaces/PORT_0004/postgres/checker/checker_log.txt,true,Local checker log.
PORT_0004,checker,normalized_source_result,runs/user/port_pg_target_reference_controlled/workspaces/PORT_0004/postgres/checker/normalized_source_result.jsonl,true,Normalized source result artifact.
PORT_0004,checker,normalized_candidate_result,runs/user/port_pg_target_reference_controlled/workspaces/PORT_0004/postgres/checker/normalized_candidate_result.jsonl,true,Normalized candidate result artifact.
PORT_0004,checker,mismatch_summary,runs/user/port_pg_target_reference_controlled/workspaces/PORT_0004/postgres/checker/mismatch_summary.json,true,Local mismatch summary; no official metric computed.
PORT_0013,workspace,candidate_sql,runs/user/port_pg_target_reference_controlled/workspaces/PORT_0013/postgres/candidate.sql,true,Controlled adapter output copied from manifest-declared target reference query.
PORT_0013,workspace,adapter_stdout,runs/user/port_pg_target_reference_controlled/workspaces/PORT_0013/postgres/adapter_stdout.txt,true,Adapter stdout capture.
PORT_0013,workspace,adapter_stderr,runs/user/port_pg_target_reference_controlled/workspaces/PORT_0013/postgres/adapter_stderr.txt,true,Adapter stderr capture.
PORT_0013,mysql_source,command_metadata,runs/user/port_pg_target_reference_controlled/workspaces/PORT_0013/postgres/execution/mysql_source/command_metadata.json,true,Redacted MySQL command metadata.
PORT_0013,mysql_source,setup_sql,runs/user/port_pg_target_reference_controlled/workspaces/PORT_0013/postgres/execution/mysql_source/setup.sql,true,Local MySQL setup script artifact.
PORT_0013,mysql_source,source_query_sql,runs/user/port_pg_target_reference_controlled/workspaces/PORT_0013/postgres/execution/mysql_source/source_query.sql,true,Local MySQL source query script artifact.
PORT_0013,mysql_source,source_result,runs/user/port_pg_target_reference_controlled/workspaces/PORT_0013/postgres/execution/mysql_source/source_result.jsonl,true,MySQL source-reference result artifact; one JSONL row.
