case_id,engine,pool,route_id,method_id,provider,model,adapted_gpt54_local_diagnostic,official_rbot_stack,live_call_attempted,candidate_generated,extraction_status,preflight_status,source_like_status,metadata_path,candidate_sql_path,fail_closed_reason,notes
PERF_0006,postgres,PERF,rbot_gpt54_adapted,rbot,openai_compatible,gpt-5.4,true,false,true,true,extracted,passed,changed,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/workspaces/PERF_0006/postgres/rbot_status.json,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/candidate_sql/PERF_0006__postgres.sql,none,Live provider call succeeded and candidate was captured.
PERF_0007,postgres,PERF,rbot_gpt54_adapted,rbot,openai_compatible,gpt-5.4,true,false,true,true,extracted,passed,changed,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/workspaces/PERF_0007/postgres/rbot_status.json,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/candidate_sql/PERF_0007__postgres.sql,none,Live provider call succeeded and candidate was captured.
PERF_0008,postgres,PERF,rbot_gpt54_adapted,rbot,openai_compatible,gpt-5.4,true,false,true,true,extracted,passed,changed,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/workspaces/PERF_0008/postgres/rbot_status.json,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/candidate_sql/PERF_0008__postgres.sql,none,Live provider call succeeded and candidate was captured.
PERF_0013,postgres,PERF,rbot_gpt54_adapted,rbot,openai_compatible,gpt-5.4,true,false,true,true,extracted,passed,changed,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/workspaces/PERF_0013/postgres/rbot_status.json,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/candidate_sql/PERF_0013__postgres.sql,none,Failed candidate execution in this PG40 run due generated supplier-column typo.
PERF_0017,postgres,PERF,rbot_gpt54_adapted,rbot,openai_compatible,gpt-5.4,true,false,true,true,extracted,passed,changed,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/workspaces/PERF_0017/postgres/rbot_status.json,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/candidate_sql/PERF_0017__postgres.sql,none,Live provider call succeeded and candidate was captured.
PERF_0019,postgres,PERF,rbot_gpt54_adapted,rbot,openai_compatible,gpt-5.4,true,false,true,true,extracted,passed,changed,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/workspaces/PERF_0019/postgres/rbot_status.json,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/candidate_sql/PERF_0019__postgres.sql,none,Live provider call succeeded and candidate was captured.
PERF_0024,postgres,PERF,rbot_gpt54_adapted,rbot,openai_compatible,gpt-5.4,true,false,true,true,extracted,passed,changed,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/workspaces/PERF_0024/postgres/rbot_status.json,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/candidate_sql/PERF_0024__postgres.sql,none,Live provider call succeeded and candidate was captured.
PERF_0033,postgres,PERF,rbot_gpt54_adapted,rbot,openai_compatible,gpt-5.4,true,false,true,true,extracted,passed,changed,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/workspaces/PERF_0033/postgres/rbot_status.json,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/candidate_sql/PERF_0033__postgres.sql,none,Live provider call succeeded and candidate was captured.
PERF_0034,postgres,PERF,rbot_gpt54_adapted,rbot,openai_compatible,gpt-5.4,true,false,true,true,extracted,passed,changed,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/workspaces/PERF_0034/postgres/rbot_status.json,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/candidate_sql/PERF_0034__postgres.sql,none,Live provider call succeeded and candidate was captured.
PERF_0035,postgres,PERF,rbot_gpt54_adapted,rbot,openai_compatible,gpt-5.4,true,false,true,true,extracted,passed,changed,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/workspaces/PERF_0035/postgres/rbot_status.json,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/candidate_sql/PERF_0035__postgres.sql,none,Live provider call succeeded and candidate was captured.
