case_id,has_legacy_runs,runs_retention_yaml_created,retained_mapping_status,raw_runs_copied,unsafe_runs_deferred,notes
PERF_0027,true,true,archive_mapped,false,true,Raw run outputs were not copied wholesale.
PERF_0028,true,true,archive_mapped,false,true,Raw run outputs were not copied wholesale.
PERF_0030,true,true,archive_mapped,false,true,Raw run outputs were not copied wholesale.
PERF_0031,true,true,archive_mapped,false,true,Raw run outputs were not copied wholesale.
PERF_0032,false,true,evidence_not_retained_or_no_runs_detected,false,false,Raw run outputs were not copied wholesale.
PERF_0037,false,true,evidence_not_retained_or_no_runs_detected,false,false,Raw run outputs were not copied wholesale.
PERF_0039,false,true,evidence_not_retained_or_no_runs_detected,false,false,Raw run outputs were not copied wholesale.
PERF_0040,false,true,evidence_not_retained_or_no_runs_detected,false,false,Raw run outputs were not copied wholesale.
PERF_0041,false,true,evidence_not_retained_or_no_runs_detected,false,false,Raw run outputs were not copied wholesale.
PERF_0042,false,true,evidence_not_retained_or_no_runs_detected,false,false,Raw run outputs were not copied wholesale.
PERF_0045,false,true,evidence_not_retained_or_no_runs_detected,false,false,Raw run outputs were not copied wholesale.
PERF_0049,false,true,evidence_not_retained_or_no_runs_detected,false,false,Raw run outputs were not copied wholesale.
PERF_0051,false,true,evidence_not_retained_or_no_runs_detected,false,false,Raw run outputs were not copied wholesale.
PERF_0055,false,true,evidence_not_retained_or_no_runs_detected,false,false,Raw run outputs were not copied wholesale.
PERF_0057,false,true,evidence_not_retained_or_no_runs_detected,false,false,Raw run outputs were not copied wholesale.
PERF_0058,false,true,evidence_not_retained_or_no_runs_detected,false,false,Raw run outputs were not copied wholesale.
PERF_0059,false,true,evidence_not_retained_or_no_runs_detected,false,false,Raw run outputs were not copied wholesale.
PERF_0060,false,true,evidence_not_retained_or_no_runs_detected,false,false,Raw run outputs were not copied wholesale.
PERF_0061,false,true,evidence_not_retained_or_no_runs_detected,false,false,Raw run outputs were not copied wholesale.
PERF_0064,false,true,evidence_not_retained_or_no_runs_detected,false,false,Raw run outputs were not copied wholesale.
PERF_0067,false,true,evidence_not_retained_or_no_runs_detected,false,false,Raw run outputs were not copied wholesale.
PERF_0068,false,true,evidence_not_retained_or_no_runs_detected,false,false,Raw run outputs were not copied wholesale.
PERF_0069,false,true,evidence_not_retained_or_no_runs_detected,false,false,Raw run outputs were not copied wholesale.
PERF_0070,false,true,evidence_not_retained_or_no_runs_detected,false,false,Raw run outputs were not copied wholesale.
PERF_0071,true,true,archive_mapped,false,true,Raw run outputs were not copied wholesale.
PERF_0072,true,true,archive_mapped,false,true,Raw run outputs were not copied wholesale.
PERF_0073,true,true,archive_mapped,false,true,Raw run outputs were not copied wholesale.
PERF_0074,true,true,archive_mapped,false,true,Raw run outputs were not copied wholesale.
PERF_0075,true,true,archive_mapped,false,true,Raw run outputs were not copied wholesale.
PORT_0006,true,true,archive_mapped,false,true,Raw run outputs were not copied wholesale.
