case_id,pool,release_path,legacy_path,files_created_count,has_source,has_positive,has_negative,has_schema,has_checker,has_runs_retention,has_package_validation_summary,package_validation_summary_schema_status,has_metadata,readme_template_status,public_hygiene_status,canonical_layout_status,validator_status,denominator_changed,paper_results_changed,notes
PERF_0027,PERF,cases/PERF/PERF_0027,cases/PERF/PERF_0027,40,true,true,true,true,true,true,true,pass,true,pass,pass,pass,pass,false,false,Canonical package created; raw runs/logs/traces excluded from public copy.
PERF_0028,PERF,cases/PERF/PERF_0028,cases/PERF/PERF_0028,40,true,true,true,true,true,true,true,pass,true,pass,pass,pass,pass,false,false,Canonical package created; raw runs/logs/traces excluded from public copy.
PERF_0030,PERF,cases/PERF/PERF_0030,cases/PERF/PERF_0030,40,true,true,true,true,true,true,true,pass,true,pass,pass,pass,pass,false,false,Canonical package created; raw runs/logs/traces excluded from public copy.
PERF_0031,PERF,cases/PERF/PERF_0031,cases/PERF/PERF_0031,40,true,true,true,true,true,true,true,pass,true,pass,pass,pass,pass,false,false,Canonical package created; raw runs/logs/traces excluded from public copy.
PERF_0032,PERF,cases/PERF/PERF_0032,cases/PERF/PERF_0032,40,true,true,true,true,true,true,true,pass,true,pass,pass,pass,pass,false,false,Canonical package created; raw runs/logs/traces excluded from public copy.
PERF_0037,PERF,cases/PERF/PERF_0037,cases/PERF/PERF_0037,40,true,true,true,true,true,true,true,pass,true,pass,pass,pass,pass,false,false,Canonical package created; raw runs/logs/traces excluded from public copy.
PERF_0039,PERF,cases/PERF/PERF_0039,cases/PERF/PERF_0039,40,true,true,true,true,true,true,true,pass,true,pass,pass,pass,pass,false,false,Canonical package created; raw runs/logs/traces excluded from public copy.
PERF_0040,PERF,cases/PERF/PERF_0040,cases/PERF/PERF_0040,40,true,true,true,true,true,true,true,pass,true,pass,pass,pass,pass,false,false,Canonical package created; raw runs/logs/traces excluded from public copy.
PERF_0041,PERF,cases/PERF/PERF_0041,cases/PERF/PERF_0041,40,true,true,true,true,true,true,true,pass,true,pass,pass,pass,pass,false,false,Canonical package created; raw runs/logs/traces excluded from public copy.
PERF_0042,PERF,cases/PERF/PERF_0042,cases/PERF/PERF_0042,40,true,true,true,true,true,true,true,pass,true,pass,pass,pass,pass,false,false,Canonical package created; raw runs/logs/traces excluded from public copy.
