replay_run_id,method_id,route_id,engine,candidate_root,annotation_jsonl_path,replay_rows,route_mismatch_rows,candidate_mismatch_rows,row_metrics_csv_path,reused_existing,status,notes
pocr_user_replay_track_a120_direct_llm_original_postgres_v0,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,postgres,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql,audits/pocr_real_route_direct_llm_pg40_diagnostic_v0/safe_annotation_outputs.jsonl,40,0,0,output/results/pocr_user_replay_track_a120_direct_llm_original_postgres_v0/pocr/stage_b/pocr_stage_b_row_metrics.csv,true,completed,offline pocr-diagnostic replay; no DB/checker/timing run
pocr_user_replay_track_a120_direct_llm_original_mysql_v0,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,mysql,runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/candidate_sql,output/results/pocr_annotation_track_a120_direct_llm_original_mysql_v0/pocr/annotations/direct_llm_original/direct_llm_original_pg40_pocr_diagnostic/mysql/safe_annotation_outputs.jsonl,40,0,0,output/results/pocr_user_replay_track_a120_direct_llm_original_mysql_v0/pocr/stage_b/pocr_stage_b_row_metrics.csv,false,completed,offline pocr-diagnostic replay; no DB/checker/timing run
pocr_user_replay_track_a120_direct_llm_original_spark_v0,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,spark,runs/user/direct_llm_original_track_a_120_canonical_v0__spark/candidate_sql,output/results/pocr_annotation_track_a120_direct_llm_original_spark_v0/pocr/annotations/direct_llm_original/direct_llm_original_pg40_pocr_diagnostic/spark/safe_annotation_outputs.jsonl,40,0,0,output/results/pocr_user_replay_track_a120_direct_llm_original_spark_v0/pocr/stage_b/pocr_stage_b_row_metrics.csv,false,completed,offline pocr-diagnostic replay; no DB/checker/timing run
pocr_user_replay_track_a120_direct_llm_repair1_postgres_v0,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,postgres,runs/user/direct_llm_repair_1_track_a_120_canonical_v0__postgres/candidate_sql,output/results/pocr_annotation_direct_llm_repair1_pg40_targeted_retry_v0/pocr/annotations/direct_llm_repair_1/direct_llm_repair_1_pg40_pocr_diagnostic/postgres/merged_safe_annotation_outputs.jsonl,40,0,0,output/results/pocr_user_replay_track_a120_direct_llm_repair1_postgres_v0/pocr/stage_b/pocr_stage_b_row_metrics.csv,true,completed,offline pocr-diagnostic replay; no DB/checker/timing run
pocr_user_replay_track_a120_direct_llm_repair1_mysql_v0,direct_llm_repair_1,direct_llm_repair_1_tri_engine_pocr_pilot_v0,mysql,runs/user/direct_llm_repair_1_track_a_120_canonical_v0__mysql/candidate_sql,output/results/pocr_annotation_track_a120_direct_llm_repair1_mysql_v0/pocr/annotations/direct_llm_repair_1/direct_llm_repair_1_tri_engine_pocr_pilot_v0/mysql/merged_safe_annotation_outputs.jsonl,40,0,0,output/results/pocr_user_replay_track_a120_direct_llm_repair1_mysql_v0/pocr/stage_b/pocr_stage_b_row_metrics.csv,false,completed,offline pocr-diagnostic replay; no DB/checker/timing run
pocr_user_replay_track_a120_direct_llm_repair1_spark_v0,direct_llm_repair_1,direct_llm_repair_1_tri_engine_pocr_pilot_v0,spark,runs/user/direct_llm_repair_1_track_a_120_canonical_v0__spark/candidate_sql,output/results/pocr_annotation_track_a120_direct_llm_repair1_spark_v0/pocr/annotations/direct_llm_repair_1/direct_llm_repair_1_tri_engine_pocr_pilot_v0/spark/merged_safe_annotation_outputs.jsonl,40,0,0,output/results/pocr_user_replay_track_a120_direct_llm_repair1_spark_v0/pocr/stage_b/pocr_stage_b_row_metrics.csv,false,completed,offline pocr-diagnostic replay; no DB/checker/timing run
pocr_user_replay_track_a120_sqlglot_noop_postgres_v0,sqlglot_noop,sqlglot_noop_pg40_pocr_sanity_control,postgres,runs/user/common_core_pg_noop_db_checker/candidate_sql,output/results/pocr_annotation_sqlglot_noop_pg40_sanity_control_v0/pocr/annotations/sqlglot_noop/sqlglot_noop_pg40_pocr_sanity_control/postgres/safe_annotation_outputs.jsonl,40,0,0,output/results/pocr_user_replay_track_a120_sqlglot_noop_postgres_v0/pocr/stage_b/pocr_stage_b_row_metrics.csv,true,completed,offline pocr-diagnostic replay; no DB/checker/timing run
pocr_user_replay_track_a120_sqlglot_noop_mysql_v0,sqlglot_noop,sqlglot_noop_tri_engine_pocr_sanity_control_v0,mysql,runs/user/common_core_mysql_noop_db_checker/candidate_sql,output/results/pocr_annotation_track_a120_sqlglot_noop_mysql_v0/pocr/annotations/sqlglot_noop/sqlglot_noop_tri_engine_pocr_sanity_control_v0/mysql/merged_safe_annotation_outputs.jsonl,40,0,0,output/results/pocr_user_replay_track_a120_sqlglot_noop_mysql_v0/pocr/stage_b/pocr_stage_b_row_metrics.csv,false,completed,offline pocr-diagnostic replay; no DB/checker/timing run
pocr_user_replay_track_a120_sqlglot_noop_spark_v0,sqlglot_noop,sqlglot_noop_tri_engine_pocr_sanity_control_v0,spark,runs/user/common_core_spark_noop_db_checker/candidate_sql,output/results/pocr_annotation_track_a120_sqlglot_noop_spark_v0/pocr/annotations/sqlglot_noop/sqlglot_noop_tri_engine_pocr_sanity_control_v0/spark/merged_safe_annotation_outputs.jsonl,40,0,0,output/results/pocr_user_replay_track_a120_sqlglot_noop_spark_v0/pocr/stage_b/pocr_stage_b_row_metrics.csv,false,completed,offline pocr-diagnostic replay; no DB/checker/timing run
pocr_user_replay_track_a120_sqlglot_optimize_postgres_v0,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,postgres,runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__postgres/candidate_sql,output/results/pocr_annotation_pg40_sqlglot_optimize_pilot_v0/pocr/annotations/sqlglot_optimize_schema_aware/sqlglot_optimize_schema_aware_pg40_pocr_diagnostic/postgres/safe_annotation_outputs.jsonl,40,0,0,output/results/pocr_user_replay_track_a120_sqlglot_optimize_postgres_v0/pocr/stage_b/pocr_stage_b_row_metrics.csv,true,completed,offline pocr-diagnostic replay; no DB/checker/timing run
pocr_user_replay_track_a120_sqlglot_optimize_mysql_v0,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,mysql,runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__mysql/candidate_sql,output/results/pocr_annotation_track_a120_sqlglot_optimize_mysql_v0/pocr/annotations/sqlglot_optimize_schema_aware/sqlglot_optimize_schema_aware_pg40_pocr_diagnostic/mysql/safe_annotation_outputs.jsonl,40,0,0,output/results/pocr_user_replay_track_a120_sqlglot_optimize_mysql_v0/pocr/stage_b/pocr_stage_b_row_metrics.csv,false,completed,offline pocr-diagnostic replay; no DB/checker/timing run
