annotation_run_id,case_id,engine,method_id,route_id,provider_label,model_label,call_status,token counts if available,error_type if any,api_key_value_recorded
pocr_annotation_track_a120_direct_llm_original_mysql_v0,CONS_0005,mysql,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,schema_valid,"{""completion_tokens"": 680, ""prompt_tokens"": 1531, ""total_tokens"": 2211}",,false
pocr_annotation_track_a120_direct_llm_original_mysql_v0,CONS_0007,mysql,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,schema_valid,"{""completion_tokens"": 601, ""prompt_tokens"": 1557, ""total_tokens"": 2158}",,false
pocr_annotation_track_a120_direct_llm_original_mysql_v0,CONS_0009,mysql,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,schema_valid,"{""completion_tokens"": 954, ""prompt_tokens"": 1851, ""total_tokens"": 2805}",,false
pocr_annotation_track_a120_direct_llm_original_mysql_v0,CONS_0010,mysql,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,schema_valid,"{""completion_tokens"": 647, ""prompt_tokens"": 1515, ""total_tokens"": 2162}",,false
pocr_annotation_track_a120_direct_llm_original_mysql_v0,CONS_0011,mysql,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,schema_valid,"{""completion_tokens"": 627, ""prompt_tokens"": 1472, ""total_tokens"": 2099}",,false
pocr_annotation_track_a120_direct_llm_original_mysql_v0,CONS_0012,mysql,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,schema_valid,"{""completion_tokens"": 427, ""prompt_tokens"": 1413, ""total_tokens"": 1840}",,false
pocr_annotation_track_a120_direct_llm_original_mysql_v0,CONS_0024,mysql,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,schema_valid,"{""completion_tokens"": 511, ""prompt_tokens"": 1474, ""total_tokens"": 1985}",,false
pocr_annotation_track_a120_direct_llm_original_mysql_v0,CONS_0036,mysql,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,schema_valid,"{""completion_tokens"": 505, ""prompt_tokens"": 1327, ""total_tokens"": 1832}",,false
pocr_annotation_track_a120_direct_llm_original_mysql_v0,CONS_0037,mysql,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,schema_valid,"{""completion_tokens"": 539, ""prompt_tokens"": 1412, ""total_tokens"": 1951}",,false
pocr_annotation_track_a120_direct_llm_original_mysql_v0,LONGTAIL_0011,mysql,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,schema_valid,"{""completion_tokens"": 680, ""prompt_tokens"": 2094, ""total_tokens"": 2774}",,false
pocr_annotation_track_a120_direct_llm_original_mysql_v0,LONGTAIL_0012,mysql,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,schema_valid,"{""completion_tokens"": 1065, ""prompt_tokens"": 2693, ""total_tokens"": 3758}",,false
pocr_annotation_track_a120_direct_llm_original_mysql_v0,LONGTAIL_0013,mysql,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,schema_valid,"{""completion_tokens"": 853, ""prompt_tokens"": 3029, ""total_tokens"": 3882}",,false
pocr_annotation_track_a120_direct_llm_original_mysql_v0,LONGTAIL_0022,mysql,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,schema_valid,"{""completion_tokens"": 722, ""prompt_tokens"": 1919, ""total_tokens"": 2641}",,false
pocr_annotation_track_a120_direct_llm_original_mysql_v0,LONGTAIL_0023,mysql,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,schema_valid,"{""completion_tokens"": 1063, ""prompt_tokens"": 2133, ""total_tokens"": 3196}",,false
pocr_annotation_track_a120_direct_llm_original_mysql_v0,LONGTAIL_0024,mysql,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,provider_call_failed,,RuntimeError,false
pocr_annotation_track_a120_direct_llm_original_mysql_v0,PERF_0006,mysql,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,malformed_json,,JSONDecodeError,false
pocr_annotation_track_a120_direct_llm_original_mysql_v0,PERF_0007,mysql,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,malformed_json,,JSONDecodeError,false
pocr_annotation_track_a120_direct_llm_original_mysql_v0,PERF_0008,mysql,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,malformed_json,,JSONDecodeError,false
pocr_annotation_track_a120_direct_llm_original_mysql_v0,PERF_0013,mysql,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,schema_valid,"{""completion_tokens"": 919, ""prompt_tokens"": 2269, ""total_tokens"": 3188}",,false
pocr_annotation_track_a120_direct_llm_original_mysql_v0,PERF_0017,mysql,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,schema_valid,"{""completion_tokens"": 1099, ""prompt_tokens"": 2382, ""total_tokens"": 3481}",,false
pocr_annotation_track_a120_direct_llm_original_mysql_v0,PERF_0019,mysql,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,schema_valid,"{""completion_tokens"": 1051, ""prompt_tokens"": 1999, ""total_tokens"": 3050}",,false
pocr_annotation_track_a120_direct_llm_original_mysql_v0,PERF_0024,mysql,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,malformed_json,,JSONDecodeError,false
pocr_annotation_track_a120_direct_llm_original_mysql_v0,PERF_0033,mysql,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,malformed_json,,JSONDecodeError,false
pocr_annotation_track_a120_direct_llm_original_mysql_v0,PERF_0034,mysql,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,malformed_json,,JSONDecodeError,false
pocr_annotation_track_a120_direct_llm_original_mysql_v0,PERF_0035,mysql,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,provider_call_failed,,RuntimeError,false
pocr_annotation_track_a120_direct_llm_original_mysql_v0,PERF_0052,mysql,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,schema_valid,"{""completion_tokens"": 926, ""prompt_tokens"": 2248, ""total_tokens"": 3174}",,false
pocr_annotation_track_a120_direct_llm_original_mysql_v0,PERF_0054,mysql,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,schema_valid,"{""completion_tokens"": 682, ""prompt_tokens"": 1917, ""total_tokens"": 2599}",,false
pocr_annotation_track_a120_direct_llm_original_mysql_v0,PERF_0056,mysql,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,schema_valid,"{""completion_tokens"": 719, ""prompt_tokens"": 2143, ""total_tokens"": 2862}",,false
