annotation_run_id,total_rows,schema_valid_rows,schema_invalid_rows,malformed_json_rows,provider_call_failed_rows,timeout_rows,fail_closed_rows,reused_existing,notes
reused_pg40_direct_llm_original,40,33,0,7,0,0,7,true,legacy direct-original schema_validation_status pass/fail mapped for audit summary; candidate-missing rows are represented during replay when applicable
pocr_annotation_track_a120_direct_llm_original_mysql_v0,40,31,0,6,3,0,9,false,"candidate-missing rows are represented during replay, not necessarily in annotation JSONL"
pocr_annotation_track_a120_direct_llm_original_spark_v0,40,33,0,3,4,0,7,false,"candidate-missing rows are represented during replay, not necessarily in annotation JSONL"
reused_pg40_direct_llm_repair1,40,40,0,0,0,0,0,true,"candidate-missing rows are represented during replay, not necessarily in annotation JSONL"
pocr_annotation_track_a120_direct_llm_repair1_mysql_v0,40,18,0,5,17,0,22,false,"candidate-missing rows are represented during replay, not necessarily in annotation JSONL"
pocr_annotation_track_a120_direct_llm_repair1_spark_v0,40,3,0,2,35,0,37,false,"candidate-missing rows are represented during replay, not necessarily in annotation JSONL"
reused_pg40_sqlglot_noop,40,34,0,5,1,0,6,true,"candidate-missing rows are represented during replay, not necessarily in annotation JSONL"
pocr_annotation_track_a120_sqlglot_noop_mysql_v0,40,4,0,1,35,0,36,false,"candidate-missing rows are represented during replay, not necessarily in annotation JSONL"
pocr_annotation_track_a120_sqlglot_noop_spark_v0,40,5,0,0,35,0,35,false,"candidate-missing rows are represented during replay, not necessarily in annotation JSONL"
reused_pg40_sqlglot_optimize,34,29,0,1,4,0,5,true,"candidate-missing rows are represented during replay, not necessarily in annotation JSONL"
pocr_annotation_track_a120_sqlglot_optimize_mysql_v0,32,0,0,0,32,0,32,false,"candidate-missing rows are represented during replay, not necessarily in annotation JSONL"
pocr_annotation_track_a120_sqlglot_optimize_spark_v0,39,0,0,0,39,0,39,false,"candidate-missing rows are represented during replay, not necessarily in annotation JSONL"
