artifact_role,path,exists,committed,notes
committed_audit_packet,audits/pocr_track_a_120_diagnostic_expansion_v0/README.md,true,to_stage_after_validation,audit packet file
committed_audit_packet,audits/pocr_track_a_120_diagnostic_expansion_v0/annotation_reuse_plan.csv,true,to_stage_after_validation,audit packet file
committed_audit_packet,audits/pocr_track_a_120_diagnostic_expansion_v0/annotation_run_manifest.csv,true,to_stage_after_validation,audit packet file
committed_audit_packet,audits/pocr_track_a_120_diagnostic_expansion_v0/annotation_schema_validation_summary.csv,true,to_stage_after_validation,audit packet file
committed_audit_packet,audits/pocr_track_a_120_diagnostic_expansion_v0/calcite_hep_readiness_note.md,true,to_stage_after_validation,audit packet file
committed_audit_packet,audits/pocr_track_a_120_diagnostic_expansion_v0/command_log.md,true,to_stage_after_validation,audit packet file
committed_audit_packet,audits/pocr_track_a_120_diagnostic_expansion_v0/live_annotation_plan.csv,true,to_stage_after_validation,audit packet file
committed_audit_packet,audits/pocr_track_a_120_diagnostic_expansion_v0/no_op_overaccept_review.md,true,to_stage_after_validation,audit packet file
committed_audit_packet,audits/pocr_track_a_120_diagnostic_expansion_v0/output_location_manifest.csv,true,to_stage_after_validation,audit packet file
committed_audit_packet,audits/pocr_track_a_120_diagnostic_expansion_v0/protected_path_review.md,true,to_stage_after_validation,audit packet file
committed_audit_packet,audits/pocr_track_a_120_diagnostic_expansion_v0/provider_call_manifest_safe.csv,true,to_stage_after_validation,audit packet file
committed_audit_packet,audits/pocr_track_a_120_diagnostic_expansion_v0/quality_gate_review.md,true,to_stage_after_validation,audit packet file
committed_audit_packet,audits/pocr_track_a_120_diagnostic_expansion_v0/replay_run_manifest.csv,true,to_stage_after_validation,audit packet file
committed_audit_packet,audits/pocr_track_a_120_diagnostic_expansion_v0/route_candidate_readiness.csv,true,to_stage_after_validation,audit packet file
committed_audit_packet,audits/pocr_track_a_120_diagnostic_expansion_v0/row_metrics_export_summary.csv,true,to_stage_after_validation,audit packet file
committed_audit_packet,audits/pocr_track_a_120_diagnostic_expansion_v0/sqlglot_optimize_missing_rows_review.md,true,to_stage_after_validation,audit packet file
committed_audit_packet,audits/pocr_track_a_120_diagnostic_expansion_v0/track_a_aggregator_summary_copy.csv,true,to_stage_after_validation,audit packet file
committed_audit_packet,audits/pocr_track_a_120_diagnostic_expansion_v0/track_a_scope.md,true,to_stage_after_validation,audit packet file
committed_audit_packet,audits/pocr_track_a_120_diagnostic_expansion_v0/track_a_value_summary_by_route_engine.csv,true,to_stage_after_validation,audit packet file
committed_audit_packet,audits/pocr_track_a_120_diagnostic_expansion_v0/validation_summary.md,true,to_stage_after_validation,audit packet file
local_annotation_output,output/results/pocr_annotation_track_a120_direct_llm_original_mysql_v0,true,false,local output/ not committed
local_annotation_output,output/results/pocr_annotation_track_a120_direct_llm_original_spark_v0,true,false,local output/ not committed
local_annotation_output,output/results/pocr_annotation_track_a120_direct_llm_repair1_mysql_v0,true,false,local output/ not committed
local_annotation_output,output/results/pocr_annotation_track_a120_direct_llm_repair1_spark_v0,true,false,local output/ not committed
local_annotation_output,output/results/pocr_annotation_track_a120_sqlglot_noop_mysql_v0,true,false,local output/ not committed
local_annotation_output,output/results/pocr_annotation_track_a120_sqlglot_noop_spark_v0,true,false,local output/ not committed
local_annotation_output,output/results/pocr_annotation_track_a120_sqlglot_optimize_mysql_v0,true,false,local output/ not committed
local_annotation_output,output/results/pocr_annotation_track_a120_sqlglot_optimize_spark_v0,true,false,local output/ not committed
local_replay_output,output/results/pocr_user_replay_track_a120_direct_llm_original_mysql_v0,true,false,local output/ not committed
local_replay_output,output/results/pocr_user_replay_track_a120_direct_llm_original_postgres_v0,true,false,local output/ not committed
local_replay_output,output/results/pocr_user_replay_track_a120_direct_llm_original_spark_v0,true,false,local output/ not committed
local_replay_output,output/results/pocr_user_replay_track_a120_direct_llm_repair1_mysql_v0,true,false,local output/ not committed
local_replay_output,output/results/pocr_user_replay_track_a120_direct_llm_repair1_postgres_v0,true,false,local output/ not committed
local_replay_output,output/results/pocr_user_replay_track_a120_direct_llm_repair1_spark_v0,true,false,local output/ not committed
local_replay_output,output/results/pocr_user_replay_track_a120_sqlglot_noop_mysql_v0,true,false,local output/ not committed
local_replay_output,output/results/pocr_user_replay_track_a120_sqlglot_noop_postgres_v0,true,false,local output/ not committed
local_replay_output,output/results/pocr_user_replay_track_a120_sqlglot_noop_spark_v0,true,false,local output/ not committed
local_replay_output,output/results/pocr_user_replay_track_a120_sqlglot_optimize_mysql_v0,true,false,local output/ not committed
local_replay_output,output/results/pocr_user_replay_track_a120_sqlglot_optimize_postgres_v0,true,false,local output/ not committed
local_replay_output,output/results/pocr_user_replay_track_a120_sqlglot_optimize_spark_v0,true,false,local output/ not committed
local_aggregator_summary,output/results/pocr_aggregate_track_a_120_diagnostic_v0/pocr/aggregates/pocr_route_summary.csv,true,false,local output/ not committed
