case_id,relative_path,scanned,risk_pattern_found,risk_type,severity,pass_fail,notes
LONGTAIL_0012,cases/LONGTAIL/LONGTAIL_0012/README.md,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0012,cases/LONGTAIL/LONGTAIL_0012/checker/checker.yaml,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0012,cases/LONGTAIL/LONGTAIL_0012/checker/compare_config.yaml,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0012,cases/LONGTAIL/LONGTAIL_0012/checker/expected_rejections.yaml,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0012,cases/LONGTAIL/LONGTAIL_0012/checker/normalization.yaml,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0012,cases/LONGTAIL/LONGTAIL_0012/data/data_profile.yaml,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0012,cases/LONGTAIL/LONGTAIL_0012/data/fixtures/README.md,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0012,cases/LONGTAIL/LONGTAIL_0012/data/witness_profile.yaml,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0012,cases/LONGTAIL/LONGTAIL_0012/evidence/hard_negative/hard_negative_summary.json,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0012,cases/LONGTAIL/LONGTAIL_0012/evidence/hard_negative/mysql/rewrite_neg_01.tsv,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0012,cases/LONGTAIL/LONGTAIL_0012/evidence/hard_negative/postgres/rewrite_neg_01.tsv,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0012,cases/LONGTAIL/LONGTAIL_0012/evidence/hard_negative/spark/rewrite_neg_01.tsv,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0012,cases/LONGTAIL/LONGTAIL_0012/evidence/package_validation_summary.json,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0012,cases/LONGTAIL/LONGTAIL_0012/evidence/retained_controls/mysql/result_check.json,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0012,cases/LONGTAIL/LONGTAIL_0012/evidence/retained_controls/mysql/rewrite_pos_01.tsv,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0012,cases/LONGTAIL/LONGTAIL_0012/evidence/retained_controls/mysql/source.tsv,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0012,cases/LONGTAIL/LONGTAIL_0012/evidence/retained_controls/postgres/result_check.json,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0012,cases/LONGTAIL/LONGTAIL_0012/evidence/retained_controls/postgres/rewrite_pos_01.tsv,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0012,cases/LONGTAIL/LONGTAIL_0012/evidence/retained_controls/postgres/source.tsv,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0012,cases/LONGTAIL/LONGTAIL_0012/evidence/retained_controls/spark/result_check.json,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0012,cases/LONGTAIL/LONGTAIL_0012/evidence/retained_controls/spark/rewrite_pos_01.tsv,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0012,cases/LONGTAIL/LONGTAIL_0012/evidence/retained_controls/spark/source.tsv,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0012,cases/LONGTAIL/LONGTAIL_0012/evidence/retained_plans/mysql/plan_check.json,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0012,cases/LONGTAIL/LONGTAIL_0012/evidence/retained_plans/mysql/rewrite_neg_01.json,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0012,cases/LONGTAIL/LONGTAIL_0012/evidence/retained_plans/mysql/rewrite_pos_01.json,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0012,cases/LONGTAIL/LONGTAIL_0012/evidence/retained_plans/mysql/source.json,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0012,cases/LONGTAIL/LONGTAIL_0012/evidence/retained_plans/postgres/plan_check.json,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0012,cases/LONGTAIL/LONGTAIL_0012/evidence/retained_plans/postgres/rewrite_neg_01.json,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0012,cases/LONGTAIL/LONGTAIL_0012/evidence/retained_plans/postgres/rewrite_pos_01.json,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0012,cases/LONGTAIL/LONGTAIL_0012/evidence/retained_plans/postgres/source.json,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0012,cases/LONGTAIL/LONGTAIL_0012/evidence/retained_plans/spark/plan_check.json,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0012,cases/LONGTAIL/LONGTAIL_0012/evidence/retained_plans/spark/rewrite_neg_01.sanitized.txt,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0012,cases/LONGTAIL/LONGTAIL_0012/evidence/retained_plans/spark/rewrite_pos_01.sanitized.txt,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0012,cases/LONGTAIL/LONGTAIL_0012/evidence/retained_plans/spark/source.sanitized.txt,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0012,cases/LONGTAIL/LONGTAIL_0012/evidence/runs_retention.yaml,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0012,cases/LONGTAIL/LONGTAIL_0012/manifest.yaml,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0012,cases/LONGTAIL/LONGTAIL_0012/metadata/artifact_paths.yaml,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0012,cases/LONGTAIL/LONGTAIL_0012/metadata/denominator_eligibility.yaml,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0012,cases/LONGTAIL/LONGTAIL_0012/metadata/engine_support.yaml,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0012,cases/LONGTAIL/LONGTAIL_0012/metadata/provenance.yaml,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0012,cases/LONGTAIL/LONGTAIL_0012/metadata/taxonomy.yaml,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0012,cases/LONGTAIL/LONGTAIL_0012/notes/migration_notes.md,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0012,cases/LONGTAIL/LONGTAIL_0012/notes/promotion_checklist.md,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0012,cases/LONGTAIL/LONGTAIL_0012/notes/risk_notes.md,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0012,cases/LONGTAIL/LONGTAIL_0012/notes/schema_notes.md,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0012,cases/LONGTAIL/LONGTAIL_0012/notes/witness_design_notes.md,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0012,cases/LONGTAIL/LONGTAIL_0012/runs/README.md,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0012,cases/LONGTAIL/LONGTAIL_0012/schema/mysql/ddl.sql,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0012,cases/LONGTAIL/LONGTAIL_0012/schema/mysql/load.sql,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0012,cases/LONGTAIL/LONGTAIL_0012/schema/postgres/ddl.sql,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0012,cases/LONGTAIL/LONGTAIL_0012/schema/postgres/load.sql,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0012,cases/LONGTAIL/LONGTAIL_0012/schema/schema_profile.yaml,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0012,cases/LONGTAIL/LONGTAIL_0012/schema/spark/ddl.sql,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0012,cases/LONGTAIL/LONGTAIL_0012/schema/spark/load.sql,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0012,cases/LONGTAIL/LONGTAIL_0012/sql/negatives/neg_01.sql,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0012,cases/LONGTAIL/LONGTAIL_0012/sql/positives/pos_01.sql,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0012,cases/LONGTAIL/LONGTAIL_0012/sql/source.sql,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0012,cases/LONGTAIL/LONGTAIL_0012/validation/run_mysql_plan_collection.sh,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0012,cases/LONGTAIL/LONGTAIL_0012/validation/run_mysql_validation.sh,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0012,cases/LONGTAIL/LONGTAIL_0012/validation/run_postgres_plan_collection.sh,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0012,cases/LONGTAIL/LONGTAIL_0012/validation/run_postgres_validation.sh,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0012,cases/LONGTAIL/LONGTAIL_0012/validation/run_spark_plan_collection.sh,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0012,cases/LONGTAIL/LONGTAIL_0012/validation/run_spark_validation.sh,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0013,cases/LONGTAIL/LONGTAIL_0013/README.md,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0013,cases/LONGTAIL/LONGTAIL_0013/checker/checker.yaml,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0013,cases/LONGTAIL/LONGTAIL_0013/checker/compare_config.yaml,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0013,cases/LONGTAIL/LONGTAIL_0013/checker/expected_rejections.yaml,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0013,cases/LONGTAIL/LONGTAIL_0013/checker/normalization.yaml,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0013,cases/LONGTAIL/LONGTAIL_0013/data/data_profile.yaml,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0013,cases/LONGTAIL/LONGTAIL_0013/data/fixtures/README.md,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0013,cases/LONGTAIL/LONGTAIL_0013/data/witness_profile.yaml,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0013,cases/LONGTAIL/LONGTAIL_0013/evidence/hard_negative/hard_negative_summary.json,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0013,cases/LONGTAIL/LONGTAIL_0013/evidence/hard_negative/mysql/rewrite_neg_01.tsv,yes,none,none,none,pass,no public hygiene risk pattern found
