case_id,legacy_raw_plan_path,public_sanitized_plan_path,sanitization_action,raw_sha256,sanitized_sha256,local_path_patterns_removed,validation_status,notes
LONGTAIL_0012,cases/LONGTAIL/LONGTAIL_0012/runs/spark/plans/source.txt,cases/LONGTAIL/LONGTAIL_0012/evidence/retained_plans/spark/source.sanitized.txt,local_path_trace_replaced,cedab2c2784ca10fa03023ef4815123173634c342bcd1899be2bf08cb1a2a854,561bde2e88933c95dbe9889b9b84ea144d72046d2211bb68eafb64379cbc308b,local Spark working directory path trace,pass,operator structure retained; raw plan remains mapped as legacy evidence
LONGTAIL_0012,cases/LONGTAIL/LONGTAIL_0012/runs/spark/plans/rewrite_pos_01.txt,cases/LONGTAIL/LONGTAIL_0012/evidence/retained_plans/spark/rewrite_pos_01.sanitized.txt,local_path_trace_replaced,96bdd89eb297fb627872ae1b120162928b2dbbbc3e6eadfed951986b9a80e222,81401f230a74e6ee6ec33d1578673d13ecc004c9471f4eede6126fcd67bb280f,local Spark working directory path trace,pass,operator structure retained; raw plan remains mapped as legacy evidence
LONGTAIL_0012,cases/LONGTAIL/LONGTAIL_0012/runs/spark/plans/rewrite_neg_01.txt,cases/LONGTAIL/LONGTAIL_0012/evidence/retained_plans/spark/rewrite_neg_01.sanitized.txt,local_path_trace_replaced,0fe59a596c5c6aec4f94feb96df26d5e777e178d3dc1e5da8e5accbf4fe13feb,97702af806107b0780552e570b942e54e60217c25de8886c92f9788d7081468e,local Spark working directory path trace,pass,operator structure retained; raw plan remains mapped as legacy evidence
LONGTAIL_0013,cases/LONGTAIL/LONGTAIL_0013/runs/spark/plans/source.txt,cases/LONGTAIL/LONGTAIL_0013/evidence/retained_plans/spark/source.sanitized.txt,local_path_trace_replaced,e42505b6a757bc94cf6cb23de8dacbaa291a85b9c789d39ab812d5ff9d6e960d,7f295f14f7a902e170d6482513330781d5fe8323c9179ba5ade77cc48a5c74c4,local Spark working directory path trace,pass,operator structure retained; raw plan remains mapped as legacy evidence
LONGTAIL_0013,cases/LONGTAIL/LONGTAIL_0013/runs/spark/plans/rewrite_pos_01.txt,cases/LONGTAIL/LONGTAIL_0013/evidence/retained_plans/spark/rewrite_pos_01.sanitized.txt,local_path_trace_replaced,03ad6366639c0583cf88623c2b8f5f3a2ad76c37987b3ab4013021b7168b5238,3160d5133fd80466255e48ad096dfc223594fe13df7fc8cf1f4738fe3433492f,local Spark working directory path trace,pass,operator structure retained; raw plan remains mapped as legacy evidence
LONGTAIL_0013,cases/LONGTAIL/LONGTAIL_0013/runs/spark/plans/rewrite_neg_01.txt,cases/LONGTAIL/LONGTAIL_0013/evidence/retained_plans/spark/rewrite_neg_01.sanitized.txt,local_path_trace_replaced,a6cb9636ba14978f5ac7b330123dacc1813f2d9126d79ad8c6ab23f239b6e14b,e811fca55714043d177b11bd262c3dd9bcf2361c6b7fa003d696ae420e82054e,local Spark working directory path trace,pass,operator structure retained; raw plan remains mapped as legacy evidence
LONGTAIL_0022,cases/LONGTAIL/LONGTAIL_0022/runs/spark/plans/source.txt,cases/LONGTAIL/LONGTAIL_0022/evidence/retained_plans/spark/source.sanitized.txt,local_path_trace_replaced,0381fd36bfc545adf505db58fb96fdbe53fac22dcebfa3c843251fa787fcedc4,7af540b9093340b4ca21f36d139769dac2419b20266a91e8d5415c057d2566b7,local Spark working directory path trace,pass,operator structure retained; raw plan remains mapped as legacy evidence
LONGTAIL_0022,cases/LONGTAIL/LONGTAIL_0022/runs/spark/plans/rewrite_pos_01.txt,cases/LONGTAIL/LONGTAIL_0022/evidence/retained_plans/spark/rewrite_pos_01.sanitized.txt,local_path_trace_replaced,9a1b0336f72bd3dfc3ff1403c25ab878b9102221169f163f3369e7df9da47118,db64aba38faf1b3dd0948d170d1d3948b82ed45ca272537fb8813f1d59f0a824,local Spark working directory path trace,pass,operator structure retained; raw plan remains mapped as legacy evidence
LONGTAIL_0022,cases/LONGTAIL/LONGTAIL_0022/runs/spark/plans/rewrite_neg_01.txt,cases/LONGTAIL/LONGTAIL_0022/evidence/retained_plans/spark/rewrite_neg_01.sanitized.txt,local_path_trace_replaced,7b683ec7dab6c7df63901bc373192382bdc2d5ddbf694fd58eecc9c98db2b776,ae124fdf560db6675fa3831ac866b9b3792f7b165303535760eed348ea48a644,local Spark working directory path trace,pass,operator structure retained; raw plan remains mapped as legacy evidence
LONGTAIL_0023,cases/LONGTAIL/LONGTAIL_0023/runs/spark/plans/source.txt,cases/LONGTAIL/LONGTAIL_0023/evidence/retained_plans/spark/source.sanitized.txt,local_path_trace_replaced,5d004467b886b1a838763f70d6e9e0134745e3d9ba4c6f3f9d7b7651b5ee89d9,96d42cba9c8376d868e11c8a5aa0b950070e584b7d0ef1abb2f0f05d55968042,local Spark working directory path trace,pass,operator structure retained; raw plan remains mapped as legacy evidence
