example_id,record_type,adapter_family,row_grain,example_case_id,example_engine,example_route_or_method,example_control_or_candidate_id,denominator_id,required_fields,nullable_fields,metric_eligibility,support_only,notes
example_source_control,control_cell,hard_negative_control_adapter,case x engine x source control,PERF_0006,postgres,source,control:PERF_0006:postgres:source,control:PERF_0006:postgres:source,record_type;case_id;pool;case_set;engine;route;method_role;candidate_id;checker_status;result_status,evidence notes;plan fields,false,false,Source control evidence not rewrite performance
example_positive_control,control_cell,hard_negative_control_adapter,case x engine x positive control,CONS_0007,spark,positive,control:CONS_0007:spark:positive,control:CONS_0007:spark:positive,record_type;case_id;pool;case_set;engine;route;method_role;candidate_id;checker_status;result_status,evidence notes;plan fields,false,false,Positive control supports equivalence guard evidence
example_hard_negative_control,control_cell,hard_negative_control_adapter,case x engine x hard-negative control,PORT_0024,mysql,hard_negative,control:PORT_0024:mysql:hard_negative,control:PORT_0024:mysql:hard_negative,record_type;case_id;pool;case_set;engine;route;method_role;candidate_id;checker_status;result_status,failure_type;notes,false,false,Hard negative is checker control not method failure
example_same_engine_candidate,rewrite_candidate_cell,retained_results_adapter,case x engine x method x candidate,PERF_0013,postgres,same_engine_rewrite,candidate:calcite_hep:PERF_0013:postgres:001,track_a_same_engine:PERF_0013:postgres,record_type;case_id;pool;case_set;denominator_id;engine;route;method_role;candidate_id;generated;executed;result_status,timed;latency_ms;speedup,true,false,May feed Generation and Execution Coverage after authorization
example_failed_candidate,rewrite_candidate_cell,legacy_reports_adapter,case x engine x failed method candidate,PERF_0007,mysql,same_engine_rewrite,candidate:direct_llm:PERF_0007:mysql:missing,track_a_same_engine:PERF_0007:mysql,record_type;case_id;pool;case_set;denominator_id;engine;route;method_role;candidate_id;generated;ready;failure_stage;failure_type,candidate_sql_path;timed;speedup,true,false,Failed or missing rows must not be silently dropped
example_exact_timed_candidate,rewrite_candidate_cell,timing_record_adapter,case x engine x exact timed method candidate,PERF_0024,postgres,same_engine_rewrite,candidate:sqlglot:PERF_0024:postgres:001,track_a_same_engine:PERF_0024:postgres,record_type;case_id;pool;case_set;denominator_id;engine;route;method_role;candidate_id;executed;exact;timed;timing_eligible,latency_ms;speedup,true,false,Performance metrics still require separate authorization
example_plan_artifact,plan_observability_artifact,plan_observability_adapter,case x engine x plan artifact,PERF_0006,postgres,plan_observability,artifact:plan:PERF_0006:postgres:source,null,record_type;case_set;case_id;pool;engine;route;method_role;candidate_id;plan_available;plan_artifact_path,denominator_id;speedup,false,true,Plan support only and not speedup denominator
example_portability_candidate,portability_candidate_cell,portability_packet_adapter,PORT case x target engine x portability candidate,PORT_0008,spark,portability,candidate:portability:PORT_0008:spark:001,null,record_type;case_id;pool;case_set;engine;route;method_role;candidate_id;generated;executed;result_status,denominator_id;timing fields,true,false,Cross-engine semantics separate from Track A same-engine
example_verifier_support_pair,verifier_support_pair,verifier_support_adapter,SQL pair x verifier tool x support result,CONS_0036,null,verifier_support,support_pair:verieql:CONS_0036:neg_01,null,record_type;case_set;route;method_role;candidate_id;result_status;evidence_source;retained_artifact_path,engine;denominator_id;timing fields,false,true,Correctness support only not generation baseline
example_retained_summary,retained_summary_artifact,retained_summary_adapter,summary artifact x source path,common_core_v0,null,summary,summary:paper_evidence_freeze:index,null,record_type;case_set;route;method_role;candidate_id;evidence_source;retained_artifact_path,case_id;engine;denominator_id,false,true,Traceability and comparison target only
example_user_candidate,user_run_candidate_cell,future_public_runner_adapter,user run x case x engine x submitted candidate,LONGTAIL_0024,postgres,same_engine_rewrite,user_candidate:run_001:LONGTAIL_0024:postgres:001,track_a_same_engine:LONGTAIL_0024:postgres,record_type;case_id;pool;case_set;denominator_id;engine;route;method_role;candidate_id;candidate_sql_path,retained_artifact_path;latency_ms;speedup,true,false,Future only and must write outside case-local runs
