input_group_id,source_artifact_group,source_path_or_pattern,artifact_category,candidate_count_or_scope,related_record_type,adapter_family,required_case_set_lookup,required_denominator_lookup,required_case_manifest_lookup,direct_fields_available,fields_requiring_parse,fields_unavailable,manual_review_required,notes
case_set_membership,common_core_cases,case_sets/common_core_v0/cases.csv,membership_scaffold,40 cases,all case-scoped record types,ledger_builder,true,false,false,case_id;pool;case_path;manifest_path,none,metric_status_values,false,Membership lookup only
same_engine_denominator,track_a_same_engine,case_sets/common_core_v0/denominator_same_engine_120.csv,denominator_scaffold,120 planned rows,rewrite_candidate_cell;user_run_candidate_cell,ledger_builder,true,true,false,denominator_id;case_id;pool;engine,none,result states,false,Planned scaffold only
control_scaffold,controls_360,case_sets/common_core_v0/controls_360.csv,control_scaffold,360 planned rows,control_cell,hard_negative_control_adapter,true,true,false,control_id;case_id;pool;engine;control_route,checker_status;result_status,metric states,false,Control scaffold only
case_registry,common_core_case_registry,inventory/case_registry.csv,registry,40 rows,all case-scoped record types,ledger_builder,true,false,true,case_id;pool;case_path;source_family;package_status,manifest details not in registry,result states,false,Case facts only
case_runs_retention,case_package_runs_retention,cases/*/*/evidence/runs_retention.yaml,case_retained_evidence,40 canonical cases,control_cell;plan_observability_artifact;rewrite_candidate_cell;portability_candidate_cell,case_runs_adapter,true,true,true,case_id;pool;evidence roles;retained paths,status fields;artifact grain,metric results,false,Read only and no case-local runs output
paper_evidence_freeze,paper_evidence_freeze,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/**,paper_facing_retained_evidence,276 candidates,retained_summary_artifact or parsed typed rows,legacy_reports_adapter,true,maybe,true,evidence_source;retained_artifact_path;method_role;route;notes,case_id;engine;executed;exact;timed;latency_ms;speedup,public target path,maybe,Parse selected public-safe artifacts only after approval
method_output_references,method_output_references,legacy:reports/evaluation/common_core_v0/**,method_output_retained_reference,3080 candidates,rewrite_candidate_cell;retained_summary_artifact,retained_results_adapter,true,true,true,method_role;route;evidence_source;retained_artifact_path,case_id;engine;candidate_id;candidate_sql_path;executed;exact;result_status;timed,public target path,yes,No exact or timed inference without parser
paper_summary_tables,paper_summary_tables,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/paper_*.*,paper_summary_table,69 candidates,retained_summary_artifact,retained_summary_adapter,true,false,false,evidence_source;retained_artifact_path;notes,scope parsing,metric row grain,maybe,Comparison targets not canonical metric rows
denominator_references,denominator_membership_references,legacy:reports/**/common_core_v0_*denominator*.*,denominator_or_membership_reference,14 candidates,retained_summary_artifact,retained_summary_adapter,true,true,false,case_set;retained_artifact_path;notes,row mapping if crosschecked,result states,false,Crosscheck only and never update denominator values
local_run_workspaces,local_run_workspaces,legacy:reports/evaluation/common_core_v0/runs/**,local_run_workspace,4885 artifacts,retained_summary_artifact or no row,retained_summary_adapter,false,false,false,retained_artifact_path;notes,most fields,metric fields,yes,Archive or reference only by default
raw_logs_debug,raw_logs_debug,legacy:reports/evaluation/common_core_v0/runs/**/*log*;*stderr*;*stdout*,raw_log_or_debug_output,4094 artifacts,retained_summary_artifact or no row,retained_summary_adapter,false,false,false,evidence_source;retained_artifact_path,public-safe summaries,most ledger fields,yes,Private or archive-only by default
timing_raw,timing_raw,legacy:reports/evaluation/common_core_v0/**/*timing*.*,timing_raw_or_timing_log,522 artifacts,rewrite_candidate_cell or retained_summary_artifact,timing_record_adapter,true,true,true,retained_artifact_path;method_role when parseable,timed;latency_ms;speedup;timing_eligible,metric eligibility,yes,Wait for timing validation before performance computation
unknown_manual_review,unknown_manual_review,legacy:reports/**,unknown_manual_review_required,233 artifacts,retained_summary_artifact or no row,retained_summary_adapter,false,false,false,retained_artifact_path;notes,unknown until reviewed,all metric fields,yes,No row-grain inference without review
plan_evidence,retained_plans,cases/*/*/evidence/retained_plans/*,plan_or_observability_evidence,case package scoped,plan_observability_artifact,plan_observability_adapter,true,false,true,case_id;pool;plan_artifact_path;plan_available,route;method_role;candidate_id,metric fields,false,Public-safe retained plan evidence only
verifier_support,verifier_support_references,legacy:reports/evaluation/common_core_v0/**/*veri*;*solver*,verifier_or_support_reference,mixed scope,verifier_support_pair,verifier_support_adapter,true,false,true,evidence_source;retained_artifact_path,case_id;support_pair_id;support_status,metric numerator fields,yes,Correctness support only
