metric_name,primary_or_diagnostic,required_record_types,required_adapter_families,required_ledger_fields,can_compute_after_adapter,additional_blockers,notes
Generation Rate,primary,rewrite_candidate_cell;user_run_candidate_cell,retained_results_adapter;legacy_reports_adapter;future_public_runner_adapter,case_id;denominator_id;engine;method_role;candidate_id;generated,false,metrics implementation not authorized;row validation required,Generated means emitted candidate SQL only
Execution Coverage Rate,primary,rewrite_candidate_cell;user_run_candidate_cell,retained_results_adapter;legacy_reports_adapter;future_public_runner_adapter,case_id;denominator_id;engine;method_role;executed;result_status,false,metrics implementation not authorized;execution status normalization required,Unsupported and preflight states must remain visible
Result Consistency Rate,primary,rewrite_candidate_cell,retained_results_adapter;case_runs_adapter,case_id;engine;executed;exact;checker_status;result_status,false,metrics implementation not authorized;checker normalization required,Result consistency is not formal proof
Semantic Equivalence Rate,primary,rewrite_candidate_cell;verifier_support_pair,retained_results_adapter;verifier_support_adapter,case_id;exact;checker_status;result_status;evidence_source;retained_artifact_path,false,metrics implementation not authorized;verifier decidability policy required,Unknown and undecidable reported separately
GM_Speedup,primary,rewrite_candidate_cell,timing_record_adapter;retained_results_adapter,case_id;denominator_id;engine;method_role;exact;timed;latency_ms;speedup;timing_eligible,false,metrics implementation not authorized;timing validation required,Only result-consistent timed cases
Speedup Ratio Percentiles,primary,rewrite_candidate_cell,timing_record_adapter;retained_results_adapter,case_id;denominator_id;engine;method_role;exact;timed;latency_ms;speedup;timing_eligible,false,metrics implementation not authorized;percentile renderer required,Primary performance distribution metric
Attribution Coverage,primary,rewrite_candidate_cell;plan_observability_artifact;control_cell;verifier_support_pair,plan_observability_adapter;hard_negative_control_adapter;verifier_support_adapter;retained_results_adapter,case_id;route;method_role;plan_available;plan_artifact_path;checker_status;evidence_source,false,metrics implementation not authorized;attribution schema and denominator not approved,Implementation deferred
Cross-Engine Execution,primary,portability_candidate_cell,portability_packet_adapter,case_id;pool;engine;route;candidate_id;executed;result_status,false,metrics implementation not authorized;portability denominator validation required,Separate from Track A same-engine
Cross-Engine Consistency,primary,portability_candidate_cell,portability_packet_adapter,case_id;pool;engine;route;candidate_id;executed;exact;checker_status;result_status,false,metrics implementation not authorized;cross-engine checker policy required,Separate from same-engine consistency
Speedup Retention,primary,portability_candidate_cell,portability_packet_adapter;timing_record_adapter,case_id;pool;engine;route;candidate_id;exact;timed;latency_ms;speedup;timing_eligible,false,metrics implementation not authorized;paired target timing required,Report N.A. when paired target timing unavailable
Failure Bucket Distribution,diagnostic,rewrite_candidate_cell;control_cell;portability_candidate_cell;user_run_candidate_cell,legacy_reports_adapter;retained_results_adapter;hard_negative_control_adapter;portability_packet_adapter,failure_stage;failure_type;result_status,false,diagnostic renderer not authorized;bucket policy review required,Candidate Failure Rate remains removed as primary
Parseability / SQL Extractability,diagnostic,rewrite_candidate_cell;user_run_candidate_cell,retained_results_adapter;future_public_runner_adapter,candidate_sql_path;parse_status;failure_stage;failure_type,false,parser policy not implemented;metrics not authorized,Diagnostic only
Runnable SQL Status,diagnostic,rewrite_candidate_cell;user_run_candidate_cell,retained_results_adapter;future_public_runner_adapter,ready;executed;result_status;failure_stage;failure_type,false,runnable boundary not finalized,Diagnostic only
PlanAvailability / PlanFrontier,diagnostic,plan_observability_artifact,plan_observability_adapter,case_id;engine;route;plan_available;plan_artifact_path,false,diagnostic renderer not authorized;attribution schema pending,Support for Attribution Coverage
Regression@20,diagnostic,rewrite_candidate_cell,timing_record_adapter,case_id;engine;method_role;exact;timed;speedup;timing_eligible,false,legacy diagnostic not separately authorized,Not primary performance metric
