scope_name,engine,case_ids,db_execution,checker,role_class,purpose,required_precondition,notes
adapter_capture_dry_run,postgres,"PERF_0006; CONS_0005; PORT_0004",false,false,"same_engine plus PG-target real adapter candidate","Verify adapter command/env/candidate capture before DB execution","None beyond repository checkout","No exact/mismatch interpretation."
adapter_capture_dry_run,mysql,"PERF_0006; CONS_0005; PORT_0003",false,false,"same_engine plus MySQL-target real adapter candidate","Verify adapter command/env/candidate capture before DB execution","None beyond repository checkout","No exact/mismatch interpretation."
adapter_capture_dry_run,spark,"PERF_0006",false,false,same_engine,"Verify adapter capture for a Spark-selected row","Spark readiness preferred but DB execution disabled","Skip if adapter is not expected to handle Spark dialect yet."
bounded_pg_smoke,postgres,"PERF_0006; CONS_0005; PORT_0004",true,true,"same_engine plus PG-target real adapter candidate","First DB/checker-enabled PostgreSQL real-adapter smoke","PostgreSQL probe ok; MySQL source-reference probe ok for PORT_0004","PORT_0004 is a real adapter row here, not a controlled target-reference row."
bounded_mysql_smoke,mysql,"PERF_0006; CONS_0005; PORT_0003",true,true,"same_engine plus MySQL-target real adapter candidate","First DB/checker-enabled MySQL real-adapter smoke","MySQL probe ok; PostgreSQL source-reference probe ok for PORT_0003","PORT_0003 is a real adapter row here, not a controlled target-reference row."
bounded_spark_same_engine_smoke,spark,"PERF_0006; CONS_0005",true,true,same_engine,"First DB/checker-enabled Spark real-adapter same-engine smoke","PySpark import available; PYSPARK_PYTHON set; SQLRB_SPARK_MASTER set","Keep PORT Spark controlled-target rows separate."
bounded_pg_only_diagnostic,postgres,"Explicit user-approved bounded subset",true,true,"same_engine plus optional PG-target real adapter rows","Expand PostgreSQL only after smoke passes","PostgreSQL readiness; MySQL readiness for PG-target PORT rows","Do not treat counts as official metrics."
bounded_mysql_only_diagnostic,mysql,"Explicit user-approved bounded subset",true,true,"same_engine plus optional MySQL-target real adapter rows","Expand MySQL only after smoke passes","MySQL readiness; PostgreSQL readiness for MySQL-target PORT rows","Do not treat counts as official metrics."
bounded_spark_same_engine_diagnostic,spark,"Explicit user-approved non-PORT same-engine subset",true,true,same_engine,"Expand Spark same-engine only after smoke passes","Spark readiness","Keep Spark PORT target-reference controlled rows separate from real adapter rows."
port_controlled_target_reference_regression,postgres_mysql_spark,"Manifest-declared controlled target-reference rows",true,true,cross_dialect_controlled_target_reference,"Optional control rerun to preserve diagnostic route behavior","Engine readiness for selected controls","Run with controlled adapters only, in separate output directories and summaries."
