validation_name,status,details
unit tests passed,passed,"PYTHONPATH=src python -m unittest discover -s tests/case_package_v2 -v passed; 9 tests."
PERF_0006 validator passed,passed,"Static validator returned overall_status=pass."
PERF_0007 validator passed,passed,"Static validator returned overall_status=pass with expected later-layer warnings."
CONS_0005 validator passed,passed,"Static validator returned overall_status=pass with expected later-layer warnings."
PORT_0003 validator passed,passed,"Static validator returned overall_status=pass with expected later-layer warnings."
LONGTAIL_0011 validator passed,passed,"Static validator returned overall_status=pass with expected later-layer warnings."
no case files changed,passed,"Boundary check showed no tracked changes under cases/."
no schemas changed,passed,"Boundary check showed no tracked changes under schemas/."
no case_sets changed,passed,"Boundary check showed no tracked changes under case_sets/."
no inventory changed,passed,"Boundary check showed no tracked changes under inventory/."
no reports/results changed,passed,"Boundary check showed no tracked changes under reports/ or results/."
no denominator changed,passed,"No denominator files were modified."
no paper results changed,passed,"No paper result files were modified."
no official metrics computed,passed,"Task used static resolver/validator only."
no DB/checker execution,passed,"No DB engines or checker execution were run."
no global leaderboard,passed,"No leaderboard output was created."
git diff --check passed,passed,"git diff --check passed."
