case_id,current_validation_script,script_classification,proposed_v2_entrypoint,shared_logic_needed,delete_allowed_after,manual_review_required,notes
PERF_0006,validation/run_validation.sh,generic_wrapper_present,validation/run_validation.sh,no,never,false,Keep wrapper.
PERF_0006,validation/run_plan_collection.sh,generic_wrapper_present,validation/run_plan_collection.sh,no,never,false,Keep wrapper.
PERF_0006,validation/run_postgres_validation.sh,unique_engine_logic_writes_runs,validation/run_validation.sh,yes,shared_logic_and_wrapper_approval,true,Retain compatibility script.
PERF_0006,validation/run_mysql_validation.sh,unique_engine_logic_writes_runs_with_env_password,validation/run_validation.sh,yes,shared_logic_and_wrapper_approval,true,Do not store credentials.
PERF_0006,validation/run_spark_validation.sh,unique_engine_logic_writes_runs,validation/run_validation.sh,yes,shared_logic_and_wrapper_approval,true,Retain compatibility script.
PERF_0006,validation/run_postgres_plan_collection.sh,unique_plan_logic_writes_runs,validation/run_plan_collection.sh,yes,shared_logic_and_wrapper_approval,true,Retain compatibility script.
PERF_0006,validation/run_mysql_plan_collection.sh,unique_plan_logic_writes_runs_with_env_password,validation/run_plan_collection.sh,yes,shared_logic_and_wrapper_approval,true,Do not store credentials.
PERF_0006,validation/run_spark_plan_collection.sh,compatibility_plan_note,validation/run_plan_collection.sh,yes,shared_logic_and_wrapper_approval,true,Retain until policy accepted.
PERF_0007,validation/run_validation.sh,missing,validation/run_validation.sh,yes,not_applicable,true,Create thin wrapper in writable task.
PERF_0007,validation/run_plan_collection.sh,missing,validation/run_plan_collection.sh,yes,not_applicable,true,Create thin wrapper in writable task.
PERF_0007,validation/run_postgres_validation.sh,unique_engine_logic_writes_runs,validation/run_validation.sh,yes,shared_logic_and_wrapper_approval,true,Retain compatibility script.
PERF_0007,validation/run_mysql_validation.sh,unique_engine_logic_writes_runs_with_env_password,validation/run_validation.sh,yes,shared_logic_and_wrapper_approval,true,Do not store credentials.
PERF_0007,validation/run_spark_validation.sh,unique_engine_logic_writes_runs,validation/run_validation.sh,yes,shared_logic_and_wrapper_approval,true,Retain compatibility script.
PERF_0007,validation/run_postgres_plan_collection.sh,unique_plan_logic_writes_runs,validation/run_plan_collection.sh,yes,shared_logic_and_wrapper_approval,true,Retain compatibility script.
PERF_0007,validation/run_mysql_plan_collection.sh,unique_plan_logic_writes_runs_with_env_password,validation/run_plan_collection.sh,yes,shared_logic_and_wrapper_approval,true,Do not store credentials.
PERF_0007,validation/run_spark_plan_collection.sh,compatibility_plan_note,validation/run_plan_collection.sh,yes,shared_logic_and_wrapper_approval,true,Retain until policy accepted.
CONS_0005,validation/run_validation.sh,missing,validation/run_validation.sh,yes,not_applicable,true,Create thin wrapper in writable task.
CONS_0005,validation/run_plan_collection.sh,missing,validation/run_plan_collection.sh,yes,not_applicable,true,Create thin wrapper in writable task.
CONS_0005,validation/run_postgres_validation.sh,unique_engine_logic,validation/run_validation.sh,yes,shared_logic_and_wrapper_approval,true,Review before deletion.
CONS_0005,validation/run_mysql_validation.sh,unique_engine_logic,validation/run_validation.sh,yes,shared_logic_and_wrapper_approval,true,Review before deletion.
CONS_0005,validation/run_spark_validation.sh,unique_engine_logic,validation/run_validation.sh,yes,shared_logic_and_wrapper_approval,true,Review before deletion.
CONS_0005,validation/run_postgres_plan_collection.sh,unique_plan_logic,validation/run_plan_collection.sh,yes,shared_logic_and_wrapper_approval,true,Review before deletion.
CONS_0005,validation/run_mysql_plan_collection.sh,unique_plan_logic,validation/run_plan_collection.sh,yes,shared_logic_and_wrapper_approval,true,Review before deletion.
CONS_0005,validation/run_spark_plan_collection.sh,unique_plan_logic,validation/run_plan_collection.sh,yes,shared_logic_and_wrapper_approval,true,Review before deletion.
PORT_0003,validation/run_validation.sh,missing,validation/run_validation.sh,yes,not_applicable,true,Create thin wrapper in writable task.
PORT_0003,validation/run_plan_collection.sh,missing,validation/run_plan_collection.sh,yes,not_applicable,true,Create thin wrapper in writable task.
PORT_0003,validation/run_postgres_validation.sh,unique_portability_logic_writes_runs,validation/run_validation.sh,yes,shared_logic_and_wrapper_approval,true,Target-specific logic.
PORT_0003,validation/run_mysql_validation.sh,unique_portability_logic_writes_runs_with_env_password,validation/run_validation.sh,yes,shared_logic_and_wrapper_approval,true,Target-specific logic and env password handling.
PORT_0003,validation/run_spark_validation.sh,unique_portability_logic_writes_runs,validation/run_validation.sh,yes,shared_logic_and_wrapper_approval,true,Uses Spark dialect variants.
PORT_0003,validation/run_postgres_plan_collection.sh,unique_portability_plan_logic_writes_runs,validation/run_plan_collection.sh,yes,shared_logic_and_wrapper_approval,true,Target-specific logic.
