artifact_role,path,committed_to_git,local_uncommitted,notes
annotation_jsonl,output/results/pocr_annotation_tri_engine_pilot_repair1_postgres_v0/pocr/annotations/direct_llm_repair_1/direct_llm_repair_1_tri_engine_pocr_pilot_v0/postgres/safe_annotation_outputs.jsonl,false,true,repair1_postgres local D035 output; do not commit output/
annotation_manifest,output/results/pocr_annotation_tri_engine_pilot_repair1_postgres_v0/pocr/annotations/direct_llm_repair_1/direct_llm_repair_1_tri_engine_pocr_pilot_v0/postgres/annotation_manifest.csv,false,true,repair1_postgres local D035 output; do not commit output/
annotation_schema_validation,output/results/pocr_annotation_tri_engine_pilot_repair1_postgres_v0/pocr/annotations/direct_llm_repair_1/direct_llm_repair_1_tri_engine_pocr_pilot_v0/postgres/annotation_schema_validation.csv,false,true,repair1_postgres local D035 output; do not commit output/
provider_call_manifest,output/results/pocr_annotation_tri_engine_pilot_repair1_postgres_v0/pocr/annotations/direct_llm_repair_1/direct_llm_repair_1_tri_engine_pocr_pilot_v0/postgres/provider_call_manifest.csv,false,true,repair1_postgres local D035 output; do not commit output/
checkpoint_state,output/results/pocr_annotation_tri_engine_pilot_repair1_postgres_v0/pocr/annotations/direct_llm_repair_1/direct_llm_repair_1_tri_engine_pocr_pilot_v0/postgres/checkpoint_state.json,false,true,repair1_postgres local D035 output; do not commit output/
replay_diagnostic_rows,output/results/pocr_user_replay_tri_engine_pilot_repair1_postgres_v0/pocr/diagnostic_rows.csv,false,true,repair1_postgres local D035 output; do not commit output/
replay_stage_b_row_metrics,output/results/pocr_user_replay_tri_engine_pilot_repair1_postgres_v0/pocr/stage_b/pocr_stage_b_row_metrics.csv,false,true,repair1_postgres local D035 output; do not commit output/
replay_report,output/reports/pocr_user_replay_tri_engine_pilot_repair1_postgres_v0/pocr_diagnostic.md,false,true,repair1_postgres local D035 output; do not commit output/
annotation_jsonl,output/results/pocr_annotation_tri_engine_pilot_repair1_mysql_v0/pocr/annotations/direct_llm_repair_1/direct_llm_repair_1_tri_engine_pocr_pilot_v0/mysql/safe_annotation_outputs.jsonl,false,true,repair1_mysql local D035 output; do not commit output/
annotation_manifest,output/results/pocr_annotation_tri_engine_pilot_repair1_mysql_v0/pocr/annotations/direct_llm_repair_1/direct_llm_repair_1_tri_engine_pocr_pilot_v0/mysql/annotation_manifest.csv,false,true,repair1_mysql local D035 output; do not commit output/
annotation_schema_validation,output/results/pocr_annotation_tri_engine_pilot_repair1_mysql_v0/pocr/annotations/direct_llm_repair_1/direct_llm_repair_1_tri_engine_pocr_pilot_v0/mysql/annotation_schema_validation.csv,false,true,repair1_mysql local D035 output; do not commit output/
provider_call_manifest,output/results/pocr_annotation_tri_engine_pilot_repair1_mysql_v0/pocr/annotations/direct_llm_repair_1/direct_llm_repair_1_tri_engine_pocr_pilot_v0/mysql/provider_call_manifest.csv,false,true,repair1_mysql local D035 output; do not commit output/
checkpoint_state,output/results/pocr_annotation_tri_engine_pilot_repair1_mysql_v0/pocr/annotations/direct_llm_repair_1/direct_llm_repair_1_tri_engine_pocr_pilot_v0/mysql/checkpoint_state.json,false,true,repair1_mysql local D035 output; do not commit output/
replay_diagnostic_rows,output/results/pocr_user_replay_tri_engine_pilot_repair1_mysql_v0/pocr/diagnostic_rows.csv,false,true,repair1_mysql local D035 output; do not commit output/
replay_stage_b_row_metrics,output/results/pocr_user_replay_tri_engine_pilot_repair1_mysql_v0/pocr/stage_b/pocr_stage_b_row_metrics.csv,false,true,repair1_mysql local D035 output; do not commit output/
replay_report,output/reports/pocr_user_replay_tri_engine_pilot_repair1_mysql_v0/pocr_diagnostic.md,false,true,repair1_mysql local D035 output; do not commit output/
annotation_jsonl,output/results/pocr_annotation_tri_engine_pilot_repair1_spark_v0/pocr/annotations/direct_llm_repair_1/direct_llm_repair_1_tri_engine_pocr_pilot_v0/spark/safe_annotation_outputs.jsonl,false,true,repair1_spark local D035 output; do not commit output/
annotation_manifest,output/results/pocr_annotation_tri_engine_pilot_repair1_spark_v0/pocr/annotations/direct_llm_repair_1/direct_llm_repair_1_tri_engine_pocr_pilot_v0/spark/annotation_manifest.csv,false,true,repair1_spark local D035 output; do not commit output/
annotation_schema_validation,output/results/pocr_annotation_tri_engine_pilot_repair1_spark_v0/pocr/annotations/direct_llm_repair_1/direct_llm_repair_1_tri_engine_pocr_pilot_v0/spark/annotation_schema_validation.csv,false,true,repair1_spark local D035 output; do not commit output/
provider_call_manifest,output/results/pocr_annotation_tri_engine_pilot_repair1_spark_v0/pocr/annotations/direct_llm_repair_1/direct_llm_repair_1_tri_engine_pocr_pilot_v0/spark/provider_call_manifest.csv,false,true,repair1_spark local D035 output; do not commit output/
checkpoint_state,output/results/pocr_annotation_tri_engine_pilot_repair1_spark_v0/pocr/annotations/direct_llm_repair_1/direct_llm_repair_1_tri_engine_pocr_pilot_v0/spark/checkpoint_state.json,false,true,repair1_spark local D035 output; do not commit output/
replay_diagnostic_rows,output/results/pocr_user_replay_tri_engine_pilot_repair1_spark_v0/pocr/diagnostic_rows.csv,false,true,repair1_spark local D035 output; do not commit output/
replay_stage_b_row_metrics,output/results/pocr_user_replay_tri_engine_pilot_repair1_spark_v0/pocr/stage_b/pocr_stage_b_row_metrics.csv,false,true,repair1_spark local D035 output; do not commit output/
