run_id,case_id,pool,engine,method_id,route_id,candidate_rel_path,candidate_sha256,checkpoint_status,annotation_status,schema_valid,provider_label,model_label,call_status,error_type,token_counts_if_available,notes
pocr_annotation_sqlglot_noop_pg40_sanity_control_v0,CONS_0005,CONS,postgres,sqlglot_noop,sqlglot_noop_pg40_pocr_sanity_control,runs/user/common_core_pg_noop_db_checker/candidate_sql/CONS_0005__postgres.sql,7fb55d0e5e79d59f62e4eefa8782ae34ec9e5fc7d5d83d74f6c8537aaec060cf,schema_valid,schema_valid,true,openai_compatible,gpt-5.4,schema_valid,,"{""completion_tokens"": 703, ""prompt_tokens"": 1521, ""total_tokens"": 2224}",schema_valid
pocr_annotation_sqlglot_noop_pg40_sanity_control_v0,CONS_0007,CONS,postgres,sqlglot_noop,sqlglot_noop_pg40_pocr_sanity_control,runs/user/common_core_pg_noop_db_checker/candidate_sql/CONS_0007__postgres.sql,87f20da933190edd2e6f72b4fd6fb40328280eb7d39a6d1b9f0ea2ed2da25e32,schema_valid,schema_valid,true,openai_compatible,gpt-5.4,schema_valid,,"{""completion_tokens"": 519, ""prompt_tokens"": 1571, ""total_tokens"": 2090}",schema_valid
pocr_annotation_sqlglot_noop_pg40_sanity_control_v0,CONS_0009,CONS,postgres,sqlglot_noop,sqlglot_noop_pg40_pocr_sanity_control,runs/user/common_core_pg_noop_db_checker/candidate_sql/CONS_0009__postgres.sql,5823c5d0fe149007ba73e1fe607f4b4b68be1852ccd37abe6534188f9e090ba6,schema_valid,schema_valid,true,openai_compatible,gpt-5.4,schema_valid,,"{""completion_tokens"": 723, ""prompt_tokens"": 1813, ""total_tokens"": 2536}",schema_valid
pocr_annotation_sqlglot_noop_pg40_sanity_control_v0,CONS_0010,CONS,postgres,sqlglot_noop,sqlglot_noop_pg40_pocr_sanity_control,runs/user/common_core_pg_noop_db_checker/candidate_sql/CONS_0010__postgres.sql,1af72c63f62480db554a907264092d5c0457bf93bd7e12c5f080685bd2178785,schema_valid,schema_valid,true,openai_compatible,gpt-5.4,schema_valid,,"{""completion_tokens"": 533, ""prompt_tokens"": 1513, ""total_tokens"": 2046}",schema_valid
pocr_annotation_sqlglot_noop_pg40_sanity_control_v0,CONS_0011,CONS,postgres,sqlglot_noop,sqlglot_noop_pg40_pocr_sanity_control,runs/user/common_core_pg_noop_db_checker/candidate_sql/CONS_0011__postgres.sql,3f461dd446146583d385abc3f138c235745ed5f4bfef18a64e61eb2159362753,schema_valid,schema_valid,true,openai_compatible,gpt-5.4,schema_valid,,"{""completion_tokens"": 499, ""prompt_tokens"": 1471, ""total_tokens"": 1970}",schema_valid
pocr_annotation_sqlglot_noop_pg40_sanity_control_v0,CONS_0012,CONS,postgres,sqlglot_noop,sqlglot_noop_pg40_pocr_sanity_control,runs/user/common_core_pg_noop_db_checker/candidate_sql/CONS_0012__postgres.sql,c0808116a402e85af71bd2812818e68b4b8e47422806a537a1f636d00f9f16b7,provider_call_failed,provider_call_failed,false,openai_compatible,gpt-5.4,provider_call_failed,RuntimeError,,provider call failed; fail-closed diagnostic row
pocr_annotation_sqlglot_noop_pg40_sanity_control_v0,CONS_0024,CONS,postgres,sqlglot_noop,sqlglot_noop_pg40_pocr_sanity_control,runs/user/common_core_pg_noop_db_checker/candidate_sql/CONS_0024__postgres.sql,ebbf16b71ff32d3789ee056631ff035375744192381265de1767a529ba166132,schema_valid,schema_valid,true,openai_compatible,gpt-5.4,schema_valid,,"{""completion_tokens"": 540, ""prompt_tokens"": 1487, ""total_tokens"": 2027}",schema_valid
pocr_annotation_sqlglot_noop_pg40_sanity_control_v0,CONS_0036,CONS,postgres,sqlglot_noop,sqlglot_noop_pg40_pocr_sanity_control,runs/user/common_core_pg_noop_db_checker/candidate_sql/CONS_0036__postgres.sql,b97474505e3930f8ba5c93a9dff5afb9833e5496e637d2adca05246f728df683,schema_valid,schema_valid,true,openai_compatible,gpt-5.4,schema_valid,,"{""completion_tokens"": 470, ""prompt_tokens"": 1323, ""total_tokens"": 1793}",schema_valid
pocr_annotation_sqlglot_noop_pg40_sanity_control_v0,CONS_0037,CONS,postgres,sqlglot_noop,sqlglot_noop_pg40_pocr_sanity_control,runs/user/common_core_pg_noop_db_checker/candidate_sql/CONS_0037__postgres.sql,a54f58daf9f9f32a4bf1b3be9ad5d7674fe79955036f748ff6eddf7aa498123b,schema_valid,schema_valid,true,openai_compatible,gpt-5.4,schema_valid,,"{""completion_tokens"": 477, ""prompt_tokens"": 1401, ""total_tokens"": 1878}",schema_valid
pocr_annotation_sqlglot_noop_pg40_sanity_control_v0,LONGTAIL_0011,LONGTAIL,postgres,sqlglot_noop,sqlglot_noop_pg40_pocr_sanity_control,runs/user/common_core_pg_noop_db_checker/candidate_sql/LONGTAIL_0011__postgres.sql,dc674b49bd030f320141fe221ee3a9e7bd4791a47049f757ec9c72ad62d37928,schema_valid,schema_valid,true,openai_compatible,gpt-5.4,schema_valid,,"{""completion_tokens"": 574, ""prompt_tokens"": 2133, ""total_tokens"": 2707}",schema_valid
pocr_annotation_sqlglot_noop_pg40_sanity_control_v0,LONGTAIL_0012,LONGTAIL,postgres,sqlglot_noop,sqlglot_noop_pg40_pocr_sanity_control,runs/user/common_core_pg_noop_db_checker/candidate_sql/LONGTAIL_0012__postgres.sql,fee7b11be08a3461f07797bcee5e404d7deb2ff0e42acb44e7fc5bed35cf4de1,malformed_json,malformed_json,false,openai_compatible,gpt-5.4,malformed_json,JSONDecodeError,,provider response was malformed JSON; fail-closed diagnostic row
pocr_annotation_sqlglot_noop_pg40_sanity_control_v0,LONGTAIL_0013,LONGTAIL,postgres,sqlglot_noop,sqlglot_noop_pg40_pocr_sanity_control,runs/user/common_core_pg_noop_db_checker/candidate_sql/LONGTAIL_0013__postgres.sql,188f7da6e1c11b08a4d846a0e85cbb1a0115607f0859ff83e8aae2a13b3a9cd9,schema_valid,schema_valid,true,openai_compatible,gpt-5.4,schema_valid,,"{""completion_tokens"": 815, ""prompt_tokens"": 3034, ""total_tokens"": 3849}",schema_valid
pocr_annotation_sqlglot_noop_pg40_sanity_control_v0,LONGTAIL_0022,LONGTAIL,postgres,sqlglot_noop,sqlglot_noop_pg40_pocr_sanity_control,runs/user/common_core_pg_noop_db_checker/candidate_sql/LONGTAIL_0022__postgres.sql,c5558cfdf705ef3fd0bf2e69afbaa1a38192f37b7563a1ae145a41de3d9fba50,schema_valid,schema_valid,true,openai_compatible,gpt-5.4,schema_valid,,"{""completion_tokens"": 613, ""prompt_tokens"": 1921, ""total_tokens"": 2534}",schema_valid
pocr_annotation_sqlglot_noop_pg40_sanity_control_v0,LONGTAIL_0023,LONGTAIL,postgres,sqlglot_noop,sqlglot_noop_pg40_pocr_sanity_control,runs/user/common_core_pg_noop_db_checker/candidate_sql/LONGTAIL_0023__postgres.sql,758d318d64074b7bad77fdb1bc5418f9a87058603922d710161549eb43ebe926,schema_valid,schema_valid,true,openai_compatible,gpt-5.4,schema_valid,,"{""completion_tokens"": 721, ""prompt_tokens"": 2149, ""total_tokens"": 2870}",schema_valid
pocr_annotation_sqlglot_noop_pg40_sanity_control_v0,LONGTAIL_0024,LONGTAIL,postgres,sqlglot_noop,sqlglot_noop_pg40_pocr_sanity_control,runs/user/common_core_pg_noop_db_checker/candidate_sql/LONGTAIL_0024__postgres.sql,9d46fb0a71730e776594aa7c8d40cf359572fc7ceb6edc6572c0a2431b390c53,schema_valid,schema_valid,true,openai_compatible,gpt-5.4,schema_valid,,"{""completion_tokens"": 644, ""prompt_tokens"": 2003, ""total_tokens"": 2647}",schema_valid
pocr_annotation_sqlglot_noop_pg40_sanity_control_v0,PERF_0006,PERF,postgres,sqlglot_noop,sqlglot_noop_pg40_pocr_sanity_control,runs/user/common_core_pg_noop_db_checker/candidate_sql/PERF_0006__postgres.sql,250256397b1969ed1f7080c201b9440b0c917720508edf89497dab51e841562b,malformed_json,malformed_json,false,openai_compatible,gpt-5.4,malformed_json,JSONDecodeError,,provider response was malformed JSON; fail-closed diagnostic row
pocr_annotation_sqlglot_noop_pg40_sanity_control_v0,PERF_0007,PERF,postgres,sqlglot_noop,sqlglot_noop_pg40_pocr_sanity_control,runs/user/common_core_pg_noop_db_checker/candidate_sql/PERF_0007__postgres.sql,9dc696fb97b2ee3ebc57a8cc63e0eae624c07a2fd005ce0e396a5b70c8a61939,malformed_json,malformed_json,false,openai_compatible,gpt-5.4,malformed_json,JSONDecodeError,,provider response was malformed JSON; fail-closed diagnostic row
pocr_annotation_sqlglot_noop_pg40_sanity_control_v0,PERF_0008,PERF,postgres,sqlglot_noop,sqlglot_noop_pg40_pocr_sanity_control,runs/user/common_core_pg_noop_db_checker/candidate_sql/PERF_0008__postgres.sql,c99c82eda540a5873e8a3eb1ef8827ef013ff1433510bf7b78c2c773f81d3ba8,malformed_json,malformed_json,false,openai_compatible,gpt-5.4,malformed_json,JSONDecodeError,,provider response was malformed JSON; fail-closed diagnostic row
pocr_annotation_sqlglot_noop_pg40_sanity_control_v0,PERF_0013,PERF,postgres,sqlglot_noop,sqlglot_noop_pg40_pocr_sanity_control,runs/user/common_core_pg_noop_db_checker/candidate_sql/PERF_0013__postgres.sql,89d0f9a09a41e96b6b3c0c9fa92d7926b177bc1917cd233758ee2773be807064,schema_valid,schema_valid,true,openai_compatible,gpt-5.4,schema_valid,,"{""completion_tokens"": 709, ""prompt_tokens"": 2408, ""total_tokens"": 3117}",schema_valid
pocr_annotation_sqlglot_noop_pg40_sanity_control_v0,PERF_0017,PERF,postgres,sqlglot_noop,sqlglot_noop_pg40_pocr_sanity_control,runs/user/common_core_pg_noop_db_checker/candidate_sql/PERF_0017__postgres.sql,710366ebada2ecaa7d56a6a84b1bb8a7571ebbf296d1664f4530b3a0c8f850ca,malformed_json,malformed_json,false,openai_compatible,gpt-5.4,malformed_json,JSONDecodeError,,provider response was malformed JSON; fail-closed diagnostic row
