case_id,pool,engine,candidate_path,candidate_present,candidate_sha256,skills_md_path,selected,notes
PERF_0006,PERF,postgres,runs/user/common_core_pg_noop_db_checker/candidate_sql/PERF_0006__postgres.sql,true,250256397b1969ed1f7080c201b9440b0c917720508edf89497dab51e841562b,cases/PERF/PERF_0006/skills.md,true,Common-core PG40 SQLGlot no-op sanity/control candidate row resolved read-only
PERF_0007,PERF,postgres,runs/user/common_core_pg_noop_db_checker/candidate_sql/PERF_0007__postgres.sql,true,9dc696fb97b2ee3ebc57a8cc63e0eae624c07a2fd005ce0e396a5b70c8a61939,cases/PERF/PERF_0007/skills.md,true,Common-core PG40 SQLGlot no-op sanity/control candidate row resolved read-only
PERF_0008,PERF,postgres,runs/user/common_core_pg_noop_db_checker/candidate_sql/PERF_0008__postgres.sql,true,c99c82eda540a5873e8a3eb1ef8827ef013ff1433510bf7b78c2c773f81d3ba8,cases/PERF/PERF_0008/skills.md,true,Common-core PG40 SQLGlot no-op sanity/control candidate row resolved read-only
PERF_0013,PERF,postgres,runs/user/common_core_pg_noop_db_checker/candidate_sql/PERF_0013__postgres.sql,true,89d0f9a09a41e96b6b3c0c9fa92d7926b177bc1917cd233758ee2773be807064,cases/PERF/PERF_0013/skills.md,true,Common-core PG40 SQLGlot no-op sanity/control candidate row resolved read-only
PERF_0017,PERF,postgres,runs/user/common_core_pg_noop_db_checker/candidate_sql/PERF_0017__postgres.sql,true,710366ebada2ecaa7d56a6a84b1bb8a7571ebbf296d1664f4530b3a0c8f850ca,cases/PERF/PERF_0017/skills.md,true,Common-core PG40 SQLGlot no-op sanity/control candidate row resolved read-only
PERF_0019,PERF,postgres,runs/user/common_core_pg_noop_db_checker/candidate_sql/PERF_0019__postgres.sql,true,099a3ecc8fd1d77bd86c9aa25b43a2c4e7c5c4832edb756491db80ccff6cf422,cases/PERF/PERF_0019/skills.md,true,Common-core PG40 SQLGlot no-op sanity/control candidate row resolved read-only
PERF_0024,PERF,postgres,runs/user/common_core_pg_noop_db_checker/candidate_sql/PERF_0024__postgres.sql,true,adbcd38897f700fdeecc2d8b018ac5618929276fe8a0b58169bc2f5b242a79ac,cases/PERF/PERF_0024/skills.md,true,Common-core PG40 SQLGlot no-op sanity/control candidate row resolved read-only
PERF_0033,PERF,postgres,runs/user/common_core_pg_noop_db_checker/candidate_sql/PERF_0033__postgres.sql,true,d0f865f84426d3b2cbf7c887f2c70b14fc1279f2c0822ea212e1542aaa9fd3c2,cases/PERF/PERF_0033/skills.md,true,Common-core PG40 SQLGlot no-op sanity/control candidate row resolved read-only
PERF_0034,PERF,postgres,runs/user/common_core_pg_noop_db_checker/candidate_sql/PERF_0034__postgres.sql,true,7b067603fc8093dd845c2fa77a582f02e59513456e6befcb0e4f4541b42b205f,cases/PERF/PERF_0034/skills.md,true,Common-core PG40 SQLGlot no-op sanity/control candidate row resolved read-only
PERF_0035,PERF,postgres,runs/user/common_core_pg_noop_db_checker/candidate_sql/PERF_0035__postgres.sql,true,9977cac76fdd6e06994c1b1e13c1e84154cc6074fa05584c0eb337b15ce806f6,cases/PERF/PERF_0035/skills.md,true,Common-core PG40 SQLGlot no-op sanity/control candidate row resolved read-only
PERF_0052,PERF,postgres,runs/user/common_core_pg_noop_db_checker/candidate_sql/PERF_0052__postgres.sql,true,c7d742cfda6dc04194e4e83eddfe68132023c009e0e67713e0250048a195498b,cases/PERF/PERF_0052/skills.md,true,Common-core PG40 SQLGlot no-op sanity/control candidate row resolved read-only
PERF_0054,PERF,postgres,runs/user/common_core_pg_noop_db_checker/candidate_sql/PERF_0054__postgres.sql,true,0a97395e9cd01c7d4c8a83f25406e83d1c1e5dec2ce9cfda696a90b8633bee3f,cases/PERF/PERF_0054/skills.md,true,Common-core PG40 SQLGlot no-op sanity/control candidate row resolved read-only
PERF_0056,PERF,postgres,runs/user/common_core_pg_noop_db_checker/candidate_sql/PERF_0056__postgres.sql,true,2c2a6b7c84816efa61ef43e36bc4d388515bbefbf4727e6ae3fcb14f65b02d93,cases/PERF/PERF_0056/skills.md,true,Common-core PG40 SQLGlot no-op sanity/control candidate row resolved read-only
PERF_0062,PERF,postgres,runs/user/common_core_pg_noop_db_checker/candidate_sql/PERF_0062__postgres.sql,true,1173728ec616c63fc26002b5c832448959956cab9ec40c7598b1ca3b3eebdc2a,cases/PERF/PERF_0062/skills.md,true,Common-core PG40 SQLGlot no-op sanity/control candidate row resolved read-only
PERF_0077,PERF,postgres,runs/user/common_core_pg_noop_db_checker/candidate_sql/PERF_0077__postgres.sql,true,b3e94a9ed53d9362995072b587f973f0defa1f2b879be53870396babd45b2bcd,cases/PERF/PERF_0077/skills.md,true,Common-core PG40 SQLGlot no-op sanity/control candidate row resolved read-only
PERF_0082,PERF,postgres,runs/user/common_core_pg_noop_db_checker/candidate_sql/PERF_0082__postgres.sql,true,931544a23fdc970ac15b6daf6b2aed935887bf70ea114f59bcfd74d304a3fb80,cases/PERF/PERF_0082/skills.md,true,Common-core PG40 SQLGlot no-op sanity/control candidate row resolved read-only
CONS_0005,CONS,postgres,runs/user/common_core_pg_noop_db_checker/candidate_sql/CONS_0005__postgres.sql,true,7fb55d0e5e79d59f62e4eefa8782ae34ec9e5fc7d5d83d74f6c8537aaec060cf,cases/CONS/CONS_0005/skills.md,true,Common-core PG40 SQLGlot no-op sanity/control candidate row resolved read-only
CONS_0007,CONS,postgres,runs/user/common_core_pg_noop_db_checker/candidate_sql/CONS_0007__postgres.sql,true,87f20da933190edd2e6f72b4fd6fb40328280eb7d39a6d1b9f0ea2ed2da25e32,cases/CONS/CONS_0007/skills.md,true,Common-core PG40 SQLGlot no-op sanity/control candidate row resolved read-only
CONS_0009,CONS,postgres,runs/user/common_core_pg_noop_db_checker/candidate_sql/CONS_0009__postgres.sql,true,5823c5d0fe149007ba73e1fe607f4b4b68be1852ccd37abe6534188f9e090ba6,cases/CONS/CONS_0009/skills.md,true,Common-core PG40 SQLGlot no-op sanity/control candidate row resolved read-only
CONS_0010,CONS,postgres,runs/user/common_core_pg_noop_db_checker/candidate_sql/CONS_0010__postgres.sql,true,1af72c63f62480db554a907264092d5c0457bf93bd7e12c5f080685bd2178785,cases/CONS/CONS_0010/skills.md,true,Common-core PG40 SQLGlot no-op sanity/control candidate row resolved read-only
CONS_0011,CONS,postgres,runs/user/common_core_pg_noop_db_checker/candidate_sql/CONS_0011__postgres.sql,true,3f461dd446146583d385abc3f138c235745ed5f4bfef18a64e61eb2159362753,cases/CONS/CONS_0011/skills.md,true,Common-core PG40 SQLGlot no-op sanity/control candidate row resolved read-only
CONS_0012,CONS,postgres,runs/user/common_core_pg_noop_db_checker/candidate_sql/CONS_0012__postgres.sql,true,c0808116a402e85af71bd2812818e68b4b8e47422806a537a1f636d00f9f16b7,cases/CONS/CONS_0012/skills.md,true,Common-core PG40 SQLGlot no-op sanity/control candidate row resolved read-only
CONS_0024,CONS,postgres,runs/user/common_core_pg_noop_db_checker/candidate_sql/CONS_0024__postgres.sql,true,ebbf16b71ff32d3789ee056631ff035375744192381265de1767a529ba166132,cases/CONS/CONS_0024/skills.md,true,Common-core PG40 SQLGlot no-op sanity/control candidate row resolved read-only
CONS_0036,CONS,postgres,runs/user/common_core_pg_noop_db_checker/candidate_sql/CONS_0036__postgres.sql,true,b97474505e3930f8ba5c93a9dff5afb9833e5496e637d2adca05246f728df683,cases/CONS/CONS_0036/skills.md,true,Common-core PG40 SQLGlot no-op sanity/control candidate row resolved read-only
CONS_0037,CONS,postgres,runs/user/common_core_pg_noop_db_checker/candidate_sql/CONS_0037__postgres.sql,true,a54f58daf9f9f32a4bf1b3be9ad5d7674fe79955036f748ff6eddf7aa498123b,cases/CONS/CONS_0037/skills.md,true,Common-core PG40 SQLGlot no-op sanity/control candidate row resolved read-only
PORT_0003,PORT,postgres,runs/user/common_core_pg_noop_db_checker/candidate_sql/PORT_0003__postgres.sql,true,2537261ae47aca73b32159c61d2f914f2812ab79c12b29fa2ca166ad0dd2861f,cases/PORT/PORT_0003/skills.md,true,Common-core PG40 SQLGlot no-op sanity/control candidate row resolved read-only
PORT_0004,PORT,postgres,runs/user/common_core_pg_noop_db_checker/candidate_sql/PORT_0004__postgres.sql,true,8eaee79c200631c489eda66c6aee80fe8b12cb249ba349281302940c7a62151f,cases/PORT/PORT_0004/skills.md,true,Common-core PG40 SQLGlot no-op sanity/control candidate row resolved read-only
PORT_0005,PORT,postgres,runs/user/common_core_pg_noop_db_checker/candidate_sql/PORT_0005__postgres.sql,true,cc1a134dcca992ad700f810329a0d797fa2028d23dc6c32c7c53608b72112c6a,cases/PORT/PORT_0005/skills.md,true,Common-core PG40 SQLGlot no-op sanity/control candidate row resolved read-only
PORT_0008,PORT,postgres,runs/user/common_core_pg_noop_db_checker/candidate_sql/PORT_0008__postgres.sql,true,338cf9bd10d592102ca3b7a17fa725dd70b895d55f5a7dd7f59cc623d876aaf2,cases/PORT/PORT_0008/skills.md,true,Common-core PG40 SQLGlot no-op sanity/control candidate row resolved read-only
PORT_0012,PORT,postgres,runs/user/common_core_pg_noop_db_checker/candidate_sql/PORT_0012__postgres.sql,true,6c2f1fc97fccfc98cb0d649e63ef96f1a6fa8c48153a3c5982f0b681a132fdfc,cases/PORT/PORT_0012/skills.md,true,Common-core PG40 SQLGlot no-op sanity/control candidate row resolved read-only
PORT_0013,PORT,postgres,runs/user/common_core_pg_noop_db_checker/candidate_sql/PORT_0013__postgres.sql,true,05e5a1bb489c4913f5153c04b709b4d869738b50dd364e0e113a1f332065e666,cases/PORT/PORT_0013/skills.md,true,Common-core PG40 SQLGlot no-op sanity/control candidate row resolved read-only
PORT_0022,PORT,postgres,runs/user/common_core_pg_noop_db_checker/candidate_sql/PORT_0022__postgres.sql,true,c2bfad6e238e73027a41a0ef7df09c11324c3d4de6ca631a2cf92049163f967f,cases/PORT/PORT_0022/skills.md,true,Common-core PG40 SQLGlot no-op sanity/control candidate row resolved read-only
PORT_0024,PORT,postgres,runs/user/common_core_pg_noop_db_checker/candidate_sql/PORT_0024__postgres.sql,true,f3d118fe405944ef044a57ee3cf1834c75a63ffc76cbe15f7640db66726d242f,cases/PORT/PORT_0024/skills.md,true,Common-core PG40 SQLGlot no-op sanity/control candidate row resolved read-only
PORT_0025,PORT,postgres,runs/user/common_core_pg_noop_db_checker/candidate_sql/PORT_0025__postgres.sql,true,c16914d327c777e614b91cc1196ee05b25b8ee90fb99b3cdbc04002ebb8f6efd,cases/PORT/PORT_0025/skills.md,true,Common-core PG40 SQLGlot no-op sanity/control candidate row resolved read-only
LONGTAIL_0011,LONGTAIL,postgres,runs/user/common_core_pg_noop_db_checker/candidate_sql/LONGTAIL_0011__postgres.sql,true,dc674b49bd030f320141fe221ee3a9e7bd4791a47049f757ec9c72ad62d37928,cases/LONGTAIL/LONGTAIL_0011/skills.md,true,Common-core PG40 SQLGlot no-op sanity/control candidate row resolved read-only
LONGTAIL_0012,LONGTAIL,postgres,runs/user/common_core_pg_noop_db_checker/candidate_sql/LONGTAIL_0012__postgres.sql,true,fee7b11be08a3461f07797bcee5e404d7deb2ff0e42acb44e7fc5bed35cf4de1,cases/LONGTAIL/LONGTAIL_0012/skills.md,true,Common-core PG40 SQLGlot no-op sanity/control candidate row resolved read-only
LONGTAIL_0013,LONGTAIL,postgres,runs/user/common_core_pg_noop_db_checker/candidate_sql/LONGTAIL_0013__postgres.sql,true,188f7da6e1c11b08a4d846a0e85cbb1a0115607f0859ff83e8aae2a13b3a9cd9,cases/LONGTAIL/LONGTAIL_0013/skills.md,true,Common-core PG40 SQLGlot no-op sanity/control candidate row resolved read-only
LONGTAIL_0022,LONGTAIL,postgres,runs/user/common_core_pg_noop_db_checker/candidate_sql/LONGTAIL_0022__postgres.sql,true,c5558cfdf705ef3fd0bf2e69afbaa1a38192f37b7563a1ae145a41de3d9fba50,cases/LONGTAIL/LONGTAIL_0022/skills.md,true,Common-core PG40 SQLGlot no-op sanity/control candidate row resolved read-only
LONGTAIL_0023,LONGTAIL,postgres,runs/user/common_core_pg_noop_db_checker/candidate_sql/LONGTAIL_0023__postgres.sql,true,758d318d64074b7bad77fdb1bc5418f9a87058603922d710161549eb43ebe926,cases/LONGTAIL/LONGTAIL_0023/skills.md,true,Common-core PG40 SQLGlot no-op sanity/control candidate row resolved read-only
