case_id,engine,method_id,route_id,candidate_sha256_match,annotation_status,replay_mapping_status,fail_closed,notes
PERF_0006,postgres,sqlglot_noop,sqlglot_noop_pg40_pocr_sanity_control,true,schema_invalid,mapped,true,Replay kept diagnostic boundary flags; schema-invalid rows fail closed.
PERF_0007,postgres,sqlglot_noop,sqlglot_noop_pg40_pocr_sanity_control,true,schema_invalid,mapped,true,Replay kept diagnostic boundary flags; schema-invalid rows fail closed.
PERF_0008,postgres,sqlglot_noop,sqlglot_noop_pg40_pocr_sanity_control,true,schema_invalid,mapped,true,Replay kept diagnostic boundary flags; schema-invalid rows fail closed.
PERF_0013,postgres,sqlglot_noop,sqlglot_noop_pg40_pocr_sanity_control,true,schema_valid,mapped,false,Replay kept diagnostic boundary flags; schema-invalid rows fail closed.
PERF_0017,postgres,sqlglot_noop,sqlglot_noop_pg40_pocr_sanity_control,true,schema_invalid,mapped,true,Replay kept diagnostic boundary flags; schema-invalid rows fail closed.
PERF_0019,postgres,sqlglot_noop,sqlglot_noop_pg40_pocr_sanity_control,true,schema_valid,mapped,false,Replay kept diagnostic boundary flags; schema-invalid rows fail closed.
PERF_0024,postgres,sqlglot_noop,sqlglot_noop_pg40_pocr_sanity_control,true,schema_valid,mapped,false,Replay kept diagnostic boundary flags; schema-invalid rows fail closed.
PERF_0033,postgres,sqlglot_noop,sqlglot_noop_pg40_pocr_sanity_control,true,schema_valid,mapped,false,Replay kept diagnostic boundary flags; schema-invalid rows fail closed.
PERF_0034,postgres,sqlglot_noop,sqlglot_noop_pg40_pocr_sanity_control,true,schema_valid,mapped,false,Replay kept diagnostic boundary flags; schema-invalid rows fail closed.
PERF_0035,postgres,sqlglot_noop,sqlglot_noop_pg40_pocr_sanity_control,true,schema_valid,mapped,false,Replay kept diagnostic boundary flags; schema-invalid rows fail closed.
PERF_0052,postgres,sqlglot_noop,sqlglot_noop_pg40_pocr_sanity_control,true,schema_valid,mapped,false,Replay kept diagnostic boundary flags; schema-invalid rows fail closed.
PERF_0054,postgres,sqlglot_noop,sqlglot_noop_pg40_pocr_sanity_control,true,schema_valid,mapped,false,Replay kept diagnostic boundary flags; schema-invalid rows fail closed.
PERF_0056,postgres,sqlglot_noop,sqlglot_noop_pg40_pocr_sanity_control,true,schema_valid,mapped,false,Replay kept diagnostic boundary flags; schema-invalid rows fail closed.
PERF_0062,postgres,sqlglot_noop,sqlglot_noop_pg40_pocr_sanity_control,true,schema_valid,mapped,false,Replay kept diagnostic boundary flags; schema-invalid rows fail closed.
PERF_0077,postgres,sqlglot_noop,sqlglot_noop_pg40_pocr_sanity_control,true,schema_valid,mapped,false,Replay kept diagnostic boundary flags; schema-invalid rows fail closed.
PERF_0082,postgres,sqlglot_noop,sqlglot_noop_pg40_pocr_sanity_control,true,schema_valid,mapped,false,Replay kept diagnostic boundary flags; schema-invalid rows fail closed.
CONS_0005,postgres,sqlglot_noop,sqlglot_noop_pg40_pocr_sanity_control,true,schema_valid,mapped,false,Replay kept diagnostic boundary flags; schema-invalid rows fail closed.
CONS_0007,postgres,sqlglot_noop,sqlglot_noop_pg40_pocr_sanity_control,true,schema_valid,mapped,false,Replay kept diagnostic boundary flags; schema-invalid rows fail closed.
CONS_0009,postgres,sqlglot_noop,sqlglot_noop_pg40_pocr_sanity_control,true,schema_valid,mapped,false,Replay kept diagnostic boundary flags; schema-invalid rows fail closed.
CONS_0010,postgres,sqlglot_noop,sqlglot_noop_pg40_pocr_sanity_control,true,schema_valid,mapped,false,Replay kept diagnostic boundary flags; schema-invalid rows fail closed.
CONS_0011,postgres,sqlglot_noop,sqlglot_noop_pg40_pocr_sanity_control,true,schema_valid,mapped,false,Replay kept diagnostic boundary flags; schema-invalid rows fail closed.
CONS_0012,postgres,sqlglot_noop,sqlglot_noop_pg40_pocr_sanity_control,true,schema_invalid,mapped,true,Replay kept diagnostic boundary flags; schema-invalid rows fail closed.
CONS_0024,postgres,sqlglot_noop,sqlglot_noop_pg40_pocr_sanity_control,true,schema_valid,mapped,false,Replay kept diagnostic boundary flags; schema-invalid rows fail closed.
CONS_0036,postgres,sqlglot_noop,sqlglot_noop_pg40_pocr_sanity_control,true,schema_valid,mapped,false,Replay kept diagnostic boundary flags; schema-invalid rows fail closed.
CONS_0037,postgres,sqlglot_noop,sqlglot_noop_pg40_pocr_sanity_control,true,schema_valid,mapped,false,Replay kept diagnostic boundary flags; schema-invalid rows fail closed.
PORT_0003,postgres,sqlglot_noop,sqlglot_noop_pg40_pocr_sanity_control,true,schema_valid,mapped,false,Replay kept diagnostic boundary flags; schema-invalid rows fail closed.
PORT_0004,postgres,sqlglot_noop,sqlglot_noop_pg40_pocr_sanity_control,true,schema_valid,mapped,false,Replay kept diagnostic boundary flags; schema-invalid rows fail closed.
PORT_0005,postgres,sqlglot_noop,sqlglot_noop_pg40_pocr_sanity_control,true,schema_valid,mapped,false,Replay kept diagnostic boundary flags; schema-invalid rows fail closed.
PORT_0008,postgres,sqlglot_noop,sqlglot_noop_pg40_pocr_sanity_control,true,schema_valid,mapped,false,Replay kept diagnostic boundary flags; schema-invalid rows fail closed.
PORT_0012,postgres,sqlglot_noop,sqlglot_noop_pg40_pocr_sanity_control,true,schema_valid,mapped,false,Replay kept diagnostic boundary flags; schema-invalid rows fail closed.
PORT_0013,postgres,sqlglot_noop,sqlglot_noop_pg40_pocr_sanity_control,true,schema_valid,mapped,false,Replay kept diagnostic boundary flags; schema-invalid rows fail closed.
PORT_0022,postgres,sqlglot_noop,sqlglot_noop_pg40_pocr_sanity_control,true,schema_valid,mapped,false,Replay kept diagnostic boundary flags; schema-invalid rows fail closed.
PORT_0024,postgres,sqlglot_noop,sqlglot_noop_pg40_pocr_sanity_control,true,schema_valid,mapped,false,Replay kept diagnostic boundary flags; schema-invalid rows fail closed.
PORT_0025,postgres,sqlglot_noop,sqlglot_noop_pg40_pocr_sanity_control,true,schema_valid,mapped,false,Replay kept diagnostic boundary flags; schema-invalid rows fail closed.
LONGTAIL_0011,postgres,sqlglot_noop,sqlglot_noop_pg40_pocr_sanity_control,true,schema_valid,mapped,false,Replay kept diagnostic boundary flags; schema-invalid rows fail closed.
LONGTAIL_0012,postgres,sqlglot_noop,sqlglot_noop_pg40_pocr_sanity_control,true,schema_invalid,mapped,true,Replay kept diagnostic boundary flags; schema-invalid rows fail closed.
LONGTAIL_0013,postgres,sqlglot_noop,sqlglot_noop_pg40_pocr_sanity_control,true,schema_valid,mapped,false,Replay kept diagnostic boundary flags; schema-invalid rows fail closed.
LONGTAIL_0022,postgres,sqlglot_noop,sqlglot_noop_pg40_pocr_sanity_control,true,schema_valid,mapped,false,Replay kept diagnostic boundary flags; schema-invalid rows fail closed.
LONGTAIL_0023,postgres,sqlglot_noop,sqlglot_noop_pg40_pocr_sanity_control,true,schema_valid,mapped,false,Replay kept diagnostic boundary flags; schema-invalid rows fail closed.
LONGTAIL_0024,postgres,sqlglot_noop,sqlglot_noop_pg40_pocr_sanity_control,true,schema_valid,mapped,false,Replay kept diagnostic boundary flags; schema-invalid rows fail closed.
