artifact_role,path,committed_to_git,notes
annotation_jsonl,output/results/pocr_annotation_sqlglot_noop_pg40_sanity_control_v0/pocr/annotations/sqlglot_noop/sqlglot_noop_pg40_pocr_sanity_control/postgres/safe_annotation_outputs.jsonl,no,local uncommitted output
annotation_manifest,output/results/pocr_annotation_sqlglot_noop_pg40_sanity_control_v0/pocr/annotations/sqlglot_noop/sqlglot_noop_pg40_pocr_sanity_control/postgres/annotation_manifest.csv,no,local uncommitted output
annotation_schema_validation,output/results/pocr_annotation_sqlglot_noop_pg40_sanity_control_v0/pocr/annotations/sqlglot_noop/sqlglot_noop_pg40_pocr_sanity_control/postgres/annotation_schema_validation.csv,no,local uncommitted output
provider_call_manifest,output/results/pocr_annotation_sqlglot_noop_pg40_sanity_control_v0/pocr/annotations/sqlglot_noop/sqlglot_noop_pg40_pocr_sanity_control/postgres/provider_call_manifest.csv,no,local uncommitted output
checkpoint_state,output/results/pocr_annotation_sqlglot_noop_pg40_sanity_control_v0/pocr/annotations/sqlglot_noop/sqlglot_noop_pg40_pocr_sanity_control/postgres/checkpoint_state.json,no,local uncommitted output
annotation_log,output/logs/pocr_annotation_sqlglot_noop_pg40_sanity_control_v0/pocr/annotation_generation.log,no,local uncommitted output
annotation_report,output/reports/pocr_annotation_sqlglot_noop_pg40_sanity_control_v0/pocr_annotation_generation_report.md,no,local uncommitted output
replay_diagnostic_rows,/tmp/sqlrb_pocr_user_replay_sqlglot_noop_pg40_sanity_control_v0/output/results/pocr_user_replay_sqlglot_noop_pg40_sanity_control_v0/pocr/diagnostic_rows.csv,no,/tmp uncommitted replay output
replay_summary_by_pool,/tmp/sqlrb_pocr_user_replay_sqlglot_noop_pg40_sanity_control_v0/output/results/pocr_user_replay_sqlglot_noop_pg40_sanity_control_v0/pocr/diagnostic_summary_by_pool.csv,no,/tmp uncommitted replay output
replay_report,/tmp/sqlrb_pocr_user_replay_sqlglot_noop_pg40_sanity_control_v0/output/reports/pocr_user_replay_sqlglot_noop_pg40_sanity_control_v0/pocr_diagnostic.md,no,/tmp uncommitted replay output
