case_id,pool,engine,method_id,route_id,candidate_ref,annotation_schema_version,annotation_status,artifact_path,issue_codes,boundary_notes
PERF_0006,PERF,postgres,noop_adapter,common_core_pg_noop_db_checker,,,schema_invalid,audits/pocr_live_api_annotation_smoke_v0/safe_annotation_outputs.jsonl,annotation_schema_conversion_failed,line 1: annotation field 'atoms' must be a list
PERF_0007,PERF,postgres,noop_adapter,common_core_pg_noop_db_checker,,,missing,/home/tianci_gao/code/Rewritebench_v0/audits/pocr_live_api_annotation_smoke_v0/safe_annotation_outputs.jsonl,annotation_missing,no usable Stage A annotation artifact was found for this row
PERF_0008,PERF,postgres,noop_adapter,common_core_pg_noop_db_checker,,,missing,/home/tianci_gao/code/Rewritebench_v0/audits/pocr_live_api_annotation_smoke_v0/safe_annotation_outputs.jsonl,annotation_missing,no usable Stage A annotation artifact was found for this row
PERF_0013,PERF,postgres,noop_adapter,common_core_pg_noop_db_checker,,,missing,/home/tianci_gao/code/Rewritebench_v0/audits/pocr_live_api_annotation_smoke_v0/safe_annotation_outputs.jsonl,annotation_missing,no usable Stage A annotation artifact was found for this row
PERF_0017,PERF,postgres,noop_adapter,common_core_pg_noop_db_checker,,,missing,/home/tianci_gao/code/Rewritebench_v0/audits/pocr_live_api_annotation_smoke_v0/safe_annotation_outputs.jsonl,annotation_missing,no usable Stage A annotation artifact was found for this row
PERF_0019,PERF,postgres,noop_adapter,common_core_pg_noop_db_checker,,,missing,/home/tianci_gao/code/Rewritebench_v0/audits/pocr_live_api_annotation_smoke_v0/safe_annotation_outputs.jsonl,annotation_missing,no usable Stage A annotation artifact was found for this row
PERF_0024,PERF,postgres,noop_adapter,common_core_pg_noop_db_checker,,,missing,/home/tianci_gao/code/Rewritebench_v0/audits/pocr_live_api_annotation_smoke_v0/safe_annotation_outputs.jsonl,annotation_missing,no usable Stage A annotation artifact was found for this row
PERF_0033,PERF,postgres,noop_adapter,common_core_pg_noop_db_checker,,,missing,/home/tianci_gao/code/Rewritebench_v0/audits/pocr_live_api_annotation_smoke_v0/safe_annotation_outputs.jsonl,annotation_missing,no usable Stage A annotation artifact was found for this row
PERF_0034,PERF,postgres,noop_adapter,common_core_pg_noop_db_checker,,,missing,/home/tianci_gao/code/Rewritebench_v0/audits/pocr_live_api_annotation_smoke_v0/safe_annotation_outputs.jsonl,annotation_missing,no usable Stage A annotation artifact was found for this row
PERF_0035,PERF,postgres,noop_adapter,common_core_pg_noop_db_checker,,,missing,/home/tianci_gao/code/Rewritebench_v0/audits/pocr_live_api_annotation_smoke_v0/safe_annotation_outputs.jsonl,annotation_missing,no usable Stage A annotation artifact was found for this row
PERF_0052,PERF,postgres,noop_adapter,common_core_pg_noop_db_checker,,,missing,/home/tianci_gao/code/Rewritebench_v0/audits/pocr_live_api_annotation_smoke_v0/safe_annotation_outputs.jsonl,annotation_missing,no usable Stage A annotation artifact was found for this row
PERF_0054,PERF,postgres,noop_adapter,common_core_pg_noop_db_checker,,,missing,/home/tianci_gao/code/Rewritebench_v0/audits/pocr_live_api_annotation_smoke_v0/safe_annotation_outputs.jsonl,annotation_missing,no usable Stage A annotation artifact was found for this row
PERF_0056,PERF,postgres,noop_adapter,common_core_pg_noop_db_checker,,,missing,/home/tianci_gao/code/Rewritebench_v0/audits/pocr_live_api_annotation_smoke_v0/safe_annotation_outputs.jsonl,annotation_missing,no usable Stage A annotation artifact was found for this row
PERF_0062,PERF,postgres,noop_adapter,common_core_pg_noop_db_checker,,,missing,/home/tianci_gao/code/Rewritebench_v0/audits/pocr_live_api_annotation_smoke_v0/safe_annotation_outputs.jsonl,annotation_missing,no usable Stage A annotation artifact was found for this row
