case_id,pool,engine,method_id,route_id,candidate_present,skill_present,annotation_present,annotation_status,stage_b_status,expected_operation_atoms_count,expected_semantic_guard_atoms_count,static_validated_operation_atoms_count,static_rejected_operation_atoms_count,official_pocr_computed,diagnostic_only,boundary_notes
PERF_0006,PERF,postgres,noop_adapter,common_core_pg_noop_db_checker,true,true,false,schema_invalid,schema_invalid,3,2,0,0,false,true,no usable Stage A annotation; static Stage B remains fail-closed
PERF_0007,PERF,postgres,noop_adapter,common_core_pg_noop_db_checker,true,true,false,missing,annotation_missing,3,2,0,0,false,true,no usable Stage A annotation; static Stage B remains fail-closed
PERF_0008,PERF,postgres,noop_adapter,common_core_pg_noop_db_checker,true,true,false,missing,annotation_missing,3,2,0,0,false,true,no usable Stage A annotation; static Stage B remains fail-closed
PERF_0013,PERF,postgres,noop_adapter,common_core_pg_noop_db_checker,true,true,false,missing,annotation_missing,3,2,0,0,false,true,no usable Stage A annotation; static Stage B remains fail-closed
PERF_0017,PERF,postgres,noop_adapter,common_core_pg_noop_db_checker,true,true,false,missing,annotation_missing,3,2,0,0,false,true,no usable Stage A annotation; static Stage B remains fail-closed
PERF_0019,PERF,postgres,noop_adapter,common_core_pg_noop_db_checker,true,true,false,missing,annotation_missing,3,2,0,0,false,true,no usable Stage A annotation; static Stage B remains fail-closed
PERF_0024,PERF,postgres,noop_adapter,common_core_pg_noop_db_checker,true,true,false,missing,annotation_missing,3,2,0,0,false,true,no usable Stage A annotation; static Stage B remains fail-closed
PERF_0033,PERF,postgres,noop_adapter,common_core_pg_noop_db_checker,true,true,false,missing,annotation_missing,3,2,0,0,false,true,no usable Stage A annotation; static Stage B remains fail-closed
PERF_0034,PERF,postgres,noop_adapter,common_core_pg_noop_db_checker,true,true,false,missing,annotation_missing,3,2,0,0,false,true,no usable Stage A annotation; static Stage B remains fail-closed
PERF_0035,PERF,postgres,noop_adapter,common_core_pg_noop_db_checker,true,true,false,missing,annotation_missing,3,2,0,0,false,true,no usable Stage A annotation; static Stage B remains fail-closed
PERF_0052,PERF,postgres,noop_adapter,common_core_pg_noop_db_checker,true,true,false,missing,annotation_missing,3,2,0,0,false,true,no usable Stage A annotation; static Stage B remains fail-closed
PERF_0054,PERF,postgres,noop_adapter,common_core_pg_noop_db_checker,true,true,false,missing,annotation_missing,2,2,0,0,false,true,no usable Stage A annotation; static Stage B remains fail-closed
PERF_0056,PERF,postgres,noop_adapter,common_core_pg_noop_db_checker,true,true,false,missing,annotation_missing,2,2,0,0,false,true,no usable Stage A annotation; static Stage B remains fail-closed
PERF_0062,PERF,postgres,noop_adapter,common_core_pg_noop_db_checker,true,true,false,missing,annotation_missing,2,2,0,0,false,true,no usable Stage A annotation; static Stage B remains fail-closed
PERF_0077,PERF,postgres,noop_adapter,common_core_pg_noop_db_checker,true,true,false,missing,annotation_missing,2,2,0,0,false,true,no usable Stage A annotation; static Stage B remains fail-closed
PERF_0082,PERF,postgres,noop_adapter,common_core_pg_noop_db_checker,true,true,false,missing,annotation_missing,2,2,0,0,false,true,no usable Stage A annotation; static Stage B remains fail-closed
CONS_0005,CONS,postgres,noop_adapter,common_core_pg_noop_db_checker,true,true,true,present,insufficient_evidence,3,2,0,0,false,true,validated_static_span is diagnostic support only; no official POCR or route aggregation
CONS_0007,CONS,postgres,noop_adapter,common_core_pg_noop_db_checker,true,true,false,missing,annotation_missing,3,2,0,0,false,true,no usable Stage A annotation; static Stage B remains fail-closed
CONS_0009,CONS,postgres,noop_adapter,common_core_pg_noop_db_checker,true,true,false,missing,annotation_missing,3,2,0,0,false,true,no usable Stage A annotation; static Stage B remains fail-closed
CONS_0010,CONS,postgres,noop_adapter,common_core_pg_noop_db_checker,true,true,false,missing,annotation_missing,2,2,0,0,false,true,no usable Stage A annotation; static Stage B remains fail-closed
CONS_0011,CONS,postgres,noop_adapter,common_core_pg_noop_db_checker,true,true,false,missing,annotation_missing,2,2,0,0,false,true,no usable Stage A annotation; static Stage B remains fail-closed
CONS_0012,CONS,postgres,noop_adapter,common_core_pg_noop_db_checker,true,true,false,missing,annotation_missing,2,2,0,0,false,true,no usable Stage A annotation; static Stage B remains fail-closed
CONS_0024,CONS,postgres,noop_adapter,common_core_pg_noop_db_checker,true,true,false,missing,annotation_missing,2,2,0,0,false,true,no usable Stage A annotation; static Stage B remains fail-closed
CONS_0036,CONS,postgres,noop_adapter,common_core_pg_noop_db_checker,true,true,false,missing,annotation_missing,2,2,0,0,false,true,no usable Stage A annotation; static Stage B remains fail-closed
CONS_0037,CONS,postgres,noop_adapter,common_core_pg_noop_db_checker,true,true,false,missing,annotation_missing,2,2,0,0,false,true,no usable Stage A annotation; static Stage B remains fail-closed
PORT_0003,PORT,postgres,noop_adapter,common_core_pg_noop_db_checker,true,true,true,present,static_evidence_rejected,3,2,0,3,false,true,validated_static_span is diagnostic support only; no official POCR or route aggregation
PORT_0004,PORT,postgres,noop_adapter,common_core_pg_noop_db_checker,true,true,false,missing,annotation_missing,3,2,0,0,false,true,no usable Stage A annotation; static Stage B remains fail-closed
PORT_0005,PORT,postgres,noop_adapter,common_core_pg_noop_db_checker,true,true,false,missing,annotation_missing,3,2,0,0,false,true,no usable Stage A annotation; static Stage B remains fail-closed
PORT_0008,PORT,postgres,noop_adapter,common_core_pg_noop_db_checker,true,true,false,missing,annotation_missing,3,2,0,0,false,true,no usable Stage A annotation; static Stage B remains fail-closed
PORT_0012,PORT,postgres,noop_adapter,common_core_pg_noop_db_checker,true,true,false,missing,annotation_missing,3,2,0,0,false,true,no usable Stage A annotation; static Stage B remains fail-closed
PORT_0013,PORT,postgres,noop_adapter,common_core_pg_noop_db_checker,true,true,false,missing,annotation_missing,3,2,0,0,false,true,no usable Stage A annotation; static Stage B remains fail-closed
PORT_0022,PORT,postgres,noop_adapter,common_core_pg_noop_db_checker,true,true,false,missing,annotation_missing,3,2,0,0,false,true,no usable Stage A annotation; static Stage B remains fail-closed
PORT_0024,PORT,postgres,noop_adapter,common_core_pg_noop_db_checker,true,true,false,missing,annotation_missing,2,2,0,0,false,true,no usable Stage A annotation; static Stage B remains fail-closed
PORT_0025,PORT,postgres,noop_adapter,common_core_pg_noop_db_checker,true,true,false,missing,annotation_missing,3,2,0,0,false,true,no usable Stage A annotation; static Stage B remains fail-closed
LONGTAIL_0011,LONGTAIL,postgres,noop_adapter,common_core_pg_noop_db_checker,true,true,true,present,insufficient_evidence,2,2,0,0,false,true,validated_static_span is diagnostic support only; no official POCR or route aggregation
LONGTAIL_0012,LONGTAIL,postgres,noop_adapter,common_core_pg_noop_db_checker,true,true,false,missing,annotation_missing,3,2,0,0,false,true,no usable Stage A annotation; static Stage B remains fail-closed
LONGTAIL_0013,LONGTAIL,postgres,noop_adapter,common_core_pg_noop_db_checker,true,true,false,missing,annotation_missing,3,2,0,0,false,true,no usable Stage A annotation; static Stage B remains fail-closed
LONGTAIL_0022,LONGTAIL,postgres,noop_adapter,common_core_pg_noop_db_checker,true,true,false,missing,annotation_missing,3,2,0,0,false,true,no usable Stage A annotation; static Stage B remains fail-closed
