case_id,deleted_path,deletion_type,deletion_reason,replacement_or_policy,notes
PERF_0008,cases/PERF/PERF_0008/sql/positives/,nested_sql_compatibility,direct sql/pos_01.sql copied and manifest updated,"clean v2 direct path, external schema package, or regeneration-first policy",deleted after Wave A static validator pass
PERF_0008,cases/PERF/PERF_0008/sql/negatives/,nested_sql_compatibility,direct sql/neg_01.sql copied and manifest updated,"clean v2 direct path, external schema package, or regeneration-first policy",deleted after Wave A static validator pass
PERF_0008,cases/PERF/PERF_0008/schema/postgres/,case_local_engine_schema,external schema package postgres DDL/load verified,"clean v2 direct path, external schema package, or regeneration-first policy",deleted after Wave A static validator pass
PERF_0008,cases/PERF/PERF_0008/schema/mysql/,case_local_engine_schema,external schema package mysql DDL/load verified,"clean v2 direct path, external schema package, or regeneration-first policy",deleted after Wave A static validator pass
PERF_0008,cases/PERF/PERF_0008/schema/spark/,case_local_engine_schema,external schema package spark DDL/load verified,"clean v2 direct path, external schema package, or regeneration-first policy",deleted after Wave A static validator pass
PERF_0008,cases/PERF/PERF_0008/evidence/,static_case_evidence,regeneration-first evidence_policy recorded,"clean v2 direct path, external schema package, or regeneration-first policy",deleted after Wave A static validator pass
PERF_0008,cases/PERF/PERF_0008/metadata/,metadata_compatibility,stable metadata represented in manifest/project controls,"clean v2 direct path, external schema package, or regeneration-first policy",deleted after Wave A static validator pass
PERF_0008,cases/PERF/PERF_0008/notes/,notes_compatibility,static notes not required for clean v2,"clean v2 direct path, external schema package, or regeneration-first policy",deleted after Wave A static validator pass
PERF_0008,cases/PERF/PERF_0008/data/,data_compatibility,witness policy and external schema loads represent data context,"clean v2 direct path, external schema package, or regeneration-first policy",deleted after Wave A static validator pass
PERF_0008,cases/PERF/PERF_0008/validation/run_postgres_validation.sh,legacy_engine_specific_validation_script,v2 wrappers do not call old engine-specific scripts,validation/run_validation.sh and validation/run_plan_collection.sh fail closed for future shared runner,DB/checker execution not run
PERF_0008,cases/PERF/PERF_0008/validation/run_mysql_validation.sh,legacy_engine_specific_validation_script,v2 wrappers do not call old engine-specific scripts,validation/run_validation.sh and validation/run_plan_collection.sh fail closed for future shared runner,DB/checker execution not run
PERF_0008,cases/PERF/PERF_0008/validation/run_spark_validation.sh,legacy_engine_specific_validation_script,v2 wrappers do not call old engine-specific scripts,validation/run_validation.sh and validation/run_plan_collection.sh fail closed for future shared runner,DB/checker execution not run
PERF_0008,cases/PERF/PERF_0008/validation/run_postgres_plan_collection.sh,legacy_engine_specific_validation_script,v2 wrappers do not call old engine-specific scripts,validation/run_validation.sh and validation/run_plan_collection.sh fail closed for future shared runner,DB/checker execution not run
PERF_0008,cases/PERF/PERF_0008/validation/run_mysql_plan_collection.sh,legacy_engine_specific_validation_script,v2 wrappers do not call old engine-specific scripts,validation/run_validation.sh and validation/run_plan_collection.sh fail closed for future shared runner,DB/checker execution not run
PERF_0008,cases/PERF/PERF_0008/validation/run_spark_plan_collection.sh,legacy_engine_specific_validation_script,v2 wrappers do not call old engine-specific scripts,validation/run_validation.sh and validation/run_plan_collection.sh fail closed for future shared runner,DB/checker execution not run
PERF_0013,cases/PERF/PERF_0013/sql/positives/,nested_sql_compatibility,direct sql/pos_01.sql copied and manifest updated,"clean v2 direct path, external schema package, or regeneration-first policy",deleted after Wave A static validator pass
PERF_0013,cases/PERF/PERF_0013/sql/negatives/,nested_sql_compatibility,direct sql/neg_01.sql copied and manifest updated,"clean v2 direct path, external schema package, or regeneration-first policy",deleted after Wave A static validator pass
PERF_0013,cases/PERF/PERF_0013/schema/postgres/,case_local_engine_schema,external schema package postgres DDL/load verified,"clean v2 direct path, external schema package, or regeneration-first policy",deleted after Wave A static validator pass
PERF_0013,cases/PERF/PERF_0013/schema/mysql/,case_local_engine_schema,external schema package mysql DDL/load verified,"clean v2 direct path, external schema package, or regeneration-first policy",deleted after Wave A static validator pass
PERF_0013,cases/PERF/PERF_0013/schema/spark/,case_local_engine_schema,external schema package spark DDL/load verified,"clean v2 direct path, external schema package, or regeneration-first policy",deleted after Wave A static validator pass
PERF_0013,cases/PERF/PERF_0013/evidence/,static_case_evidence,regeneration-first evidence_policy recorded,"clean v2 direct path, external schema package, or regeneration-first policy",deleted after Wave A static validator pass
PERF_0013,cases/PERF/PERF_0013/metadata/,metadata_compatibility,stable metadata represented in manifest/project controls,"clean v2 direct path, external schema package, or regeneration-first policy",deleted after Wave A static validator pass
PERF_0013,cases/PERF/PERF_0013/notes/,notes_compatibility,static notes not required for clean v2,"clean v2 direct path, external schema package, or regeneration-first policy",deleted after Wave A static validator pass
PERF_0013,cases/PERF/PERF_0013/data/,data_compatibility,witness policy and external schema loads represent data context,"clean v2 direct path, external schema package, or regeneration-first policy",deleted after Wave A static validator pass
PERF_0013,cases/PERF/PERF_0013/validation/run_postgres_validation.sh,legacy_engine_specific_validation_script,v2 wrappers do not call old engine-specific scripts,validation/run_validation.sh and validation/run_plan_collection.sh fail closed for future shared runner,DB/checker execution not run
PERF_0013,cases/PERF/PERF_0013/validation/run_mysql_validation.sh,legacy_engine_specific_validation_script,v2 wrappers do not call old engine-specific scripts,validation/run_validation.sh and validation/run_plan_collection.sh fail closed for future shared runner,DB/checker execution not run
PERF_0013,cases/PERF/PERF_0013/validation/run_spark_validation.sh,legacy_engine_specific_validation_script,v2 wrappers do not call old engine-specific scripts,validation/run_validation.sh and validation/run_plan_collection.sh fail closed for future shared runner,DB/checker execution not run
PERF_0013,cases/PERF/PERF_0013/validation/run_postgres_plan_collection.sh,legacy_engine_specific_validation_script,v2 wrappers do not call old engine-specific scripts,validation/run_validation.sh and validation/run_plan_collection.sh fail closed for future shared runner,DB/checker execution not run
PERF_0013,cases/PERF/PERF_0013/validation/run_mysql_plan_collection.sh,legacy_engine_specific_validation_script,v2 wrappers do not call old engine-specific scripts,validation/run_validation.sh and validation/run_plan_collection.sh fail closed for future shared runner,DB/checker execution not run
PERF_0013,cases/PERF/PERF_0013/validation/run_spark_plan_collection.sh,legacy_engine_specific_validation_script,v2 wrappers do not call old engine-specific scripts,validation/run_validation.sh and validation/run_plan_collection.sh fail closed for future shared runner,DB/checker execution not run
PERF_0017,cases/PERF/PERF_0017/sql/positives/,nested_sql_compatibility,direct sql/pos_01.sql copied and manifest updated,"clean v2 direct path, external schema package, or regeneration-first policy",deleted after Wave A static validator pass
PERF_0017,cases/PERF/PERF_0017/sql/negatives/,nested_sql_compatibility,direct sql/neg_01.sql copied and manifest updated,"clean v2 direct path, external schema package, or regeneration-first policy",deleted after Wave A static validator pass
PERF_0017,cases/PERF/PERF_0017/schema/postgres/,case_local_engine_schema,external schema package postgres DDL/load verified,"clean v2 direct path, external schema package, or regeneration-first policy",deleted after Wave A static validator pass
PERF_0017,cases/PERF/PERF_0017/schema/mysql/,case_local_engine_schema,external schema package mysql DDL/load verified,"clean v2 direct path, external schema package, or regeneration-first policy",deleted after Wave A static validator pass
PERF_0017,cases/PERF/PERF_0017/schema/spark/,case_local_engine_schema,external schema package spark DDL/load verified,"clean v2 direct path, external schema package, or regeneration-first policy",deleted after Wave A static validator pass
PERF_0017,cases/PERF/PERF_0017/evidence/,static_case_evidence,regeneration-first evidence_policy recorded,"clean v2 direct path, external schema package, or regeneration-first policy",deleted after Wave A static validator pass
PERF_0017,cases/PERF/PERF_0017/metadata/,metadata_compatibility,stable metadata represented in manifest/project controls,"clean v2 direct path, external schema package, or regeneration-first policy",deleted after Wave A static validator pass
PERF_0017,cases/PERF/PERF_0017/notes/,notes_compatibility,static notes not required for clean v2,"clean v2 direct path, external schema package, or regeneration-first policy",deleted after Wave A static validator pass
PERF_0017,cases/PERF/PERF_0017/data/,data_compatibility,witness policy and external schema loads represent data context,"clean v2 direct path, external schema package, or regeneration-first policy",deleted after Wave A static validator pass
PERF_0017,cases/PERF/PERF_0017/validation/run_postgres_validation.sh,legacy_engine_specific_validation_script,v2 wrappers do not call old engine-specific scripts,validation/run_validation.sh and validation/run_plan_collection.sh fail closed for future shared runner,DB/checker execution not run
PERF_0017,cases/PERF/PERF_0017/validation/run_mysql_validation.sh,legacy_engine_specific_validation_script,v2 wrappers do not call old engine-specific scripts,validation/run_validation.sh and validation/run_plan_collection.sh fail closed for future shared runner,DB/checker execution not run
