check_name,status,details
hard_negative scaffold row count = 120,PASS,hard_negative_control_rows=120
emitted row count = 120,PASS,rows_emitted=120
all rows record_type=control_cell,PASS,control_cell
all rows control_route=hard_negative,PASS,hard_negative
no legacy repo path read,PASS,legacy_repo_read=false
metrics_computed=false,PASS,metrics_computed=false
metric_input_authorized=false,PASS,metric_input_authorized=false
hard_negative_rate_computed=false,PASS,hard_negative_rate_computed=false
production_retained_evidence_parsed=false,PASS,production_retained_evidence_parsed=false
no reports/results changed,PASS,reports_changed=false;results_changed=false
denominator unchanged,PASS,denominator_changed=false
paper results unchanged,PASS,paper_results_changed=false
no hard_negative control row silently dropped,PASS,dropped_rows=0
evidence-index caveats documented,WARN,rows_without_engine_specific_retained_artifact=23
