record_id,record_type,adapter_name,adapter_scope,case_id,pool,case_set,denominator_id,engine,route,method_role,control_route,candidate_id,source_sql_path,candidate_sql_path,planned,applicable_status,hard_negative_id,expected_rejection_reason,expected_rejection_approval_status,semantic_risk_type,checker_guard_role,expected_rejection_source_path,hard_negative_evidence_path,runs_retention_path,package_validation_summary_path,retained_artifact_path,evidence_index_status,generated,ready,executed,exact,timed,result_status,checker_status,evidence_source,status,na_reason,metrics_computed,metric_input_authorized,hard_negative_rate_computed,production_retained_evidence_parsed,legacy_repo_read,reports_changed,results_changed,denominator_changed,paper_results_changed,notes
hard_negative_control_detail_adapter_v0:control:PERF_0006:postgres:hard_negative,control_cell,hard_negative_control_detail_adapter_v0,release_case_package_only,PERF_0006,PERF,common_core_v0,control:PERF_0006:postgres:hard_negative,postgres,hard_negative,control,hard_negative,control:PERF_0006:postgres:hard_negative,cases/PERF/PERF_0006/sql/source.sql,cases/PERF/PERF_0006/sql/negatives/neg_01.sql,true,planned_control,neg_01,cutoff_predicate_strictness_changed,migration_planning_static_inference_needs_review_if_not_explicit_in_legacy,predicate_boundary;date_cutoff_boundary;aggregation_input_change,source_positive_equal_and_negative_differs_on_cutoff_witness,cases/PERF/PERF_0006/checker/expected_rejections.yaml,cases/PERF/PERF_0006/evidence/hard_negative/hard_negative_summary.json,cases/PERF/PERF_0006/evidence/runs_retention.yaml,cases/PERF/PERF_0006/evidence/package_validation_summary.json,,evidence_not_retained,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,Hard-negative control detail row emitted from release case package metadata only; no fresh execution or rejection status inferred; hard-negative false-accept rate not computed; case present in inventory/case_registry.csv; engine-specific hard-negative retained artifact not indexed for this control cell; package summary records no DB validation run during migration
hard_negative_control_detail_adapter_v0:control:PERF_0006:mysql:hard_negative,control_cell,hard_negative_control_detail_adapter_v0,release_case_package_only,PERF_0006,PERF,common_core_v0,control:PERF_0006:mysql:hard_negative,mysql,hard_negative,control,hard_negative,control:PERF_0006:mysql:hard_negative,cases/PERF/PERF_0006/sql/source.sql,cases/PERF/PERF_0006/sql/negatives/neg_01.sql,true,planned_control,neg_01,cutoff_predicate_strictness_changed,migration_planning_static_inference_needs_review_if_not_explicit_in_legacy,predicate_boundary;date_cutoff_boundary;aggregation_input_change,source_positive_equal_and_negative_differs_on_cutoff_witness,cases/PERF/PERF_0006/checker/expected_rejections.yaml,cases/PERF/PERF_0006/evidence/hard_negative/mysql/rewrite_neg_01.tsv,cases/PERF/PERF_0006/evidence/runs_retention.yaml,cases/PERF/PERF_0006/evidence/package_validation_summary.json,cases/PERF/PERF_0006/evidence/hard_negative/mysql/rewrite_neg_01.tsv,indexed_not_recomputed,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,Hard-negative control detail row emitted from release case package metadata only; no fresh execution or rejection status inferred; hard-negative false-accept rate not computed; case present in inventory/case_registry.csv; package summary records no DB validation run during migration
hard_negative_control_detail_adapter_v0:control:PERF_0006:spark:hard_negative,control_cell,hard_negative_control_detail_adapter_v0,release_case_package_only,PERF_0006,PERF,common_core_v0,control:PERF_0006:spark:hard_negative,spark,hard_negative,control,hard_negative,control:PERF_0006:spark:hard_negative,cases/PERF/PERF_0006/sql/source.sql,cases/PERF/PERF_0006/sql/negatives/neg_01.sql,true,planned_control,neg_01,cutoff_predicate_strictness_changed,migration_planning_static_inference_needs_review_if_not_explicit_in_legacy,predicate_boundary;date_cutoff_boundary;aggregation_input_change,source_positive_equal_and_negative_differs_on_cutoff_witness,cases/PERF/PERF_0006/checker/expected_rejections.yaml,cases/PERF/PERF_0006/evidence/hard_negative/spark/rewrite_neg_01.tsv,cases/PERF/PERF_0006/evidence/runs_retention.yaml,cases/PERF/PERF_0006/evidence/package_validation_summary.json,cases/PERF/PERF_0006/evidence/hard_negative/spark/rewrite_neg_01.tsv,indexed_not_recomputed,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,Hard-negative control detail row emitted from release case package metadata only; no fresh execution or rejection status inferred; hard-negative false-accept rate not computed; case present in inventory/case_registry.csv; package summary records no DB validation run during migration
hard_negative_control_detail_adapter_v0:control:PERF_0007:postgres:hard_negative,control_cell,hard_negative_control_detail_adapter_v0,release_case_package_only,PERF_0007,PERF,common_core_v0,control:PERF_0007:postgres:hard_negative,postgres,hard_negative,control,hard_negative,control:PERF_0007:postgres:hard_negative,cases/PERF/PERF_0007/sql/source.sql,cases/PERF/PERF_0007/sql/negatives/neg_01.sql,true,planned_control,neg_01,quantity_predicate_boundary_changed,migration_planning_static_inference_needs_review_if_not_explicit_in_legacy,predicate_boundary;quantity_threshold_boundary;aggregation_input_change,source_positive_equal_and_negative_differs_on_quantity_threshold_witness,cases/PERF/PERF_0007/checker/expected_rejections.yaml,cases/PERF/PERF_0007/evidence/hard_negative/hard_negative_summary.json,cases/PERF/PERF_0007/evidence/runs_retention.yaml,cases/PERF/PERF_0007/evidence/package_validation_summary.json,,evidence_not_retained,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,Hard-negative control detail row emitted from release case package metadata only; no fresh execution or rejection status inferred; hard-negative false-accept rate not computed; case present in inventory/case_registry.csv; engine-specific hard-negative retained artifact not indexed for this control cell; package summary records no DB validation run during migration
hard_negative_control_detail_adapter_v0:control:PERF_0007:mysql:hard_negative,control_cell,hard_negative_control_detail_adapter_v0,release_case_package_only,PERF_0007,PERF,common_core_v0,control:PERF_0007:mysql:hard_negative,mysql,hard_negative,control,hard_negative,control:PERF_0007:mysql:hard_negative,cases/PERF/PERF_0007/sql/source.sql,cases/PERF/PERF_0007/sql/negatives/neg_01.sql,true,planned_control,neg_01,quantity_predicate_boundary_changed,migration_planning_static_inference_needs_review_if_not_explicit_in_legacy,predicate_boundary;quantity_threshold_boundary;aggregation_input_change,source_positive_equal_and_negative_differs_on_quantity_threshold_witness,cases/PERF/PERF_0007/checker/expected_rejections.yaml,cases/PERF/PERF_0007/evidence/hard_negative/mysql/rewrite_neg_01.tsv,cases/PERF/PERF_0007/evidence/runs_retention.yaml,cases/PERF/PERF_0007/evidence/package_validation_summary.json,cases/PERF/PERF_0007/evidence/hard_negative/mysql/rewrite_neg_01.tsv,indexed_not_recomputed,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,Hard-negative control detail row emitted from release case package metadata only; no fresh execution or rejection status inferred; hard-negative false-accept rate not computed; case present in inventory/case_registry.csv; package summary records no DB validation run during migration
hard_negative_control_detail_adapter_v0:control:PERF_0007:spark:hard_negative,control_cell,hard_negative_control_detail_adapter_v0,release_case_package_only,PERF_0007,PERF,common_core_v0,control:PERF_0007:spark:hard_negative,spark,hard_negative,control,hard_negative,control:PERF_0007:spark:hard_negative,cases/PERF/PERF_0007/sql/source.sql,cases/PERF/PERF_0007/sql/negatives/neg_01.sql,true,planned_control,neg_01,quantity_predicate_boundary_changed,migration_planning_static_inference_needs_review_if_not_explicit_in_legacy,predicate_boundary;quantity_threshold_boundary;aggregation_input_change,source_positive_equal_and_negative_differs_on_quantity_threshold_witness,cases/PERF/PERF_0007/checker/expected_rejections.yaml,cases/PERF/PERF_0007/evidence/hard_negative/spark/rewrite_neg_01.tsv,cases/PERF/PERF_0007/evidence/runs_retention.yaml,cases/PERF/PERF_0007/evidence/package_validation_summary.json,cases/PERF/PERF_0007/evidence/hard_negative/spark/rewrite_neg_01.tsv,indexed_not_recomputed,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,Hard-negative control detail row emitted from release case package metadata only; no fresh execution or rejection status inferred; hard-negative false-accept rate not computed; case present in inventory/case_registry.csv; package summary records no DB validation run during migration
hard_negative_control_detail_adapter_v0:control:PERF_0008:postgres:hard_negative,control_cell,hard_negative_control_detail_adapter_v0,release_case_package_only,PERF_0008,PERF,common_core_v0,control:PERF_0008:postgres:hard_negative,postgres,hard_negative,control,hard_negative,control:PERF_0008:postgres:hard_negative,cases/PERF/PERF_0008/sql/source.sql,cases/PERF/PERF_0008/sql/negatives/neg_01.sql,true,planned_control,neg_01,customer_segment_predicate_changed,migration_planning_static_inference_needs_review_if_not_explicit_in_legacy,predicate_boundary;dimension_filter_change;join_input_change,source_positive_equal_and_negative_differs_on_customer_segment_witness,cases/PERF/PERF_0008/checker/expected_rejections.yaml,cases/PERF/PERF_0008/evidence/hard_negative/hard_negative_summary.json,cases/PERF/PERF_0008/evidence/runs_retention.yaml,cases/PERF/PERF_0008/evidence/package_validation_summary.json,,evidence_not_retained,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,Hard-negative control detail row emitted from release case package metadata only; no fresh execution or rejection status inferred; hard-negative false-accept rate not computed; case present in inventory/case_registry.csv; engine-specific hard-negative retained artifact not indexed for this control cell; package summary records no DB validation run during migration
hard_negative_control_detail_adapter_v0:control:PERF_0008:mysql:hard_negative,control_cell,hard_negative_control_detail_adapter_v0,release_case_package_only,PERF_0008,PERF,common_core_v0,control:PERF_0008:mysql:hard_negative,mysql,hard_negative,control,hard_negative,control:PERF_0008:mysql:hard_negative,cases/PERF/PERF_0008/sql/source.sql,cases/PERF/PERF_0008/sql/negatives/neg_01.sql,true,planned_control,neg_01,customer_segment_predicate_changed,migration_planning_static_inference_needs_review_if_not_explicit_in_legacy,predicate_boundary;dimension_filter_change;join_input_change,source_positive_equal_and_negative_differs_on_customer_segment_witness,cases/PERF/PERF_0008/checker/expected_rejections.yaml,cases/PERF/PERF_0008/evidence/hard_negative/mysql/rewrite_neg_01.tsv,cases/PERF/PERF_0008/evidence/runs_retention.yaml,cases/PERF/PERF_0008/evidence/package_validation_summary.json,cases/PERF/PERF_0008/evidence/hard_negative/mysql/rewrite_neg_01.tsv,indexed_not_recomputed,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,Hard-negative control detail row emitted from release case package metadata only; no fresh execution or rejection status inferred; hard-negative false-accept rate not computed; case present in inventory/case_registry.csv; package summary records no DB validation run during migration
hard_negative_control_detail_adapter_v0:control:PERF_0008:spark:hard_negative,control_cell,hard_negative_control_detail_adapter_v0,release_case_package_only,PERF_0008,PERF,common_core_v0,control:PERF_0008:spark:hard_negative,spark,hard_negative,control,hard_negative,control:PERF_0008:spark:hard_negative,cases/PERF/PERF_0008/sql/source.sql,cases/PERF/PERF_0008/sql/negatives/neg_01.sql,true,planned_control,neg_01,customer_segment_predicate_changed,migration_planning_static_inference_needs_review_if_not_explicit_in_legacy,predicate_boundary;dimension_filter_change;join_input_change,source_positive_equal_and_negative_differs_on_customer_segment_witness,cases/PERF/PERF_0008/checker/expected_rejections.yaml,cases/PERF/PERF_0008/evidence/hard_negative/spark/rewrite_neg_01.tsv,cases/PERF/PERF_0008/evidence/runs_retention.yaml,cases/PERF/PERF_0008/evidence/package_validation_summary.json,cases/PERF/PERF_0008/evidence/hard_negative/spark/rewrite_neg_01.tsv,indexed_not_recomputed,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,Hard-negative control detail row emitted from release case package metadata only; no fresh execution or rejection status inferred; hard-negative false-accept rate not computed; case present in inventory/case_registry.csv; package summary records no DB validation run during migration
hard_negative_control_detail_adapter_v0:control:PERF_0013:postgres:hard_negative,control_cell,hard_negative_control_detail_adapter_v0,release_case_package_only,PERF_0013,PERF,common_core_v0,control:PERF_0013:postgres:hard_negative,postgres,hard_negative,control,hard_negative,control:PERF_0013:postgres:hard_negative,cases/PERF/PERF_0013/sql/source.sql,cases/PERF/PERF_0013/sql/negatives/neg_01.sql,true,planned_control,neg_01,region_predicate_changed,migration_planning_static_inference_needs_review_if_not_explicit_in_legacy,predicate_boundary;region_filter_change;join_input_change,source_positive_equal_and_negative_differs_on_region_witness,cases/PERF/PERF_0013/checker/expected_rejections.yaml,cases/PERF/PERF_0013/evidence/hard_negative/hard_negative_summary.json,cases/PERF/PERF_0013/evidence/runs_retention.yaml,cases/PERF/PERF_0013/evidence/package_validation_summary.json,,evidence_not_retained,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,Hard-negative control detail row emitted from release case package metadata only; no fresh execution or rejection status inferred; hard-negative false-accept rate not computed; case present in inventory/case_registry.csv; engine-specific hard-negative retained artifact not indexed for this control cell; package summary records no DB validation run during migration
