projection_id,source_id,source_row_id,source_path,case_id,pool,engine,source_denominator_id,denominator_id,rewrite_method,route_id,method_id,generated,ready,executed,exact,result_status,failure_stage,failure_type,parse_status,checker_status,evidence_source,retained_artifact_path,row_grain_key,row_grain_verified,notes
projection_SGL011_sqlglot_noop,SGL011,sqlglot_transpile_same_dialect_noop__CONS_0005__mysql,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv,CONS_0005,consistency,mysql,common_core_v0_40_same_engine_120,track_a_same_engine:CONS_0005:mysql,sqlglot_noop,sqlglot_transpile_same_dialect_noop,sqlglot,requires_production_retained_evidence,requires_production_retained_evidence,true,true,exact,not_applicable,not_applicable,requires_production_retained_evidence,exact,sanitized_sqlglot_projection:SGL011,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv#row_id=sqlglot_transpile_same_dialect_noop__CONS_0005__mysql,CONS_0005|mysql|sqlglot_noop|track_a_same_engine:CONS_0005:mysql,true,sanitized non-timing checker event projection; generated/ready not inferred from checker paths
projection_SGL011_sqlglot_noop,SGL011,sqlglot_transpile_same_dialect_noop__CONS_0005__pg,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv,CONS_0005,consistency,postgres,common_core_v0_40_same_engine_120,track_a_same_engine:CONS_0005:postgres,sqlglot_noop,sqlglot_transpile_same_dialect_noop,sqlglot,requires_production_retained_evidence,requires_production_retained_evidence,true,true,exact,not_applicable,not_applicable,requires_production_retained_evidence,exact,sanitized_sqlglot_projection:SGL011,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv#row_id=sqlglot_transpile_same_dialect_noop__CONS_0005__pg,CONS_0005|postgres|sqlglot_noop|track_a_same_engine:CONS_0005:postgres,true,sanitized non-timing checker event projection; generated/ready not inferred from checker paths
projection_SGL011_sqlglot_noop,SGL011,sqlglot_transpile_same_dialect_noop__CONS_0005__spark,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv,CONS_0005,consistency,spark,common_core_v0_40_same_engine_120,track_a_same_engine:CONS_0005:spark,sqlglot_noop,sqlglot_transpile_same_dialect_noop,sqlglot,requires_production_retained_evidence,requires_production_retained_evidence,true,true,exact,not_applicable,not_applicable,requires_production_retained_evidence,exact,sanitized_sqlglot_projection:SGL011,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv#row_id=sqlglot_transpile_same_dialect_noop__CONS_0005__spark,CONS_0005|spark|sqlglot_noop|track_a_same_engine:CONS_0005:spark,true,sanitized non-timing checker event projection; generated/ready not inferred from checker paths
projection_SGL011_sqlglot_noop,SGL011,sqlglot_transpile_same_dialect_noop__CONS_0007__mysql,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv,CONS_0007,consistency,mysql,common_core_v0_40_same_engine_120,track_a_same_engine:CONS_0007:mysql,sqlglot_noop,sqlglot_transpile_same_dialect_noop,sqlglot,requires_production_retained_evidence,requires_production_retained_evidence,true,true,exact,not_applicable,not_applicable,requires_production_retained_evidence,exact,sanitized_sqlglot_projection:SGL011,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv#row_id=sqlglot_transpile_same_dialect_noop__CONS_0007__mysql,CONS_0007|mysql|sqlglot_noop|track_a_same_engine:CONS_0007:mysql,true,sanitized non-timing checker event projection; generated/ready not inferred from checker paths
projection_SGL011_sqlglot_noop,SGL011,sqlglot_transpile_same_dialect_noop__CONS_0007__pg,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv,CONS_0007,consistency,postgres,common_core_v0_40_same_engine_120,track_a_same_engine:CONS_0007:postgres,sqlglot_noop,sqlglot_transpile_same_dialect_noop,sqlglot,requires_production_retained_evidence,requires_production_retained_evidence,true,true,exact,not_applicable,not_applicable,requires_production_retained_evidence,exact,sanitized_sqlglot_projection:SGL011,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv#row_id=sqlglot_transpile_same_dialect_noop__CONS_0007__pg,CONS_0007|postgres|sqlglot_noop|track_a_same_engine:CONS_0007:postgres,true,sanitized non-timing checker event projection; generated/ready not inferred from checker paths
projection_SGL011_sqlglot_noop,SGL011,sqlglot_transpile_same_dialect_noop__CONS_0007__spark,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv,CONS_0007,consistency,spark,common_core_v0_40_same_engine_120,track_a_same_engine:CONS_0007:spark,sqlglot_noop,sqlglot_transpile_same_dialect_noop,sqlglot,requires_production_retained_evidence,requires_production_retained_evidence,true,true,exact,not_applicable,not_applicable,requires_production_retained_evidence,exact,sanitized_sqlglot_projection:SGL011,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv#row_id=sqlglot_transpile_same_dialect_noop__CONS_0007__spark,CONS_0007|spark|sqlglot_noop|track_a_same_engine:CONS_0007:spark,true,sanitized non-timing checker event projection; generated/ready not inferred from checker paths
projection_SGL011_sqlglot_noop,SGL011,sqlglot_transpile_same_dialect_noop__CONS_0009__mysql,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv,CONS_0009,consistency,mysql,common_core_v0_40_same_engine_120,track_a_same_engine:CONS_0009:mysql,sqlglot_noop,sqlglot_transpile_same_dialect_noop,sqlglot,requires_production_retained_evidence,requires_production_retained_evidence,true,true,exact,not_applicable,not_applicable,requires_production_retained_evidence,exact,sanitized_sqlglot_projection:SGL011,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv#row_id=sqlglot_transpile_same_dialect_noop__CONS_0009__mysql,CONS_0009|mysql|sqlglot_noop|track_a_same_engine:CONS_0009:mysql,true,sanitized non-timing checker event projection; generated/ready not inferred from checker paths
projection_SGL011_sqlglot_noop,SGL011,sqlglot_transpile_same_dialect_noop__CONS_0009__pg,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv,CONS_0009,consistency,postgres,common_core_v0_40_same_engine_120,track_a_same_engine:CONS_0009:postgres,sqlglot_noop,sqlglot_transpile_same_dialect_noop,sqlglot,requires_production_retained_evidence,requires_production_retained_evidence,true,true,exact,not_applicable,not_applicable,requires_production_retained_evidence,exact,sanitized_sqlglot_projection:SGL011,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv#row_id=sqlglot_transpile_same_dialect_noop__CONS_0009__pg,CONS_0009|postgres|sqlglot_noop|track_a_same_engine:CONS_0009:postgres,true,sanitized non-timing checker event projection; generated/ready not inferred from checker paths
projection_SGL011_sqlglot_noop,SGL011,sqlglot_transpile_same_dialect_noop__CONS_0009__spark,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv,CONS_0009,consistency,spark,common_core_v0_40_same_engine_120,track_a_same_engine:CONS_0009:spark,sqlglot_noop,sqlglot_transpile_same_dialect_noop,sqlglot,requires_production_retained_evidence,requires_production_retained_evidence,true,true,exact,not_applicable,not_applicable,requires_production_retained_evidence,exact,sanitized_sqlglot_projection:SGL011,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv#row_id=sqlglot_transpile_same_dialect_noop__CONS_0009__spark,CONS_0009|spark|sqlglot_noop|track_a_same_engine:CONS_0009:spark,true,sanitized non-timing checker event projection; generated/ready not inferred from checker paths
projection_SGL011_sqlglot_noop,SGL011,sqlglot_transpile_same_dialect_noop__CONS_0010__mysql,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv,CONS_0010,consistency,mysql,common_core_v0_40_same_engine_120,track_a_same_engine:CONS_0010:mysql,sqlglot_noop,sqlglot_transpile_same_dialect_noop,sqlglot,requires_production_retained_evidence,requires_production_retained_evidence,true,true,exact,not_applicable,not_applicable,requires_production_retained_evidence,exact,sanitized_sqlglot_projection:SGL011,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv#row_id=sqlglot_transpile_same_dialect_noop__CONS_0010__mysql,CONS_0010|mysql|sqlglot_noop|track_a_same_engine:CONS_0010:mysql,true,sanitized non-timing checker event projection; generated/ready not inferred from checker paths
