manifest_id,source_id,source_repo,source_path,rewrite_method,route_family,source_category,expected_row_grain,approved_for_projection,approved_for_parser,approved_fields,forbidden_fields,engine_expansion_policy,parser_mode,safety_conditions,approval_status,notes
SGMP001_sqlglot_optimize,P006,legacy_repo,legacy:reports/evaluation/common_core_v0/sqlglot_preflight/sqlglot_same_engine_case_matrix.csv,sqlglot_optimize,sqlglot,preflight_case_matrix,case_id plus engines_eligible/route eligibility; requires approved expansion to denominator_id x engine x rewrite_method,false,false,,timed|latency_ms|speedup_ratio|timing_eligible|metric_input_authorized|metrics_computed|paper_result|stdout_log|stderr_log|prompt_token_trace|raw_payload_columns,deterministic expansion to case_id x engine x rewrite_method was not explicitly approved,header_only_pending_engine_expansion,non_timing_only; no raw logs; no prompt/token traces; no timing/speedup/latency; no metrics,pending_engine_expansion_review,Fails closed until maintainer approves deterministic engine and route expansion.
SGMP001_sqlglot_noop,P006,legacy_repo,legacy:reports/evaluation/common_core_v0/sqlglot_preflight/sqlglot_same_engine_case_matrix.csv,sqlglot_noop,sqlglot,preflight_case_matrix,case_id plus engines_eligible/route eligibility; requires approved expansion to denominator_id x engine x rewrite_method,false,false,,timed|latency_ms|speedup_ratio|timing_eligible|metric_input_authorized|metrics_computed|paper_result|stdout_log|stderr_log|prompt_token_trace|raw_payload_columns,deterministic expansion to case_id x engine x rewrite_method was not explicitly approved,header_only_pending_engine_expansion,non_timing_only; no raw logs; no prompt/token traces; no timing/speedup/latency; no metrics,pending_engine_expansion_review,Fails closed until maintainer approves deterministic engine and route expansion.
SGMP002_sqlglot_optimize,P009,legacy_repo,legacy:reports/evaluation/common_core_v0/runs/sqlglot_same_engine_port_execution_resolved_01/run_event_long.csv,sqlglot_optimize,sqlglot,port_resolved_run_event,case_id x engine x route_id x denominator_id after same-engine-only filtering and timing-column removal,false,false,,timed|latency_ms|speedup_ratio|timing_eligible|metric_input_authorized|metrics_computed|paper_result|stdout_log|stderr_log|prompt_token_trace|raw_payload_columns,same-engine isolation not approved; timing/path columns and mixed portability scope remain risks,rejected_for_v1,non_timing_only; no raw logs; no prompt/token traces; no timing/speedup/latency; no metrics,rejected_mixed_scope_and_timing_path_risk,Not approved because the reviewed source carries mixed portability and timing/path risks.
SGMP002_sqlglot_noop,P009,legacy_repo,legacy:reports/evaluation/common_core_v0/runs/sqlglot_same_engine_port_execution_resolved_01/run_event_long.csv,sqlglot_noop,sqlglot,port_resolved_run_event,case_id x engine x route_id x denominator_id after same-engine-only filtering and timing-column removal,false,false,,timed|latency_ms|speedup_ratio|timing_eligible|metric_input_authorized|metrics_computed|paper_result|stdout_log|stderr_log|prompt_token_trace|raw_payload_columns,same-engine isolation not approved; timing/path columns and mixed portability scope remain risks,rejected_for_v1,non_timing_only; no raw logs; no prompt/token traces; no timing/speedup/latency; no metrics,rejected_mixed_scope_and_timing_path_risk,Not approved because the reviewed source carries mixed portability and timing/path risks.
SGMP003_sqlglot_optimize,SGL011,legacy_repo,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv,sqlglot_optimize,sqlglot,canonical_checker_event_backfill,case_id x engine x method_id x route_id x denominator_id after duplicate-source selection,true,true,executed|exact|checker_status|result_status|failure_stage|failure_type|retained_artifact_path maybe,timed|latency_ms|speedup_ratio|timing_eligible|metric_input_authorized|metrics_computed|paper_result|stdout_log|stderr_log|prompt_token_trace|raw_payload_columns,source engine aliases are normalized; release denominator_id is joined by case_id x engine; no engine expansion,sanitized_projection_then_parser,non_timing_only; no raw logs; no prompt/token traces; no timing/speedup/latency; no metrics,approved_sanitized_non_timing_projection,Approved for non-timing executed/exact/checker status projection; artifact path payload columns are not retained.
SGMP003_sqlglot_noop,SGL011,legacy_repo,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv,sqlglot_noop,sqlglot,canonical_checker_event_backfill,case_id x engine x method_id x route_id x denominator_id after duplicate-source selection,true,true,executed|exact|checker_status|result_status|failure_stage|failure_type|retained_artifact_path maybe,timed|latency_ms|speedup_ratio|timing_eligible|metric_input_authorized|metrics_computed|paper_result|stdout_log|stderr_log|prompt_token_trace|raw_payload_columns,source engine aliases are normalized; release denominator_id is joined by case_id x engine; no engine expansion,sanitized_projection_then_parser,non_timing_only; no raw logs; no prompt/token traces; no timing/speedup/latency; no metrics,approved_sanitized_non_timing_projection,Approved for non-timing executed/exact/checker status projection; artifact path payload columns are not retained.
SGMP004_sqlglot_optimize,SGL012,legacy_repo,legacy:reports/evaluation/common_core_v0/runs/sqlglot_result_check_backfill_01/checker_event_long.csv,sqlglot_optimize,sqlglot,duplicate_checker_event_backfill,case_id x engine x method_id x route_id x denominator_id after duplicate-source selection,false,false,,timed|latency_ms|speedup_ratio|timing_eligible|metric_input_authorized|metrics_computed|paper_result|stdout_log|stderr_log|prompt_token_trace|raw_payload_columns,same row grain as SGL011 but duplicate-source precedence was not needed after choosing SGL011,reference_only_duplicate,non_timing_only; no raw logs; no prompt/token traces; no timing/speedup/latency; no metrics,rejected_duplicate_of_sgl011,Held out to avoid duplicate source overlap with SGL011.
SGMP004_sqlglot_noop,SGL012,legacy_repo,legacy:reports/evaluation/common_core_v0/runs/sqlglot_result_check_backfill_01/checker_event_long.csv,sqlglot_noop,sqlglot,duplicate_checker_event_backfill,case_id x engine x method_id x route_id x denominator_id after duplicate-source selection,false,false,,timed|latency_ms|speedup_ratio|timing_eligible|metric_input_authorized|metrics_computed|paper_result|stdout_log|stderr_log|prompt_token_trace|raw_payload_columns,same row grain as SGL011 but duplicate-source precedence was not needed after choosing SGL011,reference_only_duplicate,non_timing_only; no raw logs; no prompt/token traces; no timing/speedup/latency; no metrics,rejected_duplicate_of_sgl011,Held out to avoid duplicate source overlap with SGL011.
SGMP005_sqlglot_optimize,SGL013,legacy_repo,legacy:reports/evaluation/common_core_v0/runs/sqlglot_same_engine_execution_canary_01/execution_triage_v2.csv,sqlglot_optimize,sqlglot,execution_canary_triage,"case_id x engine x route_id, denominator_id must be joined from same-engine scaffold",false,false,,timed|latency_ms|speedup_ratio|timing_eligible|metric_input_authorized|metrics_computed|paper_result|stdout_log|stderr_log|prompt_token_trace|raw_payload_columns,denominator_id missing and stdout/stderr columns create raw-log risk,rejected_for_v1,non_timing_only; no raw logs; no prompt/token traces; no timing/speedup/latency; no metrics,rejected_raw_log_risk,Not approved because direct parser use would require handling raw log pointers and denominator joins.
SGMP005_sqlglot_noop,SGL013,legacy_repo,legacy:reports/evaluation/common_core_v0/runs/sqlglot_same_engine_execution_canary_01/execution_triage_v2.csv,sqlglot_noop,sqlglot,execution_canary_triage,"case_id x engine x route_id, denominator_id must be joined from same-engine scaffold",false,false,,timed|latency_ms|speedup_ratio|timing_eligible|metric_input_authorized|metrics_computed|paper_result|stdout_log|stderr_log|prompt_token_trace|raw_payload_columns,denominator_id missing and stdout/stderr columns create raw-log risk,rejected_for_v1,non_timing_only; no raw logs; no prompt/token traces; no timing/speedup/latency; no metrics,rejected_raw_log_risk,Not approved because direct parser use would require handling raw log pointers and denominator joins.
