case_id,pool,legacy_path,release_path,common_core_member,preview_classification,eligibility_status,selected_for_attempt,reason_selected_or_skipped,risk_flags,notes
PORT_0002,PORT,cases/PORT/PORT_0002,cases/PORT/PORT_0002,false,proposed_staged_v0,completed_safe_migration,true,selected because full core assets exist and static hygiene risk is zero,none_detected,Registered non-Common-core staged preview case; zero static hygiene risk; no case-local runs detected.
PERF_0029,PERF,cases/PERF/PERF_0029,cases/PERF/PERF_0029,false,proposed_backlog_v0,completed_safe_migration,true,selected because full core assets exist and static hygiene risk is zero,none_detected,Registered non-Common-core backlog preview case; zero static hygiene risk; no case-local runs detected; PostgreSQL-only retained validation assets.
PERF_0002,PERF,cases/PERF/PERF_0002,cases/PERF/PERF_0002,false,proposed_staged_v0,deferred_failed_hard_hygiene_exclusion,false,skipped because static governance flagged local-path/raw-log or retained-runs hygiene risk,public_hygiene_risk;local_path_risk;raw_log_debug_risk,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_runs
CONS_0031,CONS,cases/CONS/CONS_0031,cases/CONS/CONS_0031,false,proposed_staged_v0,deferred_failed_hard_hygiene_exclusion,false,skipped because static governance flagged local-path/raw-log or retained-runs hygiene risk,public_hygiene_risk;local_path_risk;raw_log_debug_risk;legacy_runs_present,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk
CONS_0034,CONS,cases/CONS/CONS_0034,cases/CONS/CONS_0034,false,proposed_staged_v0,deferred_failed_hard_hygiene_exclusion,false,skipped because static governance flagged local-path/raw-log or retained-runs hygiene risk,public_hygiene_risk;local_path_risk;raw_log_debug_risk;legacy_runs_present,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk
PERF_0009,PERF,cases/PERF/PERF_0009,cases/PERF/PERF_0009,false,proposed_staged_v0,deferred_failed_hard_hygiene_exclusion,false,skipped because static governance flagged local-path/raw-log or retained-runs hygiene risk,public_hygiene_risk;local_path_risk;raw_log_debug_risk;legacy_runs_present,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk
PERF_0010,PERF,cases/PERF/PERF_0010,cases/PERF/PERF_0010,false,proposed_staged_v0,deferred_failed_hard_hygiene_exclusion,false,skipped because static governance flagged local-path/raw-log or retained-runs hygiene risk,public_hygiene_risk;local_path_risk;raw_log_debug_risk;legacy_runs_present,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk
PERF_0011,PERF,cases/PERF/PERF_0011,cases/PERF/PERF_0011,false,proposed_staged_v0,deferred_failed_hard_hygiene_exclusion,false,skipped because static governance flagged local-path/raw-log or retained-runs hygiene risk,public_hygiene_risk;local_path_risk;raw_log_debug_risk;legacy_runs_present,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk
PERF_0012,PERF,cases/PERF/PERF_0012,cases/PERF/PERF_0012,false,proposed_staged_v0,deferred_failed_hard_hygiene_exclusion,false,skipped because static governance flagged local-path/raw-log or retained-runs hygiene risk,public_hygiene_risk;local_path_risk;raw_log_debug_risk;legacy_runs_present,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk
PERF_0014,PERF,cases/PERF/PERF_0014,cases/PERF/PERF_0014,false,proposed_staged_v0,deferred_failed_hard_hygiene_exclusion,false,skipped because static governance flagged local-path/raw-log or retained-runs hygiene risk,public_hygiene_risk;local_path_risk;raw_log_debug_risk;legacy_runs_present,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk
