case_id,file_path,risk_type,action_taken,public_copy_created,raw_legacy_retained,notes
PORT_0002,cases/PORT/PORT_0002,none_detected_in_selected_legacy_files,standardized_core_assets_and_created_retention_mapping,true,true,No raw runs logs or prompt/token/API traces copied.
PERF_0029,cases/PERF/PERF_0029,none_detected_in_selected_legacy_files,standardized_core_assets_and_created_retention_mapping,true,true,No raw runs logs or prompt/token/API traces copied.
PERF_0029,cases/PERF/PERF_0029/validation,legacy_validation_writes_case_local_runs_when_executed,retained_with_output_policy_caveat_not_run,true,true,Retained scripts are legacy assets; no DB execution was performed.
PERF_0002,cases/PERF/PERF_0002,public_hygiene_risk;local_path_risk;raw_log_debug_risk,deferred_no_public_copy_created,false,true,Case was not migrated because it failed wave 001 hard hygiene exclusions.
CONS_0031,cases/CONS/CONS_0031,public_hygiene_risk;local_path_risk;raw_log_debug_risk;legacy_runs_present,deferred_no_public_copy_created,false,true,Case was not migrated because it failed wave 001 hard hygiene exclusions.
CONS_0034,cases/CONS/CONS_0034,public_hygiene_risk;local_path_risk;raw_log_debug_risk;legacy_runs_present,deferred_no_public_copy_created,false,true,Case was not migrated because it failed wave 001 hard hygiene exclusions.
PERF_0009,cases/PERF/PERF_0009,public_hygiene_risk;local_path_risk;raw_log_debug_risk;legacy_runs_present,deferred_no_public_copy_created,false,true,Case was not migrated because it failed wave 001 hard hygiene exclusions.
PERF_0010,cases/PERF/PERF_0010,public_hygiene_risk;local_path_risk;raw_log_debug_risk;legacy_runs_present,deferred_no_public_copy_created,false,true,Case was not migrated because it failed wave 001 hard hygiene exclusions.
PERF_0011,cases/PERF/PERF_0011,public_hygiene_risk;local_path_risk;raw_log_debug_risk;legacy_runs_present,deferred_no_public_copy_created,false,true,Case was not migrated because it failed wave 001 hard hygiene exclusions.
PERF_0012,cases/PERF/PERF_0012,public_hygiene_risk;local_path_risk;raw_log_debug_risk;legacy_runs_present,deferred_no_public_copy_created,false,true,Case was not migrated because it failed wave 001 hard hygiene exclusions.
PERF_0014,cases/PERF/PERF_0014,public_hygiene_risk;local_path_risk;raw_log_debug_risk;legacy_runs_present,deferred_no_public_copy_created,false,true,Case was not migrated because it failed wave 001 hard hygiene exclusions.
PERF_0015,cases/PERF/PERF_0015,public_hygiene_risk;local_path_risk;raw_log_debug_risk;legacy_runs_present,deferred_no_public_copy_created,false,true,Case was not migrated because it failed wave 001 hard hygiene exclusions.
PERF_0016,cases/PERF/PERF_0016,public_hygiene_risk;local_path_risk;raw_log_debug_risk;legacy_runs_present,deferred_no_public_copy_created,false,true,Case was not migrated because it failed wave 001 hard hygiene exclusions.
PERF_0018,cases/PERF/PERF_0018,public_hygiene_risk;local_path_risk;raw_log_debug_risk;legacy_runs_present,deferred_no_public_copy_created,false,true,Case was not migrated because it failed wave 001 hard hygiene exclusions.
PERF_0020,cases/PERF/PERF_0020,public_hygiene_risk;local_path_risk;raw_log_debug_risk;legacy_runs_present,deferred_no_public_copy_created,false,true,Case was not migrated because it failed wave 001 hard hygiene exclusions.
PERF_0021,cases/PERF/PERF_0021,public_hygiene_risk;local_path_risk;raw_log_debug_risk;legacy_runs_present,deferred_no_public_copy_created,false,true,Case was not migrated because it failed wave 001 hard hygiene exclusions.
PERF_0022,cases/PERF/PERF_0022,public_hygiene_risk;local_path_risk;raw_log_debug_risk;legacy_runs_present,deferred_no_public_copy_created,false,true,Case was not migrated because it failed wave 001 hard hygiene exclusions.
PERF_0023,cases/PERF/PERF_0023,public_hygiene_risk;local_path_risk;raw_log_debug_risk;legacy_runs_present,deferred_no_public_copy_created,false,true,Case was not migrated because it failed wave 001 hard hygiene exclusions.
PERF_0025,cases/PERF/PERF_0025,public_hygiene_risk;local_path_risk;raw_log_debug_risk;legacy_runs_present,deferred_no_public_copy_created,false,true,Case was not migrated because it failed wave 001 hard hygiene exclusions.
PERF_0026,cases/PERF/PERF_0026,public_hygiene_risk;local_path_risk;raw_log_debug_risk;legacy_runs_present,deferred_no_public_copy_created,false,true,Case was not migrated because it failed wave 001 hard hygiene exclusions.
