route_id,run_id,engine,selected,generated,candidate_executable,exact,mismatch,unsupported,timed_exact_rows,generation_rate,execution_coverage_rate,result_consistency_rate,gm_speedup,metric_source_path,notes
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,mysql,40,40,40,32,8,0,29,1.0,1.0,0.8,1.0022893818022647,runs/user/direct_llm_original_track_a_120_canonical_v0/metrics/local_metrics_by_engine.csv,"copied from existing local_metrics_by_engine.csv; no recomputation"
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,postgres,40,40,40,39,1,0,34,1.0,1.0,0.975,1.0207730373187183,runs/user/direct_llm_original_track_a_120_canonical_v0/metrics/local_metrics_by_engine.csv,"copied from existing local_metrics_by_engine.csv; no recomputation"
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,spark,40,40,32,31,1,5,27,1.0,0.8,0.775,1.015498492165199,runs/user/direct_llm_original_track_a_120_canonical_v0/metrics/local_metrics_by_engine.csv,"copied from existing local_metrics_by_engine.csv; no recomputation"
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,mysql,40,40,39,31,8,0,31,1.0,0.975,0.775,0.9987204731888261,runs/user/sqlglot_noop_track_a_120_canonical_v0/metrics/local_metrics_by_engine.csv,"copied from existing local_metrics_by_engine.csv; no recomputation"
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,40,35,35,35,0,0,35,0.875,0.875,0.875,0.965868094391865,runs/user/sqlglot_noop_track_a_120_canonical_v0/metrics/local_metrics_by_engine.csv,"copied from existing local_metrics_by_engine.csv; no recomputation"
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,spark,40,40,33,31,2,5,31,1.0,0.825,0.775,0.9770158651493955,runs/user/sqlglot_noop_track_a_120_canonical_v0/metrics/local_metrics_by_engine.csv,"copied from existing local_metrics_by_engine.csv; no recomputation"
sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0,mysql,40,32,29,20,9,0,20,0.8,0.725,0.5,0.9986065408169843,runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0/metrics/local_metrics_by_engine.csv,"copied from existing local_metrics_by_engine.csv; no recomputation"
sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0,postgres,40,34,32,29,3,0,29,0.85,0.8,0.725,1.0485753363343828,runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0/metrics/local_metrics_by_engine.csv,"copied from existing local_metrics_by_engine.csv; no recomputation"
sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0,spark,40,39,30,17,13,5,17,0.975,0.75,0.425,0.9988089830968593,runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0/metrics/local_metrics_by_engine.csv,"copied from existing local_metrics_by_engine.csv; no recomputation"
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,mysql,40,33,33,26,7,0,26,0.825,0.825,0.65,0.9975822183870096,runs/user/calcite_hep_track_a_120_canonical_v0/metrics/local_metrics_by_engine.csv,"copied from existing local_metrics_by_engine.csv; no recomputation"
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,postgres,40,33,32,25,7,0,24,0.825,0.8,0.625,0.9864197011359102,runs/user/calcite_hep_track_a_120_canonical_v0/metrics/local_metrics_by_engine.csv,"copied from existing local_metrics_by_engine.csv; no recomputation"
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,40,33,30,30,0,1,30,0.825,0.75,0.75,0.9736707438200914,runs/user/calcite_hep_track_a_120_canonical_v0/metrics/local_metrics_by_engine.csv,"copied from existing local_metrics_by_engine.csv; no recomputation"
