route_id,run_id,bucket,count,source_path,source_type,notes
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,candidate_execution_failed,3,runs/user/direct_llm_original_track_a_120_canonical_v0/metrics/local_metrics_summary.json,local_metrics_summary.diagnostic_status_counts.failure_bucket,copied existing bucket count
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,mismatch,10,runs/user/direct_llm_original_track_a_120_canonical_v0/metrics/local_metrics_summary.json,local_metrics_summary.diagnostic_status_counts.failure_bucket,copied existing bucket count
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,none,102,runs/user/direct_llm_original_track_a_120_canonical_v0/metrics/local_metrics_summary.json,local_metrics_summary.diagnostic_status_counts.failure_bucket,copied existing bucket count
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,unsupported_engine,5,runs/user/direct_llm_original_track_a_120_canonical_v0/metrics/local_metrics_summary.json,local_metrics_summary.diagnostic_status_counts.failure_bucket,copied existing bucket count
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,adapter_failed,5,runs/user/sqlglot_noop_track_a_120_canonical_v0/metrics/local_metrics_summary.json,local_metrics_summary.diagnostic_status_counts.failure_bucket,copied existing bucket count
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,candidate_execution_failed,3,runs/user/sqlglot_noop_track_a_120_canonical_v0/metrics/local_metrics_summary.json,local_metrics_summary.diagnostic_status_counts.failure_bucket,copied existing bucket count
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,mismatch,10,runs/user/sqlglot_noop_track_a_120_canonical_v0/metrics/local_metrics_summary.json,local_metrics_summary.diagnostic_status_counts.failure_bucket,copied existing bucket count
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,none,97,runs/user/sqlglot_noop_track_a_120_canonical_v0/metrics/local_metrics_summary.json,local_metrics_summary.diagnostic_status_counts.failure_bucket,copied existing bucket count
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,unsupported_engine,5,runs/user/sqlglot_noop_track_a_120_canonical_v0/metrics/local_metrics_summary.json,local_metrics_summary.diagnostic_status_counts.failure_bucket,copied existing bucket count
sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0,adapter_failed,14,runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0/metrics/local_metrics_summary.json,local_metrics_summary.diagnostic_status_counts.failure_bucket,copied existing bucket count
sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0,candidate_execution_failed,9,runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0/metrics/local_metrics_summary.json,local_metrics_summary.diagnostic_status_counts.failure_bucket,copied existing bucket count
sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0,mismatch,25,runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0/metrics/local_metrics_summary.json,local_metrics_summary.diagnostic_status_counts.failure_bucket,copied existing bucket count
sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0,no_candidate_sql,1,runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0/metrics/local_metrics_summary.json,local_metrics_summary.diagnostic_status_counts.failure_bucket,copied existing bucket count
sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0,none,66,runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0/metrics/local_metrics_summary.json,local_metrics_summary.diagnostic_status_counts.failure_bucket,copied existing bucket count
sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0,unsupported_engine,5,runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0/metrics/local_metrics_summary.json,local_metrics_summary.diagnostic_status_counts.failure_bucket,copied existing bucket count
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,candidate_execution_failed,3,runs/user/calcite_hep_track_a_120_canonical_v0/metrics/local_metrics_summary.json,local_metrics_summary.diagnostic_status_counts.failure_bucket,copied existing bucket count
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,mismatch,14,runs/user/calcite_hep_track_a_120_canonical_v0/metrics/local_metrics_summary.json,local_metrics_summary.diagnostic_status_counts.failure_bucket,copied existing bucket count
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,no_candidate_sql,21,runs/user/calcite_hep_track_a_120_canonical_v0/metrics/local_metrics_summary.json,local_metrics_summary.diagnostic_status_counts.failure_bucket,copied existing bucket count
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,none,81,runs/user/calcite_hep_track_a_120_canonical_v0/metrics/local_metrics_summary.json,local_metrics_summary.diagnostic_status_counts.failure_bucket,copied existing bucket count
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,unsupported_engine,1,runs/user/calcite_hep_track_a_120_canonical_v0/metrics/local_metrics_summary.json,local_metrics_summary.diagnostic_status_counts.failure_bucket,copied existing bucket count
