case_id,pool,legacy_case_path,current_bucket,proposed_membership_status,readiness_reason,evidence_completeness,runs_retention_risk,hygiene_risk,canonical_migration_complexity,closest_common_core_pattern,human_review_required,suggested_future_batch,notes
CONS_0006,CONS,cases/CONS/CONS_0006,staged_candidate,proposed_staged_v0,prior bucket staged_candidate; closest pattern CONS_0005; registered non-Common-core case; preview only; not denominator eligible; requires hygiene/evidence mapping before migration,incomplete_core_assets,high_runs_with_local_path_and_log_debug_risk,true,medium,CONS_0005,false,wave B: sanitization-needed cases,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
CONS_0017,CONS,cases/CONS/CONS_0017,staged_candidate,proposed_staged_v0,prior bucket staged_candidate; closest pattern CONS_0005; registered non-Common-core case; preview only; not denominator eligible; requires hygiene/evidence mapping before migration,incomplete_core_assets,high_runs_with_local_path_and_log_debug_risk,true,medium,CONS_0005,false,wave B: sanitization-needed cases,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
CONS_0023,CONS,cases/CONS/CONS_0023,staged_candidate,proposed_staged_v0,prior bucket staged_candidate; closest pattern CONS_0005; registered non-Common-core case; preview only; not denominator eligible; requires hygiene/evidence mapping before migration,incomplete_core_assets,high_runs_with_local_path_and_log_debug_risk,true,medium,CONS_0005,false,wave B: sanitization-needed cases,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
CONS_0029,CONS,cases/CONS/CONS_0029,staged_candidate,proposed_staged_v0,prior bucket staged_candidate; closest pattern CONS_0005; registered non-Common-core case; preview only; not denominator eligible; requires hygiene/evidence mapping before migration,incomplete_core_assets,high_runs_with_local_path_and_log_debug_risk,true,medium,CONS_0005,false,wave B: sanitization-needed cases,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
CONS_0031,CONS,cases/CONS/CONS_0031,staged_candidate,proposed_staged_v0,prior bucket staged_candidate; closest pattern CONS_0005; registered non-Common-core case; preview only; not denominator eligible; requires hygiene/evidence mapping before migration,needs_review,high_runs_with_local_path_and_log_debug_risk,true,medium,CONS_0005,false,wave B: sanitization-needed cases,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk
CONS_0032,CONS,cases/CONS/CONS_0032,staged_candidate,proposed_staged_v0,prior bucket staged_candidate; closest pattern CONS_0005; registered non-Common-core case; preview only; not denominator eligible; requires hygiene/evidence mapping before migration,incomplete_core_assets,high_runs_with_local_path_and_log_debug_risk,true,medium,CONS_0005,false,wave B: sanitization-needed cases,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
CONS_0034,CONS,cases/CONS/CONS_0034,staged_candidate,proposed_staged_v0,prior bucket staged_candidate; closest pattern CONS_0005; registered non-Common-core case; preview only; not denominator eligible; requires hygiene/evidence mapping before migration,needs_review,high_runs_with_local_path_and_log_debug_risk,true,medium,CONS_0005,false,wave B: sanitization-needed cases,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk
CONS_0040,CONS,cases/CONS/CONS_0040,staged_candidate,proposed_staged_v0,prior bucket staged_candidate; closest pattern CONS_0005; registered non-Common-core case; preview only; not denominator eligible; requires hygiene/evidence mapping before migration,incomplete_core_assets,high_runs_with_local_path_and_log_debug_risk,true,medium,CONS_0005,false,wave B: sanitization-needed cases,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
PERF_0002,PERF,cases/PERF/PERF_0002,staged_candidate,proposed_staged_v0,prior bucket staged_candidate; closest pattern PERF_0006; registered non-Common-core case; preview only; not denominator eligible; requires hygiene/evidence mapping before migration,core_assets_present_runs_gap,low_no_runs_detected,true,medium,PERF_0006,false,wave B: sanitization-needed cases,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_runs
PERF_0009,PERF,cases/PERF/PERF_0009,staged_candidate,proposed_staged_v0,prior bucket staged_candidate; closest pattern PERF_0006; registered non-Common-core case; preview only; not denominator eligible; requires hygiene/evidence mapping before migration,needs_review,high_runs_with_local_path_and_log_debug_risk,true,medium,PERF_0006,false,wave B: sanitization-needed cases,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk
PERF_0010,PERF,cases/PERF/PERF_0010,staged_candidate,proposed_staged_v0,prior bucket staged_candidate; closest pattern PERF_0006; registered non-Common-core case; preview only; not denominator eligible; requires hygiene/evidence mapping before migration,needs_review,high_runs_with_local_path_and_log_debug_risk,true,medium,PERF_0006,false,wave B: sanitization-needed cases,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk
