case_id,pool,legacy_case_path,current_bucket,proposed_membership_status,backlog_reason,missing_or_weak_components,runs_retention_risk,hygiene_risk,canonical_migration_complexity,human_review_required,suggested_future_action,notes
CONS_0008,CONS,cases/CONS/CONS_0008,backlog_candidate,proposed_backlog_v0,prior bucket backlog_candidate; plausible future case but not staged-ready; needs evidence/checker/hygiene indexing before promotion,checker;evidence;missing_checker,high_runs_with_local_path_and_log_debug_risk,true,medium,false,keep as governed backlog candidate; require evidence index before migration planning,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
CONS_0013,CONS,cases/CONS/CONS_0013,backlog_candidate,proposed_backlog_v0,prior bucket backlog_candidate; plausible future case but not staged-ready; needs evidence/checker/hygiene indexing before promotion,checker;evidence;missing_checker,high_runs_with_local_path_and_log_debug_risk,true,medium,false,keep as governed backlog candidate; require evidence index before migration planning,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
CONS_0014,CONS,cases/CONS/CONS_0014,backlog_candidate,proposed_backlog_v0,prior bucket backlog_candidate; plausible future case but not staged-ready; needs evidence/checker/hygiene indexing before promotion,checker;evidence;missing_checker,high_runs_with_local_path_and_log_debug_risk,true,medium,false,keep as governed backlog candidate; require evidence index before migration planning,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
CONS_0015,CONS,cases/CONS/CONS_0015,backlog_candidate,proposed_backlog_v0,prior bucket backlog_candidate; plausible future case but not staged-ready; needs evidence/checker/hygiene indexing before promotion,checker;evidence;missing_checker,high_runs_with_local_path_and_log_debug_risk,true,medium,false,keep as governed backlog candidate; require evidence index before migration planning,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
CONS_0016,CONS,cases/CONS/CONS_0016,backlog_candidate,proposed_backlog_v0,prior bucket backlog_candidate; plausible future case but not staged-ready; needs evidence/checker/hygiene indexing before promotion,checker;evidence;missing_checker,high_runs_with_local_path_and_log_debug_risk,true,medium,false,keep as governed backlog candidate; require evidence index before migration planning,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
CONS_0018,CONS,cases/CONS/CONS_0018,backlog_candidate,proposed_backlog_v0,prior bucket backlog_candidate; plausible future case but not staged-ready; needs evidence/checker/hygiene indexing before promotion,checker;evidence;missing_checker,high_runs_with_local_path_and_log_debug_risk,true,medium,false,keep as governed backlog candidate; require evidence index before migration planning,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
CONS_0019,CONS,cases/CONS/CONS_0019,backlog_candidate,proposed_backlog_v0,prior bucket backlog_candidate; plausible future case but not staged-ready; needs evidence/checker/hygiene indexing before promotion,checker;evidence;missing_checker,high_runs_with_local_path_and_log_debug_risk,true,medium,false,keep as governed backlog candidate; require evidence index before migration planning,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
CONS_0020,CONS,cases/CONS/CONS_0020,backlog_candidate,proposed_backlog_v0,prior bucket backlog_candidate; plausible future case but not staged-ready; needs evidence/checker/hygiene indexing before promotion,checker;evidence;missing_checker,high_runs_with_local_path_and_log_debug_risk,true,medium,false,keep as governed backlog candidate; require evidence index before migration planning,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
CONS_0021,CONS,cases/CONS/CONS_0021,backlog_candidate,proposed_backlog_v0,prior bucket backlog_candidate; plausible future case but not staged-ready; needs evidence/checker/hygiene indexing before promotion,checker;evidence;missing_checker,high_runs_with_local_path_and_log_debug_risk,true,medium,false,keep as governed backlog candidate; require evidence index before migration planning,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
CONS_0022,CONS,cases/CONS/CONS_0022,backlog_candidate,proposed_backlog_v0,prior bucket backlog_candidate; plausible future case but not staged-ready; needs evidence/checker/hygiene indexing before promotion,checker;evidence;missing_checker,high_runs_with_local_path_and_log_debug_risk,true,medium,false,keep as governed backlog candidate; require evidence index before migration planning,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
CONS_0025,CONS,cases/CONS/CONS_0025,backlog_candidate,proposed_backlog_v0,prior bucket backlog_candidate; plausible future case but not staged-ready; needs evidence/checker/hygiene indexing before promotion,checker;evidence;missing_checker,high_runs_with_local_path_and_log_debug_risk,true,medium,false,keep as governed backlog candidate; require evidence index before migration planning,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
CONS_0026,CONS,cases/CONS/CONS_0026,backlog_candidate,proposed_backlog_v0,prior bucket backlog_candidate; plausible future case but not staged-ready; needs evidence/checker/hygiene indexing before promotion,checker;evidence;missing_checker,high_runs_with_local_path_and_log_debug_risk,true,medium,false,keep as governed backlog candidate; require evidence index before migration planning,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
CONS_0027,CONS,cases/CONS/CONS_0027,backlog_candidate,proposed_backlog_v0,prior bucket backlog_candidate; plausible future case but not staged-ready; needs evidence/checker/hygiene indexing before promotion,checker;evidence;missing_checker,high_runs_with_local_path_and_log_debug_risk,true,medium,false,keep as governed backlog candidate; require evidence index before migration planning,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
CONS_0028,CONS,cases/CONS/CONS_0028,backlog_candidate,proposed_backlog_v0,prior bucket backlog_candidate; plausible future case but not staged-ready; needs evidence/checker/hygiene indexing before promotion,checker;evidence;missing_checker,high_runs_with_local_path_and_log_debug_risk,true,medium,false,keep as governed backlog candidate; require evidence index before migration planning,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
CONS_0030,CONS,cases/CONS/CONS_0030,backlog_candidate,proposed_backlog_v0,prior bucket backlog_candidate; plausible future case but not staged-ready; needs evidence/checker/hygiene indexing before promotion,checker;evidence;missing_checker,high_runs_with_local_path_and_log_debug_risk,true,medium,false,keep as governed backlog candidate; require evidence index before migration planning,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
CONS_0033,CONS,cases/CONS/CONS_0033,backlog_candidate,proposed_backlog_v0,prior bucket backlog_candidate; plausible future case but not staged-ready; needs evidence/checker/hygiene indexing before promotion,checker;evidence;missing_checker,high_runs_with_local_path_and_log_debug_risk,true,medium,false,keep as governed backlog candidate; require evidence index before migration planning,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
CONS_0035,CONS,cases/CONS/CONS_0035,backlog_candidate,proposed_backlog_v0,prior bucket backlog_candidate; plausible future case but not staged-ready; needs evidence/checker/hygiene indexing before promotion,checker;evidence;missing_checker,high_runs_with_local_path_and_log_debug_risk,true,medium,false,keep as governed backlog candidate; require evidence index before migration planning,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
CONS_0038,CONS,cases/CONS/CONS_0038,backlog_candidate,proposed_backlog_v0,prior bucket backlog_candidate; plausible future case but not staged-ready; needs evidence/checker/hygiene indexing before promotion,checker;evidence;missing_checker,high_runs_with_local_path_and_log_debug_risk,true,medium,false,keep as governed backlog candidate; require evidence index before migration planning,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
CONS_0039,CONS,cases/CONS/CONS_0039,backlog_candidate,proposed_backlog_v0,prior bucket backlog_candidate; plausible future case but not staged-ready; needs evidence/checker/hygiene indexing before promotion,checker;evidence;missing_checker,high_runs_with_local_path_and_log_debug_risk,true,medium,false,keep as governed backlog candidate; require evidence index before migration planning,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
LONGTAIL_0003,LONGTAIL,cases/LONGTAIL/LONGTAIL_0003,backlog_candidate,proposed_backlog_v0,prior bucket backlog_candidate; plausible future case but not staged-ready; needs evidence/checker/hygiene indexing before promotion,checker;evidence;missing_checker,high_runs_with_local_path_and_log_debug_risk,true,medium,false,keep as governed backlog candidate; require evidence index before migration planning,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
LONGTAIL_0004,LONGTAIL,cases/LONGTAIL/LONGTAIL_0004,backlog_candidate,proposed_backlog_v0,prior bucket backlog_candidate; plausible future case but not staged-ready; needs evidence/checker/hygiene indexing before promotion,checker;evidence;missing_checker,high_runs_with_local_path_and_log_debug_risk,true,medium,false,keep as governed backlog candidate; require evidence index before migration planning,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
LONGTAIL_0005,LONGTAIL,cases/LONGTAIL/LONGTAIL_0005,backlog_candidate,proposed_backlog_v0,prior bucket backlog_candidate; plausible future case but not staged-ready; needs evidence/checker/hygiene indexing before promotion,checker;evidence;missing_checker,high_runs_with_local_path_and_log_debug_risk,true,medium,false,keep as governed backlog candidate; require evidence index before migration planning,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
