case_id,pool,legacy_case_path,current_bucket,proposed_membership_status,reason_for_review,registry_status,manifest_exists,source_sql_exists,positive_sql_exists,negative_sql_status,schema_exists,checker_exists,validation_exists,runs_exists,evidence_exists,recommended_disposition,notes
CONS_0001,CONS,cases/CONS/CONS_0001,manual_review_required,manual_review_required,human decision required before trusted staged/backlog assignment; missing/weak components: schema;checker;validation;runs;evidence;missing_schema,registered_or_prior_registry_context,true,true,true,present:1,false,false,false,false,false,manual_review_before_membership,missing_schema;checker;validation;runs
CONS_0002,CONS,cases/CONS/CONS_0002,manual_review_required,manual_review_required,human decision required before trusted staged/backlog assignment; missing/weak components: schema;checker;validation;runs;evidence;missing_schema,registered_or_prior_registry_context,true,true,true,present:1,false,false,false,false,false,manual_review_before_membership,missing_schema;checker;validation;runs
CONS_0003,CONS,cases/CONS/CONS_0003,manual_review_required,manual_review_required,human decision required before trusted staged/backlog assignment; missing/weak components: runs;evidence;missing_runs,registered_or_prior_registry_context,true,true,true,present:1,true,true,true,false,false,manual_review_before_membership,missing_runs
CONS_0004,CONS,cases/CONS/CONS_0004,manual_review_required,manual_review_required,human decision required before trusted staged/backlog assignment; missing/weak components: runs;evidence;missing_runs,registered_or_prior_registry_context,true,true,true,present:1,true,true,true,false,false,manual_review_before_membership,missing_runs
LONGTAIL_0001,LONGTAIL,cases/LONGTAIL/LONGTAIL_0001,manual_review_required,manual_review_required,human decision required before trusted staged/backlog assignment; missing/weak components: schema;checker;validation;runs;evidence;missing_schema,registered_or_prior_registry_context,true,true,true,present:1,false,false,false,false,false,manual_review_before_membership,missing_schema;checker;validation;runs
LONGTAIL_0002,LONGTAIL,cases/LONGTAIL/LONGTAIL_0002,manual_review_required,manual_review_required,human decision required before trusted staged/backlog assignment; missing/weak components: runs;evidence;missing_runs,registered_or_prior_registry_context,true,true,true,present:1,true,true,true,false,false,manual_review_before_membership,missing_runs
LONGTAIL_0006,LONGTAIL,cases/LONGTAIL/LONGTAIL_0006,orphan_or_unregistered,orphan_or_unregistered_review,detected in legacy filesystem but absent from legacy registry; missing/weak components: checker;runs;evidence;missing_checker; public hygiene risk detected by prior audit,not_registered,true,true,true,present,true,false,true,false,false,register_later_as_backlog,"local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker;runs;legacy_registry | detected_not_in_legacy_registry; checker directory absent; runs/evidence absent; no retained execution evidence located; hygiene terms found: WSL, stdout; manifest explicitly says registry not updated/not registered"
LONGTAIL_0017,LONGTAIL,cases/LONGTAIL/LONGTAIL_0017,orphan_or_unregistered,orphan_or_unregistered_review,detected in legacy filesystem but absent from legacy registry; missing/weak components: checker;runs;evidence;missing_checker; public hygiene risk detected by prior audit,not_registered,true,true,true,present,true,false,true,false,false,register_later_as_backlog,"local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker;runs;legacy_registry | detected_not_in_legacy_registry; checker directory absent; runs/evidence absent; no retained execution evidence located; hygiene terms found: WSL, stdout; manifest explicitly says registry not updated/not registered"
PERF_0001,PERF,cases/PERF/PERF_0001,manual_review_required,manual_review_required,human decision required before trusted staged/backlog assignment; missing/weak components: schema;checker;validation;runs;evidence;missing_schema,registered_or_prior_registry_context,true,true,true,present:1,false,false,false,false,false,manual_review_before_membership,missing_schema;checker;validation;runs
PERF_0003,PERF,cases/PERF/PERF_0003,manual_review_required,manual_review_required,human decision required before trusted staged/backlog assignment; missing/weak components: checker;validation;runs;evidence;missing_checker,registered_or_prior_registry_context,true,true,true,present:1,true,false,false,false,false,manual_review_before_membership,missing_checker;validation;runs
