case_id,group,validator_status,modified_in_this_task,status,notes
PERF_0006,pilot,pass,false,pass,validator passed; no case files modified by this read-only review
PERF_0007,pilot,pass,false,pass,validator passed; no case files modified by this read-only review
CONS_0005,pilot,pass,false,pass,validator passed; no case files modified by this read-only review
PORT_0003,pilot,pass,false,pass,validator passed; no case files modified by this read-only review
LONGTAIL_0011,pilot,pass,false,pass,validator passed; no case files modified by this read-only review
PERF_0008,wave_a,pass,false,pass,validator passed; no case files modified by this read-only review
PERF_0013,wave_a,pass,false,pass,validator passed; no case files modified by this read-only review
PERF_0017,wave_a,pass,false,pass,validator passed; no case files modified by this read-only review
PERF_0019,wave_a,pass,false,pass,validator passed; no case files modified by this read-only review
PERF_0024,wave_a,pass,false,pass,validator passed; no case files modified by this read-only review
