case_id,schema_id,schema_ref_profile,external_schema_profile_exists,case_local_schema_profile_exists,case_local_engine_dirs_absent,status,notes
PERF_0033,tpcds_perf0033_v0,schemas/tpcds_perf0033_v0/schema_profile.yaml,true,true,true,pass,profile-first schema_ref resolves to external schema package; case-local schema contains only schema_profile.yaml
PERF_0034,tpcds_perf0034_v0,schemas/tpcds_perf0034_v0/schema_profile.yaml,true,true,true,pass,profile-first schema_ref resolves to external schema package; case-local schema contains only schema_profile.yaml
PERF_0035,tpcds_perf0035_v0,schemas/tpcds_perf0035_v0/schema_profile.yaml,true,true,true,pass,profile-first schema_ref resolves to external schema package; case-local schema contains only schema_profile.yaml
PERF_0052,tpcds_perf0052_v0,schemas/tpcds_perf0052_v0/schema_profile.yaml,true,true,true,pass,profile-first schema_ref resolves to external schema package; case-local schema contains only schema_profile.yaml
PERF_0054,tpcds_perf0054_v0,schemas/tpcds_perf0054_v0/schema_profile.yaml,true,true,true,pass,profile-first schema_ref resolves to external schema package; case-local schema contains only schema_profile.yaml
PERF_0056,tpcds_perf0056_v0,schemas/tpcds_perf0056_v0/schema_profile.yaml,true,true,true,pass,profile-first schema_ref resolves to external schema package; case-local schema contains only schema_profile.yaml
PERF_0062,tpcds_perf0062_v0,schemas/tpcds_perf0062_v0/schema_profile.yaml,true,true,true,pass,profile-first schema_ref resolves to external schema package; case-local schema contains only schema_profile.yaml
PERF_0077,job_imdb_perf0077_v0,schemas/job_imdb_perf0077_v0/schema_profile.yaml,true,true,true,pass,profile-first schema_ref resolves to external schema package; case-local schema contains only schema_profile.yaml
PERF_0082,job_imdb_perf0082_v0,schemas/job_imdb_perf0082_v0/schema_profile.yaml,true,true,true,pass,profile-first schema_ref resolves to external schema package; case-local schema contains only schema_profile.yaml
CONS_0007,calcite_core_sql_tests_cons0007_v0,schemas/calcite_core_sql_tests_cons0007_v0/schema_profile.yaml,true,true,true,pass,profile-first schema_ref resolves to external schema package; case-local schema contains only schema_profile.yaml
CONS_0009,calcite_core_sql_tests_cons0009_v0,schemas/calcite_core_sql_tests_cons0009_v0/schema_profile.yaml,true,true,true,pass,profile-first schema_ref resolves to external schema package; case-local schema contains only schema_profile.yaml
CONS_0010,calcite_core_sql_tests_cons0010_v0,schemas/calcite_core_sql_tests_cons0010_v0/schema_profile.yaml,true,true,true,pass,profile-first schema_ref resolves to external schema package; case-local schema contains only schema_profile.yaml
CONS_0011,calcite_core_sql_tests_cons0011_v0,schemas/calcite_core_sql_tests_cons0011_v0/schema_profile.yaml,true,true,true,pass,profile-first schema_ref resolves to external schema package; case-local schema contains only schema_profile.yaml
CONS_0012,calcite_core_sql_tests_cons0012_v0,schemas/calcite_core_sql_tests_cons0012_v0/schema_profile.yaml,true,true,true,pass,profile-first schema_ref resolves to external schema package; case-local schema contains only schema_profile.yaml
CONS_0024,calcite_core_sql_tests_cons0024_v0,schemas/calcite_core_sql_tests_cons0024_v0/schema_profile.yaml,true,true,true,pass,profile-first schema_ref resolves to external schema package; case-local schema contains only schema_profile.yaml
CONS_0036,verieql_cons0036_v0,schemas/verieql_cons0036_v0/schema_profile.yaml,true,true,true,pass,profile-first schema_ref resolves to external schema package; case-local schema contains only schema_profile.yaml
CONS_0037,verieql_cons0037_v0,schemas/verieql_cons0037_v0/schema_profile.yaml,true,true,true,pass,profile-first schema_ref resolves to external schema package; case-local schema contains only schema_profile.yaml
LONGTAIL_0012,sqlstorm_stackoverflow_longtail0012_v0,schemas/sqlstorm_stackoverflow_longtail0012_v0/schema_profile.yaml,true,true,true,pass,profile-first schema_ref resolves to external schema package; case-local schema contains only schema_profile.yaml
LONGTAIL_0013,sqlstorm_stackoverflow_longtail0013_v0,schemas/sqlstorm_stackoverflow_longtail0013_v0/schema_profile.yaml,true,true,true,pass,profile-first schema_ref resolves to external schema package; case-local schema contains only schema_profile.yaml
LONGTAIL_0022,stack_queries_longtail0022_v0,schemas/stack_queries_longtail0022_v0/schema_profile.yaml,true,true,true,pass,profile-first schema_ref resolves to external schema package; case-local schema contains only schema_profile.yaml
LONGTAIL_0023,stack_queries_longtail0023_v0,schemas/stack_queries_longtail0023_v0/schema_profile.yaml,true,true,true,pass,profile-first schema_ref resolves to external schema package; case-local schema contains only schema_profile.yaml
LONGTAIL_0024,stack_queries_longtail0024_v0,schemas/stack_queries_longtail0024_v0/schema_profile.yaml,true,true,true,pass,profile-first schema_ref resolves to external schema package; case-local schema contains only schema_profile.yaml
