case_id,path,exists,clean_template_status,current_role,blocker,next_action,notes
PERF_0033,cases/PERF/PERF_0033/README.md,true,required_present,clean_v2_required,none,none,required clean-template path
PERF_0033,cases/PERF/PERF_0033/manifest.yaml,true,required_present,clean_v2_required,none,none,required clean-template path
PERF_0033,cases/PERF/PERF_0033/sql/source.sql,true,required_present,clean_v2_required,none,none,required clean-template path
PERF_0033,cases/PERF/PERF_0033/sql/pos_01.sql,true,required_present,clean_v2_required,none,none,required clean-template path
PERF_0033,cases/PERF/PERF_0033/sql/neg_01.sql,true,required_present,clean_v2_required,none,none,required clean-template path
PERF_0033,cases/PERF/PERF_0033/schema/schema_profile.yaml,true,required_present,clean_v2_required,none,none,required clean-template path
PERF_0033,cases/PERF/PERF_0033/checker/checker.yaml,true,required_present,clean_v2_required,none,none,required clean-template path
PERF_0033,cases/PERF/PERF_0033/checker/normalization.yaml,true,required_present,clean_v2_required,none,none,required clean-template path
PERF_0033,cases/PERF/PERF_0033/checker/compare_config.yaml,true,required_present,clean_v2_required,none,none,required clean-template path
PERF_0033,cases/PERF/PERF_0033/checker/expected_rejections.yaml,true,required_present,clean_v2_required,none,none,required clean-template path
PERF_0033,cases/PERF/PERF_0033/validation/run_validation.sh,true,required_present,clean_v2_required,none,none,required clean-template path
PERF_0033,cases/PERF/PERF_0033/validation/run_plan_collection.sh,true,required_present,clean_v2_required,none,none,required clean-template path
PERF_0033,cases/PERF/PERF_0033/witness/witness_profile.yaml,true,optional_present,v2_optional_witness_metadata,none,none,optional witness asset; absence would not block clean v2
PERF_0033,cases/PERF/PERF_0033/evidence,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0033,cases/PERF/PERF_0033/runs,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0033,cases/PERF/PERF_0033/metadata,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0033,cases/PERF/PERF_0033/notes,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0033,cases/PERF/PERF_0033/data,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0033,cases/PERF/PERF_0033/schema/postgres,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0033,cases/PERF/PERF_0033/schema/mysql,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0033,cases/PERF/PERF_0033/schema/spark,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0033,cases/PERF/PERF_0033/sql/positives,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0033,cases/PERF/PERF_0033/sql/negatives,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0033,cases/PERF/PERF_0033/validation/run_postgres_validation.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0033,cases/PERF/PERF_0033/validation/run_mysql_validation.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0033,cases/PERF/PERF_0033/validation/run_spark_validation.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0033,cases/PERF/PERF_0033/validation/run_postgres_plan_collection.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0033,cases/PERF/PERF_0033/validation/run_mysql_plan_collection.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0033,cases/PERF/PERF_0033/validation/run_spark_plan_collection.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0033,cases/PERF/PERF_0033/checker/check_results.py,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0033,cases/PERF/PERF_0033/checker/check_sql_consistency.py,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0033,cases/PERF/PERF_0033/checker/check_plan_artifacts.py,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0033,cases/PERF/PERF_0033/checker/run_checks.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0033,cases/PERF/PERF_0033/checker/run_engine_queries.py,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0033,cases/PERF/PERF_0033/run_engine_queries.py,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0033,cases/PERF/PERF_0033/__pycache__,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0034,cases/PERF/PERF_0034/README.md,true,required_present,clean_v2_required,none,none,required clean-template path
PERF_0034,cases/PERF/PERF_0034/manifest.yaml,true,required_present,clean_v2_required,none,none,required clean-template path
PERF_0034,cases/PERF/PERF_0034/sql/source.sql,true,required_present,clean_v2_required,none,none,required clean-template path
PERF_0034,cases/PERF/PERF_0034/sql/pos_01.sql,true,required_present,clean_v2_required,none,none,required clean-template path
PERF_0034,cases/PERF/PERF_0034/sql/neg_01.sql,true,required_present,clean_v2_required,none,none,required clean-template path
PERF_0034,cases/PERF/PERF_0034/schema/schema_profile.yaml,true,required_present,clean_v2_required,none,none,required clean-template path
PERF_0034,cases/PERF/PERF_0034/checker/checker.yaml,true,required_present,clean_v2_required,none,none,required clean-template path
PERF_0034,cases/PERF/PERF_0034/checker/normalization.yaml,true,required_present,clean_v2_required,none,none,required clean-template path
PERF_0034,cases/PERF/PERF_0034/checker/compare_config.yaml,true,required_present,clean_v2_required,none,none,required clean-template path
PERF_0034,cases/PERF/PERF_0034/checker/expected_rejections.yaml,true,required_present,clean_v2_required,none,none,required clean-template path
PERF_0034,cases/PERF/PERF_0034/validation/run_validation.sh,true,required_present,clean_v2_required,none,none,required clean-template path
PERF_0034,cases/PERF/PERF_0034/validation/run_plan_collection.sh,true,required_present,clean_v2_required,none,none,required clean-template path
PERF_0034,cases/PERF/PERF_0034/witness/witness_profile.yaml,true,optional_present,v2_optional_witness_metadata,none,none,optional witness asset; absence would not block clean v2
PERF_0034,cases/PERF/PERF_0034/evidence,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0034,cases/PERF/PERF_0034/runs,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0034,cases/PERF/PERF_0034/metadata,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0034,cases/PERF/PERF_0034/notes,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0034,cases/PERF/PERF_0034/data,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
