check_name,status,details
module_help,passed,PYTHONPATH=src python -m sql_rewrite_bench.user_run --help
wrapper_help,passed,python scripts/user/run_user_benchmark.py --help
list_cases,passed,listed Common-core case rows from case_sets metadata
list_cases_perf,passed,listed PERF rows only
explain_selection_smoke,passed,reported selected_rows=2 and selected_unique_cases=2
show_output_schema,passed,printed local output file schemas and local-only boundary
public_smoke_dry_run,passed,selected_rows=2 candidate_generated_rows=0
public_smoke_adapter_capture,passed,selected_rows=2 candidate_generated_rows=2
quality_tag_outputs,passed,quality_summary.json and tag_slices.csv still generated
readability_no_outputs,passed,command-only helpers did not create run output directories
user_entry_tests,passed,65 passed and 1 skipped
protected_surface,passed,only allowed U6 source/docs/test/audit/project-control files changed
run_output_cleanup,passed,u6 smoke outputs removed before commit
