metric_name,layer,formula,denominator,evidence_required,current_status,output_boundary,notes
Generation Rate,Coverage,candidate_generated / selected,selected/planned rows,adapter candidate emission,local diagnostic computed when run evidence exists,local_only_non_official,preflight_passed is funnel diagnostic not numerator
Execution Coverage Rate,Coverage,candidate_executable / selected,selected/planned rows,candidate execution success,local diagnostic computed when run evidence exists,local_only_non_official,source_executable is environment/source guard diagnostic not numerator
Result Consistency Rate,Correctness,exact / selected,selected/planned rows,checker or retained result-comparison exactness,local diagnostic computed when checker evidence exists,local_only_non_official,paper notation |X_r| / N_S; executed-subset view diagnostic only
Semantic Equivalence Rate,Correctness,|V_equiv| / |V_equiv union V_non|,decidable formal verifier outcomes over exact/result-consistent pairs,formal verifier evidence,N.A. unless verifier evidence exists,verifier_support_local_until_official_promotion,local checker exactness is not SER evidence
GM Speedup Ratio,Performance,geometric_mean(speedup_ratio) over strict exact + timed rows,strict exact + timed rows,eligible paired timing evidence,local diagnostic computed only when strict exact timed rows exist,local_only_non_official,no mismatches execution failures unsupported timing-ineligible rows
Speedup Ratio Percentiles,Performance,P10/P25/P50/P75/P90 over strict exact + timed rows,strict exact + timed rows,eligible paired timing evidence,local diagnostic computed only when strict exact timed rows exist,local_only_non_official,formal local metrics v0 excludes Regression@20
Positive Operation Coverage Rate,Interpretability,|C_r|^-1 sum_i |A_hat_i| / |A_exp_i|,operation-atom eligible cases with external expected atoms,external collaborator operation-atom skill-adapter evidence,deferred/N.A.,not_implemented_no_paper_output,do not infer atoms from tag_slices SQL positive.sql manifest README checker or plan deltas
Cross-Engine Execution Coverage Rate,Generalization,|E_tgt_r| / N_PORT,approved portability denominator N_PORT,target-engine candidate execution evidence,N.A. until approved cross-engine evidence exists,not_implemented_no_paper_output,separate from Track A same-engine denominator
Cross-Engine Result Consistency Rate,Generalization,|X_tgt_r| / N_PORT,approved portability denominator N_PORT,target-engine checker/result-comparison evidence,N.A. until approved cross-engine evidence exists,not_implemented_no_paper_output,separate from Track A same-engine denominator
Cross-Engine GM Speedup Ratio,Generalization,exp(|M_tgt_r|^-1 sum_i log s_tgt_i),target-engine paired source/candidate strict exact timed rows,target-engine paired timing evidence,N.A. unless target-engine paired timing exists,not_implemented_no_paper_output,Track A same-engine timing must not be reused as transfer-speed evidence
