case_id,pool,release_case_dir_exists,canonical_layout_complete,full_case_validator_status,canonical_case_validator_status,migration_status,blocking_reason,next_action
PERF_0006,PERF,true,true,pass,pass,canonical_complete,none,no case-package migration action needed
PERF_0007,PERF,true,true,pass,pass,canonical_complete,none,no case-package migration action needed
PERF_0008,PERF,true,true,pass,pass,canonical_complete,none,no case-package migration action needed
PERF_0013,PERF,true,true,pass,pass,canonical_complete,none,no case-package migration action needed
PERF_0017,PERF,true,true,pass,pass,canonical_complete,none,no case-package migration action needed
PERF_0019,PERF,true,true,pass,pass,canonical_complete,none,no case-package migration action needed
PERF_0024,PERF,true,true,pass,pass,canonical_complete,none,no case-package migration action needed
PERF_0033,PERF,true,true,pass,pass,canonical_complete,none,no case-package migration action needed
PERF_0034,PERF,true,true,pass,pass,canonical_complete,none,no case-package migration action needed
PERF_0035,PERF,true,true,pass,pass,canonical_complete,none,no case-package migration action needed
PERF_0052,PERF,true,true,pass,pass,canonical_complete,none,no case-package migration action needed
PERF_0054,PERF,true,true,pass,pass,canonical_complete,none,no case-package migration action needed
PERF_0056,PERF,true,true,pass,pass,canonical_complete,none,no case-package migration action needed
PERF_0062,PERF,true,true,pass,pass,canonical_complete,none,no case-package migration action needed
PERF_0077,PERF,true,true,pass,pass,canonical_complete,none,no case-package migration action needed
PERF_0082,PERF,true,true,pass,pass,canonical_complete,none,no case-package migration action needed
CONS_0005,CONS,true,true,pass,pass,canonical_complete,none,no case-package migration action needed
CONS_0007,CONS,true,true,pass,pass,canonical_complete,none,no case-package migration action needed
CONS_0009,CONS,true,true,pass,pass,canonical_complete,none,no case-package migration action needed
CONS_0010,CONS,true,true,pass,pass,canonical_complete,none,no case-package migration action needed
CONS_0011,CONS,true,true,pass,pass,canonical_complete,none,no case-package migration action needed
CONS_0012,CONS,true,true,pass,pass,canonical_complete,none,no case-package migration action needed
CONS_0024,CONS,true,true,pass,pass,canonical_complete,none,no case-package migration action needed
CONS_0036,CONS,true,true,pass,pass,canonical_complete,none,no case-package migration action needed
CONS_0037,CONS,true,true,pass,pass,canonical_complete,none,no case-package migration action needed
PORT_0003,PORT,true,true,pass,pass,canonical_complete,none,no case-package migration action needed
PORT_0004,PORT,true,true,pass,pass,canonical_complete,none,no case-package migration action needed
PORT_0005,PORT,true,true,pass,pass,canonical_complete,none,no case-package migration action needed
PORT_0008,PORT,true,true,pass,pass,canonical_complete,none,no case-package migration action needed
PORT_0012,PORT,true,true,pass,pass,canonical_complete,none,no case-package migration action needed
PORT_0013,PORT,true,true,pass,pass,canonical_complete,none,no case-package migration action needed
PORT_0022,PORT,true,true,pass,pass,canonical_complete,none,no case-package migration action needed
PORT_0024,PORT,true,true,pass,pass,canonical_complete,none,no case-package migration action needed
PORT_0025,PORT,true,true,pass,pass,canonical_complete,none,no case-package migration action needed
LONGTAIL_0011,LONGTAIL,true,true,pass,pass,canonical_complete,none,no case-package migration action needed
LONGTAIL_0012,LONGTAIL,true,true,pass,pass,canonical_complete,none,no case-package migration action needed
LONGTAIL_0013,LONGTAIL,true,true,pass,pass,canonical_complete,none,no case-package migration action needed
LONGTAIL_0022,LONGTAIL,true,true,pass,pass,canonical_complete,none,no case-package migration action needed
LONGTAIL_0023,LONGTAIL,true,true,pass,pass,canonical_complete,none,no case-package migration action needed
LONGTAIL_0024,LONGTAIL,true,true,pass,pass,canonical_complete,none,no case-package migration action needed
