case_id,case_path,mode,root_readme_ok,manifest_ok,sql_layout_ok,schema_layout_ok,data_layout_ok,checker_layout_ok,validation_layout_ok,evidence_layout_ok,metadata_layout_ok,notes_layout_ok,runs_policy_ok,manifest_semantics_ok,runs_retention_semantics_ok,public_hygiene_ok,claim_boundary_ok,raw_runs_not_wholesale_copied_ok,canonical_layout_ok,overall_status,failure_reasons,warnings
CONS_0005,cases/CONS/CONS_0005,canonical-case,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,pass,,
CONS_0007,cases/CONS/CONS_0007,canonical-case,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,pass,,
CONS_0009,cases/CONS/CONS_0009,canonical-case,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,pass,,
CONS_0010,cases/CONS/CONS_0010,canonical-case,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,pass,,
CONS_0011,cases/CONS/CONS_0011,canonical-case,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,pass,,
CONS_0012,cases/CONS/CONS_0012,canonical-case,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,pass,,
CONS_0024,cases/CONS/CONS_0024,canonical-case,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,pass,,
CONS_0036,cases/CONS/CONS_0036,canonical-case,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,pass,,
CONS_0037,cases/CONS/CONS_0037,canonical-case,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,pass,,
LONGTAIL_0011,cases/LONGTAIL/LONGTAIL_0011,canonical-case,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,pass,,
PERF_0006,cases/PERF/PERF_0006,canonical-case,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,pass,,
PERF_0007,cases/PERF/PERF_0007,canonical-case,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,pass,,
PERF_0008,cases/PERF/PERF_0008,canonical-case,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,pass,,
PERF_0013,cases/PERF/PERF_0013,canonical-case,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,pass,,
PERF_0017,cases/PERF/PERF_0017,canonical-case,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,pass,,
PERF_0019,cases/PERF/PERF_0019,canonical-case,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,pass,,
PERF_0024,cases/PERF/PERF_0024,canonical-case,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,pass,,
PERF_0033,cases/PERF/PERF_0033,canonical-case,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,pass,,
PERF_0034,cases/PERF/PERF_0034,canonical-case,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,pass,,
PERF_0035,cases/PERF/PERF_0035,canonical-case,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,pass,,
PERF_0052,cases/PERF/PERF_0052,canonical-case,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,pass,,
PERF_0054,cases/PERF/PERF_0054,canonical-case,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,pass,,
PERF_0056,cases/PERF/PERF_0056,canonical-case,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,pass,,
PERF_0062,cases/PERF/PERF_0062,canonical-case,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,pass,,
PERF_0077,cases/PERF/PERF_0077,canonical-case,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,pass,,
PERF_0082,cases/PERF/PERF_0082,canonical-case,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,pass,,
PORT_0003,cases/PORT/PORT_0003,canonical-case,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,pass,,
PORT_0004,cases/PORT/PORT_0004,canonical-case,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,pass,,canonical validation layout: accepted transitional alias validation/run_pg_validation.sh for PostgreSQL validation
PORT_0005,cases/PORT/PORT_0005,canonical-case,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,pass,,
PORT_0008,cases/PORT/PORT_0008,canonical-case,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,pass,,canonical validation layout: accepted transitional alias validation/run_pg_validation.sh for PostgreSQL validation
PORT_0012,cases/PORT/PORT_0012,canonical-case,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,pass,,
PORT_0013,cases/PORT/PORT_0013,canonical-case,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,pass,,
PORT_0022,cases/PORT/PORT_0022,canonical-case,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,pass,,
PORT_0024,cases/PORT/PORT_0024,canonical-case,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,pass,,
PORT_0025,cases/PORT/PORT_0025,canonical-case,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,pass,,
