artifact_role,route_id,method_id,source_path,exists,file_type,contains_candidate_sql,contains_execution_status,contains_exact_status,contains_timing,contains_metric_summary,notes
prior_canonical_audit_packet,sqlglot_noop,sqlglot,audits/sqlglot_noop_track_a_120_canonical_user_rerun_v0,true,directory,false,false,false,false,false,read-only source artifact used for reconciliation
prior_canonical_metric_snapshot,sqlglot_noop,sqlglot,audits/sqlglot_noop_track_a_120_canonical_user_rerun_v0/canonical_metrics_snapshot.json,true,json,false,false,true,true,true,read-only source artifact used for reconciliation
prior_current_metrics_json,sqlglot_noop,sqlglot,runs/user/sqlglot_noop_track_a_120_canonical_v0/metrics/local_metrics_summary.json,true,json,false,false,true,true,true,read-only source artifact used for reconciliation
prior_current_timing_rows,sqlglot_noop,sqlglot,runs/user/sqlglot_noop_track_a_120_canonical_v0/metrics/local_timing_speedup_rows.csv,true,csv,false,true,true,true,false,read-only source artifact used for reconciliation
prior_current_aggregate_ledger,sqlglot_noop,sqlglot,runs/user/sqlglot_noop_track_a_120_canonical_v0/ledger.csv,true,csv,true,true,true,true,false,read-only source artifact used for reconciliation
prior_current_run_root,sqlglot_noop,sqlglot,runs/user/sqlglot_noop_track_a_120_canonical_v0,true,directory,false,false,false,false,false,read-only source artifact used for reconciliation
new_user_reproduction_root,sqlglot_noop,sqlglot,output/results/sqlglot_noop_track_a_120_user_reproduction_v0,true,directory,true,false,false,false,false,read-only source artifact used for reconciliation
new_user_reproduction_metrics_json,sqlglot_noop,sqlglot,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/metrics/local_metrics_summary.json,true,json,false,false,true,true,true,read-only source artifact used for reconciliation
new_user_reproduction_timing_rows,sqlglot_noop,sqlglot,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/metrics/local_timing_speedup_rows.csv,true,csv,false,true,true,true,false,read-only source artifact used for reconciliation
new_user_reproduction_aggregate_ledger,sqlglot_noop,sqlglot,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/ledger.csv,true,csv,true,true,true,true,false,read-only source artifact used for reconciliation
new_user_reproduction_audit_summary,sqlglot_noop,sqlglot,audits/nightly_user_reproduction_sqlglot_calcite_track_a_120_metrics_v0/route_metrics_summary.csv,true,csv,false,false,true,true,true,read-only source artifact used for reconciliation
prior_candidate_capture_packet,sqlglot_noop,sqlglot,audits/nightly_track_a_120_candidate_capture_sqlglot_calcite_v0,true,directory,false,false,false,false,false,read-only source artifact used for reconciliation
paper_facing_table_packet,sqlglot_noop,sqlglot,audits/paper_facing_result_tables_v0,true,directory,false,false,false,false,false,read-only source artifact used for reconciliation
prior_canonical_audit_packet,sqlglot_optimize_schema_aware,sqlglot,audits/sqlglot_optimize_schema_aware_track_a_120_canonical_user_rerun_v0,true,directory,false,false,false,false,false,read-only source artifact used for reconciliation
prior_canonical_metric_snapshot,sqlglot_optimize_schema_aware,sqlglot,audits/sqlglot_optimize_schema_aware_track_a_120_canonical_user_rerun_v0/canonical_metrics_snapshot.json,true,json,false,false,true,true,true,read-only source artifact used for reconciliation
