route_label,case_id,engine,new_source_runtime_path_or_field,new_candidate_runtime_path_or_field,source_runtime_present,candidate_runtime_present,speedup_formula_observed,traceability_status,notes
SQLGlot no-op,CONS_0005,mysql,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/timing/mysql/rows/CONS_0005__mysql__sqlglot_noop__CONS_0005__mysql__candidate.json#source_runtime_samples_ms,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/timing/mysql/rows/CONS_0005__mysql__sqlglot_noop__CONS_0005__mysql__candidate.json#candidate_runtime_samples_ms,true,true,source_median_ms / candidate_median_ms,traceable_runtime_arrays_present,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot no-op,CONS_0007,mysql,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/timing/mysql/rows/CONS_0007__mysql__sqlglot_noop__CONS_0007__mysql__candidate.json#source_runtime_samples_ms,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/timing/mysql/rows/CONS_0007__mysql__sqlglot_noop__CONS_0007__mysql__candidate.json#candidate_runtime_samples_ms,true,true,source_median_ms / candidate_median_ms,traceable_runtime_arrays_present,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot no-op,CONS_0009,mysql,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/timing/mysql/rows/CONS_0009__mysql__sqlglot_noop__CONS_0009__mysql__candidate.json#source_runtime_samples_ms,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/timing/mysql/rows/CONS_0009__mysql__sqlglot_noop__CONS_0009__mysql__candidate.json#candidate_runtime_samples_ms,true,true,source_median_ms / candidate_median_ms,traceable_runtime_arrays_present,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot no-op,CONS_0010,mysql,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/timing/mysql/rows/CONS_0010__mysql__sqlglot_noop__CONS_0010__mysql__candidate.json#source_runtime_samples_ms,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/timing/mysql/rows/CONS_0010__mysql__sqlglot_noop__CONS_0010__mysql__candidate.json#candidate_runtime_samples_ms,true,true,source_median_ms / candidate_median_ms,traceable_runtime_arrays_present,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot no-op,CONS_0011,mysql,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/timing/mysql/rows/CONS_0011__mysql__sqlglot_noop__CONS_0011__mysql__candidate.json#source_runtime_samples_ms,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/timing/mysql/rows/CONS_0011__mysql__sqlglot_noop__CONS_0011__mysql__candidate.json#candidate_runtime_samples_ms,true,true,source_median_ms / candidate_median_ms,traceable_runtime_arrays_present,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot no-op,CONS_0012,mysql,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/timing/mysql/rows/CONS_0012__mysql__sqlglot_noop__CONS_0012__mysql__candidate.json#source_runtime_samples_ms,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/timing/mysql/rows/CONS_0012__mysql__sqlglot_noop__CONS_0012__mysql__candidate.json#candidate_runtime_samples_ms,true,true,source_median_ms / candidate_median_ms,traceable_runtime_arrays_present,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot no-op,CONS_0024,mysql,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/timing/mysql/rows/CONS_0024__mysql__sqlglot_noop__CONS_0024__mysql__candidate.json#source_runtime_samples_ms,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/timing/mysql/rows/CONS_0024__mysql__sqlglot_noop__CONS_0024__mysql__candidate.json#candidate_runtime_samples_ms,true,true,source_median_ms / candidate_median_ms,traceable_runtime_arrays_present,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot no-op,CONS_0036,mysql,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/timing/mysql/rows/CONS_0036__mysql__sqlglot_noop__CONS_0036__mysql__candidate.json#source_runtime_samples_ms,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/timing/mysql/rows/CONS_0036__mysql__sqlglot_noop__CONS_0036__mysql__candidate.json#candidate_runtime_samples_ms,true,true,source_median_ms / candidate_median_ms,traceable_runtime_arrays_present,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot no-op,CONS_0037,mysql,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/timing/mysql/rows/CONS_0037__mysql__sqlglot_noop__CONS_0037__mysql__candidate.json#source_runtime_samples_ms,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/timing/mysql/rows/CONS_0037__mysql__sqlglot_noop__CONS_0037__mysql__candidate.json#candidate_runtime_samples_ms,true,true,source_median_ms / candidate_median_ms,traceable_runtime_arrays_present,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot no-op,LONGTAIL_0011,mysql,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/timing/mysql/rows/LONGTAIL_0011__mysql__sqlglot_noop__LONGTAIL_0011__mysql__candidate.json#source_runtime_samples_ms,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/timing/mysql/rows/LONGTAIL_0011__mysql__sqlglot_noop__LONGTAIL_0011__mysql__candidate.json#candidate_runtime_samples_ms,true,true,source_median_ms / candidate_median_ms,traceable_runtime_arrays_present,Runtime arrays are stored in per-row timing JSON when timed.
