route_label,metric_name,prior_value,new_user_reproduction_value,match_status,prior_source_path,new_source_path,notes
SQLGlot no-op,planned_rows,120,120,match,audits/sqlglot_noop_track_a_120_canonical_user_rerun_v0/canonical_metrics_snapshot.json,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/metrics/local_metrics_summary.json,
SQLGlot no-op,generated_or_candidate_present_rows,115,115,match,audits/sqlglot_noop_track_a_120_canonical_user_rerun_v0/canonical_metrics_snapshot.json,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/metrics/local_metrics_summary.json,
SQLGlot no-op,executable_rows,107,107,match,audits/sqlglot_noop_track_a_120_canonical_user_rerun_v0/canonical_metrics_snapshot.json,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/metrics/local_metrics_summary.json,
SQLGlot no-op,exact_rows,97,97,match,audits/sqlglot_noop_track_a_120_canonical_user_rerun_v0/canonical_metrics_snapshot.json,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/metrics/local_metrics_summary.json,
SQLGlot no-op,timed_rows,97,97,match,audits/sqlglot_noop_track_a_120_canonical_user_rerun_v0/canonical_metrics_snapshot.json,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/metrics/local_metrics_summary.json,
SQLGlot no-op,generation_rate,0.9583333333333334,0.9583333333333334,match,audits/sqlglot_noop_track_a_120_canonical_user_rerun_v0/canonical_metrics_snapshot.json,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/metrics/local_metrics_summary.json,
SQLGlot no-op,execution_coverage_rate,0.8916666666666667,0.8916666666666667,match,audits/sqlglot_noop_track_a_120_canonical_user_rerun_v0/canonical_metrics_snapshot.json,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/metrics/local_metrics_summary.json,
SQLGlot no-op,result_consistency_rate,0.8083333333333333,0.8083333333333333,match,audits/sqlglot_noop_track_a_120_canonical_user_rerun_v0/canonical_metrics_snapshot.json,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/metrics/local_metrics_summary.json,
SQLGlot no-op,gm_speedup_ratio,0.9798350077258852,1.0580321436582178,diff,audits/sqlglot_noop_track_a_120_canonical_user_rerun_v0/canonical_metrics_snapshot.json,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/metrics/local_metrics_summary.json,Timing/performance values are local diagnostic only and may differ across reruns.
SQLGlot no-op,regression_at_20,N.A.,N.A.,match,audits/sqlglot_noop_track_a_120_canonical_user_rerun_v0/canonical_metrics_snapshot.json,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/metrics/local_metrics_summary.json,
SQLGlot no-op,median_speedup,0.9973694789124162,1.0006348794991236,diff,audits/sqlglot_noop_track_a_120_canonical_user_rerun_v0/canonical_metrics_snapshot.json,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/metrics/local_metrics_summary.json,Timing/performance values are local diagnostic only and may differ across reruns.
SQLGlot no-op,speedup_percentiles,p10=0.9402013795777502;p25=0.9830818562518341;p50=0.9973694789124162;p75=1.0082898937485303;p90=1.0268045388090905,p10=0.8987297116999774;p25=0.9716170597993068;p50=1.0006348794991236;p75=1.1067186992673161;p90=1.5483070825974505,diff,audits/sqlglot_noop_track_a_120_canonical_user_rerun_v0/canonical_metrics_snapshot.json,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/metrics/local_metrics_summary.json,Timing/performance values are local diagnostic only and may differ across reruns.
SQLGlot no-op,speedup_p10,0.9402013795777502,0.8987297116999774,diff,audits/sqlglot_noop_track_a_120_canonical_user_rerun_v0/canonical_metrics_snapshot.json,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/metrics/local_metrics_summary.json,Timing/performance values are local diagnostic only and may differ across reruns.
SQLGlot no-op,speedup_p25,0.9830818562518341,0.9716170597993068,diff,audits/sqlglot_noop_track_a_120_canonical_user_rerun_v0/canonical_metrics_snapshot.json,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/metrics/local_metrics_summary.json,Timing/performance values are local diagnostic only and may differ across reruns.
SQLGlot no-op,speedup_p50,0.9973694789124162,1.0006348794991236,diff,audits/sqlglot_noop_track_a_120_canonical_user_rerun_v0/canonical_metrics_snapshot.json,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/metrics/local_metrics_summary.json,Timing/performance values are local diagnostic only and may differ across reruns.
