route_label,case_id,engine,prior_exact,prior_timed,new_exact,new_timed,prior_speedup,new_speedup,row_match_status,notes
SQLGlot no-op,CONS_0005,mysql,exact,timed,exact,timed,1.0040219157134607,0.9798524739355262,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot no-op,CONS_0007,mysql,exact,timed,exact,timed,0.9940498306896534,1.0217729548038579,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot no-op,CONS_0009,mysql,exact,timed,exact,timed,1.0264027789502523,1.0008791978183622,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot no-op,CONS_0010,mysql,exact,timed,exact,timed,1.0011691322333447,0.9574549390209985,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot no-op,CONS_0011,mysql,exact,timed,exact,timed,0.9756844208489241,0.9900471405775578,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot no-op,CONS_0012,mysql,exact,timed,exact,timed,0.979751564141438,1.0004784124410153,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot no-op,CONS_0024,mysql,exact,timed,exact,timed,0.9948189027987591,1.0186558458028232,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot no-op,CONS_0036,mysql,exact,timed,exact,timed,0.977055680151847,1.015029709598235,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot no-op,CONS_0037,mysql,exact,timed,exact,timed,0.9876403914566326,1.0106601970770712,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot no-op,LONGTAIL_0011,mysql,exact,timed,exact,timed,0.9769356842162848,0.9875406348507532,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot no-op,LONGTAIL_0012,mysql,exact,timed,exact,timed,0.9854446944507115,0.9914942920725156,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot no-op,LONGTAIL_0013,mysql,exact,timed,exact,timed,1.017464028723815,0.9968017976727412,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot no-op,LONGTAIL_0022,mysql,exact,timed,exact,timed,1.013136263274857,0.9999065752735069,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot no-op,LONGTAIL_0023,mysql,exact,timed,exact,timed,0.9830156038773494,1.0315939298862,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot no-op,LONGTAIL_0024,mysql,exact,timed,exact,timed,1.001065759522166,0.9941671544683884,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot no-op,PERF_0006,mysql,exact,timed,exact,timed,1.012863076618973,0.9766004118016873,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot no-op,PERF_0007,mysql,exact,timed,exact,timed,0.9990934353462118,0.9986715520327003,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot no-op,PERF_0008,mysql,exact,timed,exact,timed,0.990721252167348,0.9726859986548462,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot no-op,PERF_0013,mysql,exact,timed,exact,timed,0.9973694789124162,0.9597276709993071,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot no-op,PERF_0017,mysql,exact,timed,exact,timed,1.0099071980061427,1.0163155066639102,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot no-op,PERF_0019,mysql,exact,timed,exact,timed,1.0051504730191574,1.0423608038049963,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot no-op,PERF_0024,mysql,exact,timed,exact,timed,0.9830818562518341,1.0259128642100714,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot no-op,PERF_0033,mysql,exact,timed,exact,timed,1.0111825685020481,0.9716170597993068,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot no-op,PERF_0034,mysql,exact,timed,exact,timed,0.9791479810863389,0.965066186947692,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot no-op,PERF_0035,mysql,exact,timed,exact,timed,1.0064751302041859,1.019671578502257,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot no-op,PERF_0052,mysql,exact,timed,exact,timed,1.0195797440636267,1.0144896800213792,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot no-op,PERF_0054,mysql,exact,timed,exact,timed,0.9990347055565928,0.9966069450093659,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot no-op,PERF_0056,mysql,exact,timed,exact,timed,0.9985311356203905,0.9773684945876483,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot no-op,PERF_0062,mysql,mismatch,not_eligible,mismatch,not_eligible,,,exact_timed_match_nonperformance,
SQLGlot no-op,PERF_0077,mysql,exact,timed,exact,timed,0.995028562246404,1.008013942644648,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot no-op,PERF_0082,mysql,exact,timed,exact,timed,1.01037315689568,0.9951555076009975,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot no-op,PORT_0003,mysql,mismatch,not_eligible,mismatch,not_eligible,,,exact_timed_match_nonperformance,
SQLGlot no-op,PORT_0004,mysql,mismatch,not_eligible,mismatch,not_eligible,,,exact_timed_match_nonperformance,
SQLGlot no-op,PORT_0005,mysql,mismatch,not_eligible,mismatch,not_eligible,,,exact_timed_match_nonperformance,
SQLGlot no-op,PORT_0008,mysql,not_exact_due_to_execution_failure,not_eligible,not_exact_due_to_execution_failure,not_eligible,,,exact_timed_match_nonperformance,
SQLGlot no-op,PORT_0012,mysql,mismatch,not_eligible,mismatch,not_eligible,,,exact_timed_match_nonperformance,
SQLGlot no-op,PORT_0013,mysql,mismatch,not_eligible,mismatch,not_eligible,,,exact_timed_match_nonperformance,
SQLGlot no-op,PORT_0022,mysql,mismatch,not_eligible,mismatch,not_eligible,,,exact_timed_match_nonperformance,
SQLGlot no-op,PORT_0024,mysql,mismatch,not_eligible,mismatch,not_eligible,,,exact_timed_match_nonperformance,
SQLGlot no-op,PORT_0025,mysql,exact,timed,exact,timed,1.028399619996279,0.9832593097347982,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot no-op,CONS_0005,postgres,exact,timed,exact,timed,0.9855714242098716,1.8494161669896412,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot no-op,CONS_0007,postgres,exact,timed,exact,timed,1.012880084597754,0.7084506349152919,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot no-op,CONS_0009,postgres,exact,timed,exact,timed,0.9914041516715832,1.2703581713596195,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot no-op,CONS_0010,postgres,exact,timed,exact,timed,1.0219783763626862,0.3988780832274279,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot no-op,CONS_0011,postgres,exact,timed,exact,timed,0.9817987051211887,1.152450404280111,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot no-op,CONS_0012,postgres,exact,timed,exact,timed,0.80737666163462,1.0123708175790007,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot no-op,CONS_0024,postgres,exact,timed,exact,timed,1.0033624637377616,0.9886489647598854,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot no-op,CONS_0036,postgres,exact,timed,exact,timed,1.0058953293356234,0.9768362919520658,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot no-op,CONS_0037,postgres,exact,timed,exact,timed,1.0000223211140182,1.3610484521132054,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot no-op,LONGTAIL_0011,postgres,exact,timed,exact,timed,1.468433548345905,1.003544244747444,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot no-op,LONGTAIL_0012,postgres,exact,timed,exact,timed,0.9989934967778289,0.9887153875307082,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot no-op,LONGTAIL_0013,postgres,exact,timed,exact,timed,1.0214927170750556,0.9502896458015742,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot no-op,LONGTAIL_0022,postgres,exact,timed,exact,timed,0.669496331092347,1.4403414140159878,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot no-op,LONGTAIL_0023,postgres,exact,timed,exact,timed,1.0012219104892608,1.0035858787834089,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot no-op,LONGTAIL_0024,postgres,exact,timed,exact,timed,0.9840935831298742,1.0029572565882172,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot no-op,PERF_0006,postgres,exact,timed,exact,timed,1.0046419448559043,1.7122561162485717,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot no-op,PERF_0007,postgres,exact,timed,exact,timed,0.42219117173041304,0.5782620100514942,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot no-op,PERF_0008,postgres,exact,timed,exact,timed,0.9878970418167505,0.9971818778459463,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot no-op,PERF_0013,postgres,exact,timed,exact,timed,0.9866456380459461,0.9569648060878266,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot no-op,PERF_0017,postgres,exact,timed,exact,timed,1.0020110633342572,1.7102555854696406,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot no-op,PERF_0019,postgres,exact,timed,exact,timed,0.9943615199994549,0.9948934178737542,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot no-op,PERF_0024,postgres,exact,timed,exact,timed,0.986360331687973,1.0006348794991236,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot no-op,PERF_0033,postgres,exact,timed,exact,timed,0.9994040027287082,0.9957480919552036,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot no-op,PERF_0034,postgres,exact,timed,exact,timed,0.9507750405720383,1.0126793489310204,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot no-op,PERF_0035,postgres,exact,timed,exact,timed,0.9751385221154415,0.5663883138159451,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot no-op,PERF_0052,postgres,exact,timed,exact,timed,0.9952946845371048,1.755343628782424,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot no-op,PERF_0054,postgres,exact,timed,exact,timed,1.0047851112120516,2.1114506477545114,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot no-op,PERF_0056,postgres,exact,timed,exact,timed,0.9972168165995098,1.7411751525231123,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot no-op,PERF_0062,postgres,exact,timed,exact,timed,0.9994665515364849,1.7485191430714941,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot no-op,PERF_0077,postgres,exact,timed,exact,timed,0.998251704799799,1.7141206180787745,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot no-op,PERF_0082,postgres,exact,timed,exact,timed,0.9849749342132212,0.9419791778293207,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot no-op,PORT_0003,postgres,exact,timed,exact,timed,0.9932787215754391,1.0105795399995248,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot no-op,PORT_0004,postgres,not_evaluated_non_db_mvp,not_eligible,not_evaluated_non_db_mvp,not_eligible,,,exact_timed_match_nonperformance,
SQLGlot no-op,PORT_0005,postgres,exact,timed,exact,timed,1.0082898937485303,1.4264335525739429,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot no-op,PORT_0008,postgres,exact,timed,exact,timed,1.0156038724538676,2.43165352281835,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot no-op,PORT_0012,postgres,exact,timed,exact,timed,0.9879595640666075,2.468576061287594,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
