case_id,pool,engine,method_id,route_id,pair_id,pair_type,logical_pair_type,pair_role,source_sql_path,candidate_sql_path,schema_source_path,sqlsolver_left_input_path,sqlsolver_right_input_path,sqlsolver_schema_input_path,verifier_tool,verifier_mode,raw_output,normalized_verdict,invocation_status,runtime_ms,raw_stdout_path,raw_stderr_path,raw_output_path,result_checker_exactness_used,local_only,official_metric_input,paper_result
CONS_0036,CONS,postgres,sqlglot_noop,noop,cons_0036__postgres__sqlglot_noop__source_vs_source__sqlsolver,source_vs_candidate,source_vs_source,identity_sanity,cases/CONS/CONS_0036/sql/source.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/CONS_0036__postgres.sql,schemas/verieql_cons0036_v0/postgres/ddl.sql,/tmp/sqlrb_sqlsolver_pg_noop_tiny_exact_candidate_pass_v0/sqlsolver_inputs/CONS_0036/source.sql,/tmp/sqlrb_sqlsolver_pg_noop_tiny_exact_candidate_pass_v0/sqlsolver_inputs/CONS_0036/source.sql,/tmp/sqlrb_sqlsolver_pg_noop_tiny_exact_candidate_pass_v0/sqlsolver_inputs/CONS_0036/schema.sql,sqlsolver,jar_cli,EQ,equivalent,completed,1164.522313978523,/tmp/sqlrb_sqlsolver_pg_noop_tiny_exact_candidate_pass_v0/output/results/sqlsolver_pg_noop_tiny_exact_candidate_pass_v0/verifier/tools/sqlsolver/cons_0036__postgres__sqlglot_noop__source_vs_source__sqlsolver/raw_stdout.txt,/tmp/sqlrb_sqlsolver_pg_noop_tiny_exact_candidate_pass_v0/output/results/sqlsolver_pg_noop_tiny_exact_candidate_pass_v0/verifier/tools/sqlsolver/cons_0036__postgres__sqlglot_noop__source_vs_source__sqlsolver/raw_stderr.txt,/tmp/sqlrb_sqlsolver_pg_noop_tiny_exact_candidate_pass_v0/output/results/sqlsolver_pg_noop_tiny_exact_candidate_pass_v0/verifier/tools/sqlsolver/cons_0036__postgres__sqlglot_noop__source_vs_source__sqlsolver/sqlsolver_output.txt,false,true,false,false
CONS_0036,CONS,postgres,sqlglot_noop,noop,cons_0036__postgres__sqlglot_noop__candidate_vs_candidate__sqlsolver,source_vs_candidate,candidate_vs_candidate,identity_sanity,cases/CONS/CONS_0036/sql/source.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/CONS_0036__postgres.sql,schemas/verieql_cons0036_v0/postgres/ddl.sql,/tmp/sqlrb_sqlsolver_pg_noop_tiny_exact_candidate_pass_v0/sqlsolver_inputs/CONS_0036/candidate.sql,/tmp/sqlrb_sqlsolver_pg_noop_tiny_exact_candidate_pass_v0/sqlsolver_inputs/CONS_0036/candidate.sql,/tmp/sqlrb_sqlsolver_pg_noop_tiny_exact_candidate_pass_v0/sqlsolver_inputs/CONS_0036/schema.sql,sqlsolver,jar_cli,EQ,equivalent,completed,993.6904850183055,/tmp/sqlrb_sqlsolver_pg_noop_tiny_exact_candidate_pass_v0/output/results/sqlsolver_pg_noop_tiny_exact_candidate_pass_v0/verifier/tools/sqlsolver/cons_0036__postgres__sqlglot_noop__candidate_vs_candidate__sqlsolver/raw_stdout.txt,/tmp/sqlrb_sqlsolver_pg_noop_tiny_exact_candidate_pass_v0/output/results/sqlsolver_pg_noop_tiny_exact_candidate_pass_v0/verifier/tools/sqlsolver/cons_0036__postgres__sqlglot_noop__candidate_vs_candidate__sqlsolver/raw_stderr.txt,/tmp/sqlrb_sqlsolver_pg_noop_tiny_exact_candidate_pass_v0/output/results/sqlsolver_pg_noop_tiny_exact_candidate_pass_v0/verifier/tools/sqlsolver/cons_0036__postgres__sqlglot_noop__candidate_vs_candidate__sqlsolver/sqlsolver_output.txt,false,true,false,false
CONS_0036,CONS,postgres,sqlglot_noop,noop,cons_0036__postgres__sqlglot_noop__source_vs_candidate__sqlsolver,source_vs_candidate,source_vs_candidate,method_candidate_verification,cases/CONS/CONS_0036/sql/source.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/CONS_0036__postgres.sql,schemas/verieql_cons0036_v0/postgres/ddl.sql,/tmp/sqlrb_sqlsolver_pg_noop_tiny_exact_candidate_pass_v0/sqlsolver_inputs/CONS_0036/source.sql,/tmp/sqlrb_sqlsolver_pg_noop_tiny_exact_candidate_pass_v0/sqlsolver_inputs/CONS_0036/candidate.sql,/tmp/sqlrb_sqlsolver_pg_noop_tiny_exact_candidate_pass_v0/sqlsolver_inputs/CONS_0036/schema.sql,sqlsolver,jar_cli,EQ,equivalent,completed,951.220159069635,/tmp/sqlrb_sqlsolver_pg_noop_tiny_exact_candidate_pass_v0/output/results/sqlsolver_pg_noop_tiny_exact_candidate_pass_v0/verifier/tools/sqlsolver/cons_0036__postgres__sqlglot_noop__source_vs_candidate__sqlsolver/raw_stdout.txt,/tmp/sqlrb_sqlsolver_pg_noop_tiny_exact_candidate_pass_v0/output/results/sqlsolver_pg_noop_tiny_exact_candidate_pass_v0/verifier/tools/sqlsolver/cons_0036__postgres__sqlglot_noop__source_vs_candidate__sqlsolver/raw_stderr.txt,/tmp/sqlrb_sqlsolver_pg_noop_tiny_exact_candidate_pass_v0/output/results/sqlsolver_pg_noop_tiny_exact_candidate_pass_v0/verifier/tools/sqlsolver/cons_0036__postgres__sqlglot_noop__source_vs_candidate__sqlsolver/sqlsolver_output.txt,false,true,false,false
CONS_0037,CONS,postgres,sqlglot_noop,noop,cons_0037__postgres__sqlglot_noop__source_vs_source__sqlsolver,source_vs_candidate,source_vs_source,identity_sanity,cases/CONS/CONS_0037/sql/source.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/CONS_0037__postgres.sql,schemas/verieql_cons0037_v0/postgres/ddl.sql,/tmp/sqlrb_sqlsolver_pg_noop_tiny_exact_candidate_pass_v0/sqlsolver_inputs/CONS_0037/source.sql,/tmp/sqlrb_sqlsolver_pg_noop_tiny_exact_candidate_pass_v0/sqlsolver_inputs/CONS_0037/source.sql,/tmp/sqlrb_sqlsolver_pg_noop_tiny_exact_candidate_pass_v0/sqlsolver_inputs/CONS_0037/schema.sql,sqlsolver,jar_cli,EQ,equivalent,completed,962.3824609443545,/tmp/sqlrb_sqlsolver_pg_noop_tiny_exact_candidate_pass_v0/output/results/sqlsolver_pg_noop_tiny_exact_candidate_pass_v0/verifier/tools/sqlsolver/cons_0037__postgres__sqlglot_noop__source_vs_source__sqlsolver/raw_stdout.txt,/tmp/sqlrb_sqlsolver_pg_noop_tiny_exact_candidate_pass_v0/output/results/sqlsolver_pg_noop_tiny_exact_candidate_pass_v0/verifier/tools/sqlsolver/cons_0037__postgres__sqlglot_noop__source_vs_source__sqlsolver/raw_stderr.txt,/tmp/sqlrb_sqlsolver_pg_noop_tiny_exact_candidate_pass_v0/output/results/sqlsolver_pg_noop_tiny_exact_candidate_pass_v0/verifier/tools/sqlsolver/cons_0037__postgres__sqlglot_noop__source_vs_source__sqlsolver/sqlsolver_output.txt,false,true,false,false
CONS_0037,CONS,postgres,sqlglot_noop,noop,cons_0037__postgres__sqlglot_noop__candidate_vs_candidate__sqlsolver,source_vs_candidate,candidate_vs_candidate,identity_sanity,cases/CONS/CONS_0037/sql/source.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/CONS_0037__postgres.sql,schemas/verieql_cons0037_v0/postgres/ddl.sql,/tmp/sqlrb_sqlsolver_pg_noop_tiny_exact_candidate_pass_v0/sqlsolver_inputs/CONS_0037/candidate.sql,/tmp/sqlrb_sqlsolver_pg_noop_tiny_exact_candidate_pass_v0/sqlsolver_inputs/CONS_0037/candidate.sql,/tmp/sqlrb_sqlsolver_pg_noop_tiny_exact_candidate_pass_v0/sqlsolver_inputs/CONS_0037/schema.sql,sqlsolver,jar_cli,EQ,equivalent,completed,970.5187339568511,/tmp/sqlrb_sqlsolver_pg_noop_tiny_exact_candidate_pass_v0/output/results/sqlsolver_pg_noop_tiny_exact_candidate_pass_v0/verifier/tools/sqlsolver/cons_0037__postgres__sqlglot_noop__candidate_vs_candidate__sqlsolver/raw_stdout.txt,/tmp/sqlrb_sqlsolver_pg_noop_tiny_exact_candidate_pass_v0/output/results/sqlsolver_pg_noop_tiny_exact_candidate_pass_v0/verifier/tools/sqlsolver/cons_0037__postgres__sqlglot_noop__candidate_vs_candidate__sqlsolver/raw_stderr.txt,/tmp/sqlrb_sqlsolver_pg_noop_tiny_exact_candidate_pass_v0/output/results/sqlsolver_pg_noop_tiny_exact_candidate_pass_v0/verifier/tools/sqlsolver/cons_0037__postgres__sqlglot_noop__candidate_vs_candidate__sqlsolver/sqlsolver_output.txt,false,true,false,false
CONS_0037,CONS,postgres,sqlglot_noop,noop,cons_0037__postgres__sqlglot_noop__source_vs_candidate__sqlsolver,source_vs_candidate,source_vs_candidate,method_candidate_verification,cases/CONS/CONS_0037/sql/source.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/CONS_0037__postgres.sql,schemas/verieql_cons0037_v0/postgres/ddl.sql,/tmp/sqlrb_sqlsolver_pg_noop_tiny_exact_candidate_pass_v0/sqlsolver_inputs/CONS_0037/source.sql,/tmp/sqlrb_sqlsolver_pg_noop_tiny_exact_candidate_pass_v0/sqlsolver_inputs/CONS_0037/candidate.sql,/tmp/sqlrb_sqlsolver_pg_noop_tiny_exact_candidate_pass_v0/sqlsolver_inputs/CONS_0037/schema.sql,sqlsolver,jar_cli,EQ,equivalent,completed,970.059331972152,/tmp/sqlrb_sqlsolver_pg_noop_tiny_exact_candidate_pass_v0/output/results/sqlsolver_pg_noop_tiny_exact_candidate_pass_v0/verifier/tools/sqlsolver/cons_0037__postgres__sqlglot_noop__source_vs_candidate__sqlsolver/raw_stdout.txt,/tmp/sqlrb_sqlsolver_pg_noop_tiny_exact_candidate_pass_v0/output/results/sqlsolver_pg_noop_tiny_exact_candidate_pass_v0/verifier/tools/sqlsolver/cons_0037__postgres__sqlglot_noop__source_vs_candidate__sqlsolver/raw_stderr.txt,/tmp/sqlrb_sqlsolver_pg_noop_tiny_exact_candidate_pass_v0/output/results/sqlsolver_pg_noop_tiny_exact_candidate_pass_v0/verifier/tools/sqlsolver/cons_0037__postgres__sqlglot_noop__source_vs_candidate__sqlsolver/sqlsolver_output.txt,false,true,false,false
LONGTAIL_0023,LONGTAIL,postgres,sqlglot_noop,noop,longtail_0023__postgres__sqlglot_noop__source_vs_source__sqlsolver,source_vs_candidate,source_vs_source,identity_sanity,cases/LONGTAIL/LONGTAIL_0023/sql/source.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/LONGTAIL_0023__postgres.sql,schemas/stack_queries_longtail0023_v0/postgres/ddl.sql,/tmp/sqlrb_sqlsolver_pg_noop_tiny_exact_candidate_pass_v0/sqlsolver_inputs/LONGTAIL_0023/source.sql,/tmp/sqlrb_sqlsolver_pg_noop_tiny_exact_candidate_pass_v0/sqlsolver_inputs/LONGTAIL_0023/source.sql,/tmp/sqlrb_sqlsolver_pg_noop_tiny_exact_candidate_pass_v0/sqlsolver_inputs/LONGTAIL_0023/schema.sql,sqlsolver,jar_cli,EQ,equivalent,completed,3919.277936918661,/tmp/sqlrb_sqlsolver_pg_noop_tiny_exact_candidate_pass_v0/output/results/sqlsolver_pg_noop_tiny_exact_candidate_pass_v0/verifier/tools/sqlsolver/longtail_0023__postgres__sqlglot_noop__source_vs_source__sqlsolver/raw_stdout.txt,/tmp/sqlrb_sqlsolver_pg_noop_tiny_exact_candidate_pass_v0/output/results/sqlsolver_pg_noop_tiny_exact_candidate_pass_v0/verifier/tools/sqlsolver/longtail_0023__postgres__sqlglot_noop__source_vs_source__sqlsolver/raw_stderr.txt,/tmp/sqlrb_sqlsolver_pg_noop_tiny_exact_candidate_pass_v0/output/results/sqlsolver_pg_noop_tiny_exact_candidate_pass_v0/verifier/tools/sqlsolver/longtail_0023__postgres__sqlglot_noop__source_vs_source__sqlsolver/sqlsolver_output.txt,false,true,false,false
LONGTAIL_0023,LONGTAIL,postgres,sqlglot_noop,noop,longtail_0023__postgres__sqlglot_noop__candidate_vs_candidate__sqlsolver,source_vs_candidate,candidate_vs_candidate,identity_sanity,cases/LONGTAIL/LONGTAIL_0023/sql/source.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/LONGTAIL_0023__postgres.sql,schemas/stack_queries_longtail0023_v0/postgres/ddl.sql,/tmp/sqlrb_sqlsolver_pg_noop_tiny_exact_candidate_pass_v0/sqlsolver_inputs/LONGTAIL_0023/candidate.sql,/tmp/sqlrb_sqlsolver_pg_noop_tiny_exact_candidate_pass_v0/sqlsolver_inputs/LONGTAIL_0023/candidate.sql,/tmp/sqlrb_sqlsolver_pg_noop_tiny_exact_candidate_pass_v0/sqlsolver_inputs/LONGTAIL_0023/schema.sql,sqlsolver,jar_cli,EQ,equivalent,completed,3891.340920003131,/tmp/sqlrb_sqlsolver_pg_noop_tiny_exact_candidate_pass_v0/output/results/sqlsolver_pg_noop_tiny_exact_candidate_pass_v0/verifier/tools/sqlsolver/longtail_0023__postgres__sqlglot_noop__candidate_vs_candidate__sqlsolver/raw_stdout.txt,/tmp/sqlrb_sqlsolver_pg_noop_tiny_exact_candidate_pass_v0/output/results/sqlsolver_pg_noop_tiny_exact_candidate_pass_v0/verifier/tools/sqlsolver/longtail_0023__postgres__sqlglot_noop__candidate_vs_candidate__sqlsolver/raw_stderr.txt,/tmp/sqlrb_sqlsolver_pg_noop_tiny_exact_candidate_pass_v0/output/results/sqlsolver_pg_noop_tiny_exact_candidate_pass_v0/verifier/tools/sqlsolver/longtail_0023__postgres__sqlglot_noop__candidate_vs_candidate__sqlsolver/sqlsolver_output.txt,false,true,false,false
LONGTAIL_0023,LONGTAIL,postgres,sqlglot_noop,noop,longtail_0023__postgres__sqlglot_noop__source_vs_candidate__sqlsolver,source_vs_candidate,source_vs_candidate,method_candidate_verification,cases/LONGTAIL/LONGTAIL_0023/sql/source.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/LONGTAIL_0023__postgres.sql,schemas/stack_queries_longtail0023_v0/postgres/ddl.sql,/tmp/sqlrb_sqlsolver_pg_noop_tiny_exact_candidate_pass_v0/sqlsolver_inputs/LONGTAIL_0023/source.sql,/tmp/sqlrb_sqlsolver_pg_noop_tiny_exact_candidate_pass_v0/sqlsolver_inputs/LONGTAIL_0023/candidate.sql,/tmp/sqlrb_sqlsolver_pg_noop_tiny_exact_candidate_pass_v0/sqlsolver_inputs/LONGTAIL_0023/schema.sql,sqlsolver,jar_cli,EQ,equivalent,completed,3994.036221061833,/tmp/sqlrb_sqlsolver_pg_noop_tiny_exact_candidate_pass_v0/output/results/sqlsolver_pg_noop_tiny_exact_candidate_pass_v0/verifier/tools/sqlsolver/longtail_0023__postgres__sqlglot_noop__source_vs_candidate__sqlsolver/raw_stdout.txt,/tmp/sqlrb_sqlsolver_pg_noop_tiny_exact_candidate_pass_v0/output/results/sqlsolver_pg_noop_tiny_exact_candidate_pass_v0/verifier/tools/sqlsolver/longtail_0023__postgres__sqlglot_noop__source_vs_candidate__sqlsolver/raw_stderr.txt,/tmp/sqlrb_sqlsolver_pg_noop_tiny_exact_candidate_pass_v0/output/results/sqlsolver_pg_noop_tiny_exact_candidate_pass_v0/verifier/tools/sqlsolver/longtail_0023__postgres__sqlglot_noop__source_vs_candidate__sqlsolver/sqlsolver_output.txt,false,true,false,false
PORT_0003,PORT,postgres,sqlglot_noop,noop,port_0003__postgres__sqlglot_noop__source_vs_source__sqlsolver,source_vs_candidate,source_vs_source,identity_sanity,cases/PORT/PORT_0003/sql/source.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/PORT_0003__postgres.sql,schemas/parrot_bird_port0003_v0/postgres/ddl.sql,/tmp/sqlrb_sqlsolver_pg_noop_tiny_exact_candidate_pass_v0/sqlsolver_inputs/PORT_0003/source.sql,/tmp/sqlrb_sqlsolver_pg_noop_tiny_exact_candidate_pass_v0/sqlsolver_inputs/PORT_0003/source.sql,/tmp/sqlrb_sqlsolver_pg_noop_tiny_exact_candidate_pass_v0/sqlsolver_inputs/PORT_0003/schema.sql,sqlsolver,jar_cli,UNKNOWN,unknown,completed,640.3688390273601,/tmp/sqlrb_sqlsolver_pg_noop_tiny_exact_candidate_pass_v0/output/results/sqlsolver_pg_noop_tiny_exact_candidate_pass_v0/verifier/tools/sqlsolver/port_0003__postgres__sqlglot_noop__source_vs_source__sqlsolver/raw_stdout.txt,/tmp/sqlrb_sqlsolver_pg_noop_tiny_exact_candidate_pass_v0/output/results/sqlsolver_pg_noop_tiny_exact_candidate_pass_v0/verifier/tools/sqlsolver/port_0003__postgres__sqlglot_noop__source_vs_source__sqlsolver/raw_stderr.txt,/tmp/sqlrb_sqlsolver_pg_noop_tiny_exact_candidate_pass_v0/output/results/sqlsolver_pg_noop_tiny_exact_candidate_pass_v0/verifier/tools/sqlsolver/port_0003__postgres__sqlglot_noop__source_vs_source__sqlsolver/sqlsolver_output.txt,false,true,false,false
