current_validation_asset,current_role,v2_target_asset,action,shared_logic_target,deletion_allowed_after,notes
validation/run_validation.sh,v2 generic validation wrapper,validation/run_validation.sh,keep,scripts/ or src/ validation library,never by converter,Must accept --engine and --target after compatibility implementation.
validation/run_plan_collection.sh,v2 generic plan wrapper,validation/run_plan_collection.sh,keep,scripts/ or src/ plan collection library,never by converter,Must write only to explicit local output roots.
validation/run_postgres_validation.sh,v1 postgres validation entrypoint,validation/run_validation.sh,compatibility,classify unique logic for scripts/ or src/,new wrapper covers postgres and old script has no unique logic,If unique logic exists move or archive before deletion.
validation/run_mysql_validation.sh,v1 mysql validation entrypoint,validation/run_validation.sh,compatibility,classify unique logic for scripts/ or src/,new wrapper covers mysql and old script has no unique logic,Keep if mysql policy unresolved.
validation/run_spark_validation.sh,v1 spark validation entrypoint,validation/run_validation.sh,compatibility,classify unique logic for scripts/ or src/,new wrapper covers spark and old script has no unique logic,Keep if spark policy unresolved.
validation/run_postgres_plan_collection.sh,v1 postgres plan collection entrypoint,validation/run_plan_collection.sh,compatibility,classify unique logic for scripts/ or src/,new wrapper covers postgres plans and old script has no unique logic,No case-local runs output.
validation/run_mysql_plan_collection.sh,v1 mysql plan collection entrypoint,validation/run_plan_collection.sh,compatibility,classify unique logic for scripts/ or src/,new wrapper covers mysql plans and old script has no unique logic,Archive public-safe unique notes if needed.
validation/run_spark_plan_collection.sh,v1 spark plan collection entrypoint,validation/run_plan_collection.sh,compatibility,classify unique logic for scripts/ or src/,new wrapper covers spark plans and old script has no unique logic,Sanitize Spark plan output before evidence retention.
engine-specific script with credentials,unsafe legacy validation asset,none,stop,manual remediation only,never automatically delete or copy,Do not store credentials or copy sensitive traces.
engine-specific script with private paths,unsafe legacy validation asset,none,stop,manual remediation only,after path sanitization and audit,Private local paths must not enter public evidence.
empty engine-specific script,placeholder compatibility asset,none,delete-after-audit,none,after wrapper exists and placeholder status verified,Converter may delete only after explicit cleanup phase.
wrapper-equivalent engine script,duplicated compatibility asset,none,delete-after-audit,shared wrapper already covers behavior,after wrapper validation passes,Document deletion in conversion audit.
engine script with unique logic,legacy implementation detail,shared scripts/ or src/,move-then-delete,scripts/dev or src/sql_rewrite_bench,after shared logic tests pass,Do not silently drop behavior.
