current_path_pattern,current_role,v2_target_location,v2_manifest_ref,action,required_validation,deletion_allowed,converter_can_apply_automatically,notes
README.md,case-local human package guide,cases/<POOL>/<CASE_ID>/README.md,none,keep,README section/order check,no,yes,Update wording only when conversion status changes.
manifest.yaml,case package index,cases/<POOL>/<CASE_ID>/manifest.yaml,root,manifest-merge,YAML parse and v2 field contract,no,yes,Manifest becomes source of truth for refs and compatibility notes.
sql/source.sql,source query,cases/<POOL>/<CASE_ID>/sql/source.sql,sql.source,keep,path exists and SQL path canonical,no,yes,Required for v2.
sql/positives/pos_01.sql,v1 positive rewrite,cases/<POOL>/<CASE_ID>/sql/pos_01.sql,sql.positives,copy-first,path equivalence and canonical manifest ref,delete-after-audit,yes,Keep nested path until all references validate.
sql/negatives/neg_01.sql,v1 hard negative,cases/<POOL>/<CASE_ID>/sql/neg_01.sql,sql.negatives,copy-first,path equivalence and canonical manifest ref,delete-after-audit,yes,Keep nested path until expected rejection refs validate.
sql/pos_01.sql,v2 positive rewrite,cases/<POOL>/<CASE_ID>/sql/pos_01.sql,sql.positives,keep,path exists and direct list shape,no,yes,Required when positive exists.
sql/neg_01.sql,v2 hard negative,cases/<POOL>/<CASE_ID>/sql/neg_01.sql,sql.negatives,keep,path exists and direct list shape,no,yes,Required when negative exists.
schema/schema_profile.yaml,v1 case-local schema profile,schemas/<SCHEMA_ID>/schema_profile.yaml,schema_ref.profile,copy-first,external profile exists and manifest schema_ref resolves,delete-after-audit,no,Delete only after runner and validator schema_ref compatibility is approved.
schema/<engine>/ddl.sql,v1 engine DDL,schemas/<SCHEMA_ID>/<engine>/ddl.sql,schema_ref.engines.<engine>.ddl,copy-first,external DDL exists and path resolves,delete-after-audit,no,Engine must be one of supported schema engines.
schema/<engine>/load.sql,v1 engine load script,schemas/<SCHEMA_ID>/<engine>/load.sql,schema_ref.engines.<engine>.load,copy-first,external load exists and path resolves,delete-after-audit,no,Do not execute load script during conversion.
data/,v1 data profile or witness area,evidence/cases/<POOL>/<CASE_ID>/notes/ or generated,witness.data_profile_status,externalize,classification and privacy check,delete-after-audit,no,Not required case-local v2 content.
