case_id,relative_path,public_release_path,source_kind,source_legacy_path_or_generated_from,size_bytes,sha256_public_copy,sha256_source_if_applicable,sha256_matches_source_if_applicable,category,canonical_section,public_hygiene_scan_ok,evidence_role,notes
CONS_0012,sql/source.sql,cases/CONS/CONS_0012/sql/source.sql,legacy_file,cases/CONS/CONS_0012/source.sql,110,c0808116a402e85af71bd2812818e68b4b8e47422806a537a1f636d00f9f16b7,c0808116a402e85af71bd2812818e68b4b8e47422806a537a1f636d00f9f16b7,True,sql,sql,True,source_sql,
CONS_0012,sql/positives/pos_01.sql,cases/CONS/CONS_0012/sql/positives/pos_01.sql,legacy_file,cases/CONS/CONS_0012/rewrite_pos_01.sql,151,2deece90ca07acbbf86c265f7bac8e72cad669b9987545ba382ea5857f438da3,2deece90ca07acbbf86c265f7bac8e72cad669b9987545ba382ea5857f438da3,True,sql,sql,True,positive_rewrite,
CONS_0012,sql/negatives/neg_01.sql,cases/CONS/CONS_0012/sql/negatives/neg_01.sql,legacy_file,cases/CONS/CONS_0012/rewrite_neg_01.sql,151,048723e09665d1fb0e7e11cd46a8e1968ef6f4766ac1792bcdd4849d224d5325,048723e09665d1fb0e7e11cd46a8e1968ef6f4766ac1792bcdd4849d224d5325,True,sql,sql,True,hard_negative,
CONS_0012,schema/postgres/ddl.sql,cases/CONS/CONS_0012/schema/postgres/ddl.sql,legacy_file,cases/CONS/CONS_0012/schema/ddl_pg.sql,225,cc3b0adb34b17c9f6f3eb6d27d4dc72ef26461359a4bd654c4e3b2522d955a3d,cc3b0adb34b17c9f6f3eb6d27d4dc72ef26461359a4bd654c4e3b2522d955a3d,True,schema,schema,True,postgres_ddl,
CONS_0012,schema/postgres/load.sql,cases/CONS/CONS_0012/schema/postgres/load.sql,legacy_file,cases/CONS/CONS_0012/validation/pg_witness_data.sql,796,34d6ff0ca2b2c2cbbfb3aac5126c95ff5a8cc1c20edd3eb4d3e0e35469dd8fa5,34d6ff0ca2b2c2cbbfb3aac5126c95ff5a8cc1c20edd3eb4d3e0e35469dd8fa5,True,witness_load,schema,True,postgres_witness_load,
CONS_0012,schema/mysql/ddl.sql,cases/CONS/CONS_0012/schema/mysql/ddl.sql,legacy_file,cases/CONS/CONS_0012/schema/ddl_mysql.sql,209,288bd97f8c6e4e351dcda04227d99039db4a19d97d4a34ea2e3a956bd28f2233,288bd97f8c6e4e351dcda04227d99039db4a19d97d4a34ea2e3a956bd28f2233,True,schema,schema,True,mysql_ddl,
CONS_0012,schema/mysql/load.sql,cases/CONS/CONS_0012/schema/mysql/load.sql,legacy_file,cases/CONS/CONS_0012/validation/mysql_witness_data.sql,751,ecb9c6da4031fec43f4198f16c97a9f5732b947cf9255d50e473c7173a5dde00,ecb9c6da4031fec43f4198f16c97a9f5732b947cf9255d50e473c7173a5dde00,True,witness_load,schema,True,mysql_witness_load,
CONS_0012,schema/spark/ddl.sql,cases/CONS/CONS_0012/schema/spark/ddl.sql,legacy_file,cases/CONS/CONS_0012/schema/ddl_spark.sql,217,351e5f3f75a09f08c3f14faa21d8d432ed3d647019ce406d7126319414a57c2f,351e5f3f75a09f08c3f14faa21d8d432ed3d647019ce406d7126319414a57c2f,True,schema,schema,True,spark_ddl,
CONS_0012,schema/spark/load.sql,cases/CONS/CONS_0012/schema/spark/load.sql,legacy_file,cases/CONS/CONS_0012/validation/spark_witness_data.sql,721,7b1d892bdb94d3e0c61a9f07e59fe0ab9bc86b4c01638ff1222a51e080c0b67f,7b1d892bdb94d3e0c61a9f07e59fe0ab9bc86b4c01638ff1222a51e080c0b67f,True,witness_load,schema,True,spark_witness_load,
CONS_0012,notes/witness_design_notes.md,cases/CONS/CONS_0012/notes/witness_design_notes.md,legacy_file,cases/CONS/CONS_0012/witness_design_notes.md,163,b99255be1d08578002b03bfd46dd82c04ba4f63c19e7f15c20897f2fc8221751,b99255be1d08578002b03bfd46dd82c04ba4f63c19e7f15c20897f2fc8221751,True,legacy_note,notes,True,note,
CONS_0012,notes/risk_notes.md,cases/CONS/CONS_0012/notes/risk_notes.md,legacy_file,cases/CONS/CONS_0012/risk_notes.md,162,b860ae9360eafa8950494e0f876012ab857094d748ce7cc4b2684936fb73aad7,b860ae9360eafa8950494e0f876012ab857094d748ce7cc4b2684936fb73aad7,True,legacy_note,notes,True,note,
CONS_0012,notes/schema_notes.md,cases/CONS/CONS_0012/notes/schema_notes.md,legacy_file,cases/CONS/CONS_0012/schema_notes.md,126,5a3061e19eb79c4ce532796baad9c8816ba6f5e817419d29b24232bcd98a4d4b,5a3061e19eb79c4ce532796baad9c8816ba6f5e817419d29b24232bcd98a4d4b,True,legacy_note,notes,True,note,
CONS_0012,notes/promotion_checklist.md,cases/CONS/CONS_0012/notes/promotion_checklist.md,legacy_file,cases/CONS/CONS_0012/promotion_checklist.md,393,a5462dcc070f8a142c3a48c5d03f251c2a3b51540ba1bdecc918ddbf012c0985,a5462dcc070f8a142c3a48c5d03f251c2a3b51540ba1bdecc918ddbf012c0985,True,legacy_note,notes,True,note,
CONS_0012,evidence/retained_controls/result_check.json,cases/CONS/CONS_0012/evidence/retained_controls/result_check.json,legacy_file,cases/CONS/CONS_0012/runs/result_check.json,1298,617b46f6fd5ec5167e72fc7c08b3e97193e6c7b505bd9ff6e1ed94e4a740e7fe,617b46f6fd5ec5167e72fc7c08b3e97193e6c7b505bd9ff6e1ed94e4a740e7fe,True,retained_control,evidence,True,aggregate_result_check,
CONS_0012,evidence/retained_plans/plan_check.json,cases/CONS/CONS_0012/evidence/retained_plans/plan_check.json,legacy_file,cases/CONS/CONS_0012/runs/plan_check.json,1605,684d429ed4a65eab0f54d944e272a795ea7ffb39732b36156fa78bb71e66bde6,684d429ed4a65eab0f54d944e272a795ea7ffb39732b36156fa78bb71e66bde6,True,retained_plan,evidence,True,aggregate_plan_check,
CONS_0012,evidence/retained_controls/postgres/result_check.json,cases/CONS/CONS_0012/evidence/retained_controls/postgres/result_check.json,legacy_file,cases/CONS/CONS_0012/runs/pg/result_check.json,789,dbe5c72c6cb005b9abefaac0892f9ed47249d1ac1fa56013dfddf674b8ae8cd7,dbe5c72c6cb005b9abefaac0892f9ed47249d1ac1fa56013dfddf674b8ae8cd7,True,retained_control,evidence,True,postgres_result_check,
CONS_0012,evidence/retained_controls/postgres/source.tsv,cases/CONS/CONS_0012/evidence/retained_controls/postgres/source.tsv,legacy_file,cases/CONS/CONS_0012/runs/pg/source.tsv,40,5bf809415fb1028a7783d17960b2a0f78005ef38f277b670a35c3d0f0848a9e8,5bf809415fb1028a7783d17960b2a0f78005ef38f277b670a35c3d0f0848a9e8,True,retained_control,evidence,True,postgres_source_output,
CONS_0012,evidence/retained_controls/postgres/rewrite_pos_01.tsv,cases/CONS/CONS_0012/evidence/retained_controls/postgres/rewrite_pos_01.tsv,legacy_file,cases/CONS/CONS_0012/runs/pg/rewrite_pos_01.tsv,40,5bf809415fb1028a7783d17960b2a0f78005ef38f277b670a35c3d0f0848a9e8,5bf809415fb1028a7783d17960b2a0f78005ef38f277b670a35c3d0f0848a9e8,True,retained_control,evidence,True,postgres_positive_output,
