case_id,pool,previous_bucket,previous_reason,approved_policy_used,new_wave002_bucket,expected_wave002_handling,remaining_risk_flags,recommended_priority,notes
PERF_0002,PERF,wave_002_policy_approval_needed,static governance flagged local-path/raw-log or retained-runs hygiene risk,P001;P002;P003;P004;P005;P006;P007;P008;P009,wave_002_policy_approved_candidate,create canonical package from public-safe core assets; archive-map or exclude unsafe evidence; do not copy raw runs/logs/traces,public_hygiene_risk;local_path_risk;raw_log_debug_risk,1,Policy-approved candidate; still fail closed if concrete source files violate guardrails.
CONS_0031,CONS,wave_002_policy_approval_needed,static governance flagged local-path/raw-log or retained-runs hygiene risk,P001;P002;P003;P005;P006;P007;P008;P009,wave_002_policy_approved_candidate,create canonical package from public-safe core assets; archive-map or exclude unsafe evidence; do not copy raw runs/logs/traces,public_hygiene_risk;local_path_risk;raw_log_debug_risk;legacy_runs_present,2,Policy-approved candidate; still fail closed if concrete source files violate guardrails.
CONS_0034,CONS,wave_002_policy_approval_needed,static governance flagged local-path/raw-log or retained-runs hygiene risk,P001;P002;P003;P005;P006;P007;P008;P009,wave_002_policy_approved_candidate,create canonical package from public-safe core assets; archive-map or exclude unsafe evidence; do not copy raw runs/logs/traces,public_hygiene_risk;local_path_risk;raw_log_debug_risk;legacy_runs_present,2,Policy-approved candidate; still fail closed if concrete source files violate guardrails.
PERF_0009,PERF,wave_002_policy_approval_needed,static governance flagged local-path/raw-log or retained-runs hygiene risk,P001;P002;P003;P005;P006;P007;P008;P009,wave_002_policy_approved_candidate,create canonical package from public-safe core assets; archive-map or exclude unsafe evidence; do not copy raw runs/logs/traces,public_hygiene_risk;local_path_risk;raw_log_debug_risk;legacy_runs_present,3,Policy-approved candidate; still fail closed if concrete source files violate guardrails.
PERF_0010,PERF,wave_002_policy_approval_needed,static governance flagged local-path/raw-log or retained-runs hygiene risk,P001;P002;P003;P005;P006;P007;P008;P009,wave_002_policy_approved_candidate,create canonical package from public-safe core assets; archive-map or exclude unsafe evidence; do not copy raw runs/logs/traces,public_hygiene_risk;local_path_risk;raw_log_debug_risk;legacy_runs_present,3,Policy-approved candidate; still fail closed if concrete source files violate guardrails.
PERF_0011,PERF,wave_002_policy_approval_needed,static governance flagged local-path/raw-log or retained-runs hygiene risk,P001;P002;P003;P005;P006;P007;P008;P009,wave_002_policy_approved_candidate,create canonical package from public-safe core assets; archive-map or exclude unsafe evidence; do not copy raw runs/logs/traces,public_hygiene_risk;local_path_risk;raw_log_debug_risk;legacy_runs_present,3,Policy-approved candidate; still fail closed if concrete source files violate guardrails.
PERF_0012,PERF,wave_002_policy_approval_needed,static governance flagged local-path/raw-log or retained-runs hygiene risk,P001;P002;P003;P005;P006;P007;P008;P009,wave_002_policy_approved_candidate,create canonical package from public-safe core assets; archive-map or exclude unsafe evidence; do not copy raw runs/logs/traces,public_hygiene_risk;local_path_risk;raw_log_debug_risk;legacy_runs_present,3,Policy-approved candidate; still fail closed if concrete source files violate guardrails.
PERF_0014,PERF,wave_002_policy_approval_needed,static governance flagged local-path/raw-log or retained-runs hygiene risk,P001;P002;P003;P005;P006;P007;P008;P009,wave_002_policy_approved_candidate,create canonical package from public-safe core assets; archive-map or exclude unsafe evidence; do not copy raw runs/logs/traces,public_hygiene_risk;local_path_risk;raw_log_debug_risk;legacy_runs_present,3,Policy-approved candidate; still fail closed if concrete source files violate guardrails.
PERF_0015,PERF,wave_002_policy_approval_needed,static governance flagged local-path/raw-log or retained-runs hygiene risk,P001;P002;P003;P005;P006;P007;P008;P009,wave_002_policy_approved_candidate,create canonical package from public-safe core assets; archive-map or exclude unsafe evidence; do not copy raw runs/logs/traces,public_hygiene_risk;local_path_risk;raw_log_debug_risk;legacy_runs_present,3,Policy-approved candidate; still fail closed if concrete source files violate guardrails.
PERF_0016,PERF,wave_002_policy_approval_needed,static governance flagged local-path/raw-log or retained-runs hygiene risk,P001;P002;P003;P005;P006;P007;P008;P009,wave_002_policy_approved_candidate,create canonical package from public-safe core assets; archive-map or exclude unsafe evidence; do not copy raw runs/logs/traces,public_hygiene_risk;local_path_risk;raw_log_debug_risk;legacy_runs_present,3,Policy-approved candidate; still fail closed if concrete source files violate guardrails.
PERF_0018,PERF,wave_002_policy_approval_needed,static governance flagged local-path/raw-log or retained-runs hygiene risk,P001;P002;P003;P005;P006;P007;P008;P009,wave_002_policy_approved_candidate,create canonical package from public-safe core assets; archive-map or exclude unsafe evidence; do not copy raw runs/logs/traces,public_hygiene_risk;local_path_risk;raw_log_debug_risk;legacy_runs_present,3,Policy-approved candidate; still fail closed if concrete source files violate guardrails.
