route_id,case_id,engine,planned_row_present,candidate_bound,annotation_row_present,replay_row_present,expected_operation_atoms_available,stage_b_supported_operation_atoms_available,per_row_oc_computable,reason_if_not_computable,source_artifact_path
direct_llm_repair_1_pg40_pocr_diagnostic,PERF_0006,postgres,true,true,true,true,true,true,true,,/tmp/sqlrb_pocr_user_replay_direct_llm_repair1_pg40_targeted_retry_v0/output/results/pocr_user_replay_direct_llm_repair1_pg40_targeted_retry_v0/pocr/diagnostic_rows.csv
direct_llm_repair_1_pg40_pocr_diagnostic,PERF_0007,postgres,true,true,true,true,true,true,true,,/tmp/sqlrb_pocr_user_replay_direct_llm_repair1_pg40_targeted_retry_v0/output/results/pocr_user_replay_direct_llm_repair1_pg40_targeted_retry_v0/pocr/diagnostic_rows.csv
direct_llm_repair_1_pg40_pocr_diagnostic,PERF_0008,postgres,true,true,true,true,true,true,true,,/tmp/sqlrb_pocr_user_replay_direct_llm_repair1_pg40_targeted_retry_v0/output/results/pocr_user_replay_direct_llm_repair1_pg40_targeted_retry_v0/pocr/diagnostic_rows.csv
direct_llm_repair_1_pg40_pocr_diagnostic,PERF_0013,postgres,true,true,true,true,true,true,true,,/tmp/sqlrb_pocr_user_replay_direct_llm_repair1_pg40_targeted_retry_v0/output/results/pocr_user_replay_direct_llm_repair1_pg40_targeted_retry_v0/pocr/diagnostic_rows.csv
direct_llm_repair_1_pg40_pocr_diagnostic,PERF_0017,postgres,true,true,true,true,true,true,true,,/tmp/sqlrb_pocr_user_replay_direct_llm_repair1_pg40_targeted_retry_v0/output/results/pocr_user_replay_direct_llm_repair1_pg40_targeted_retry_v0/pocr/diagnostic_rows.csv
direct_llm_repair_1_pg40_pocr_diagnostic,PERF_0019,postgres,true,true,true,true,true,true,true,,/tmp/sqlrb_pocr_user_replay_direct_llm_repair1_pg40_targeted_retry_v0/output/results/pocr_user_replay_direct_llm_repair1_pg40_targeted_retry_v0/pocr/diagnostic_rows.csv
direct_llm_repair_1_pg40_pocr_diagnostic,PERF_0024,postgres,true,true,true,true,true,true,true,,/tmp/sqlrb_pocr_user_replay_direct_llm_repair1_pg40_targeted_retry_v0/output/results/pocr_user_replay_direct_llm_repair1_pg40_targeted_retry_v0/pocr/diagnostic_rows.csv
direct_llm_repair_1_pg40_pocr_diagnostic,PERF_0033,postgres,true,true,true,true,true,true,true,,/tmp/sqlrb_pocr_user_replay_direct_llm_repair1_pg40_targeted_retry_v0/output/results/pocr_user_replay_direct_llm_repair1_pg40_targeted_retry_v0/pocr/diagnostic_rows.csv
direct_llm_repair_1_pg40_pocr_diagnostic,PERF_0034,postgres,true,true,true,true,true,true,true,,/tmp/sqlrb_pocr_user_replay_direct_llm_repair1_pg40_targeted_retry_v0/output/results/pocr_user_replay_direct_llm_repair1_pg40_targeted_retry_v0/pocr/diagnostic_rows.csv
direct_llm_repair_1_pg40_pocr_diagnostic,PERF_0035,postgres,true,true,true,true,true,true,true,,/tmp/sqlrb_pocr_user_replay_direct_llm_repair1_pg40_targeted_retry_v0/output/results/pocr_user_replay_direct_llm_repair1_pg40_targeted_retry_v0/pocr/diagnostic_rows.csv
direct_llm_repair_1_pg40_pocr_diagnostic,PERF_0052,postgres,true,true,true,true,true,true,true,,/tmp/sqlrb_pocr_user_replay_direct_llm_repair1_pg40_targeted_retry_v0/output/results/pocr_user_replay_direct_llm_repair1_pg40_targeted_retry_v0/pocr/diagnostic_rows.csv
direct_llm_repair_1_pg40_pocr_diagnostic,PERF_0054,postgres,true,true,true,true,true,true,true,,/tmp/sqlrb_pocr_user_replay_direct_llm_repair1_pg40_targeted_retry_v0/output/results/pocr_user_replay_direct_llm_repair1_pg40_targeted_retry_v0/pocr/diagnostic_rows.csv
direct_llm_repair_1_pg40_pocr_diagnostic,PERF_0056,postgres,true,true,true,true,true,true,true,,/tmp/sqlrb_pocr_user_replay_direct_llm_repair1_pg40_targeted_retry_v0/output/results/pocr_user_replay_direct_llm_repair1_pg40_targeted_retry_v0/pocr/diagnostic_rows.csv
direct_llm_repair_1_pg40_pocr_diagnostic,PERF_0062,postgres,true,true,true,true,true,true,true,,/tmp/sqlrb_pocr_user_replay_direct_llm_repair1_pg40_targeted_retry_v0/output/results/pocr_user_replay_direct_llm_repair1_pg40_targeted_retry_v0/pocr/diagnostic_rows.csv
direct_llm_repair_1_pg40_pocr_diagnostic,PERF_0077,postgres,true,true,true,true,true,true,true,,/tmp/sqlrb_pocr_user_replay_direct_llm_repair1_pg40_targeted_retry_v0/output/results/pocr_user_replay_direct_llm_repair1_pg40_targeted_retry_v0/pocr/diagnostic_rows.csv
direct_llm_repair_1_pg40_pocr_diagnostic,PERF_0082,postgres,true,true,true,true,true,true,true,,/tmp/sqlrb_pocr_user_replay_direct_llm_repair1_pg40_targeted_retry_v0/output/results/pocr_user_replay_direct_llm_repair1_pg40_targeted_retry_v0/pocr/diagnostic_rows.csv
direct_llm_repair_1_pg40_pocr_diagnostic,CONS_0005,postgres,true,true,true,true,true,true,true,,/tmp/sqlrb_pocr_user_replay_direct_llm_repair1_pg40_targeted_retry_v0/output/results/pocr_user_replay_direct_llm_repair1_pg40_targeted_retry_v0/pocr/diagnostic_rows.csv
direct_llm_repair_1_pg40_pocr_diagnostic,CONS_0007,postgres,true,true,true,true,true,true,true,,/tmp/sqlrb_pocr_user_replay_direct_llm_repair1_pg40_targeted_retry_v0/output/results/pocr_user_replay_direct_llm_repair1_pg40_targeted_retry_v0/pocr/diagnostic_rows.csv
