case_id,pool,engine,method_id,route_id,source_sql_path,schema_path,generation_status,candidate_generated,candidate_origin,candidate_sql_path,candidate_sql_sha256,candidate_sql_bytes,failure_bucket,fail_closed_reason,calcite_runtime_status,adapter_exit_code,emission_mode,route_stage_reached,blocker_stage,blocker_category,postprocess_changed,postprocess_replacement_count,postprocess_replacement_identifiers,stdout_trace_path,stderr_trace_path,local_only,official_metric_input,paper_result
PERF_0006,PERF,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,cases/PERF/PERF_0006/sql/source.sql,/home/tianci_gao/code/Rewritebench_v0/schemas/tpch_common_core_v0/postgres/ddl.sql,generated,true,calcite_rel_to_sql,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/candidate_sql/PERF_0006__postgres.sql,f4180e23cd6caa025833d5687e4e1b6924e09fdcd403c7c94fd48087498fda2b,539,none,,calcite_invocation_succeeded,0,calcite_rel_to_sql,emit,,,true,18,"{""l_discount"":""l_discount"",""l_extendedprice"":""l_extendedprice"",""l_linestatus"":""l_linestatus"",""l_quantity"":""l_quantity"",""l_returnflag"":""l_returnflag"",""l_shipdate"":""l_shipdate"",""l_tax"":""l_tax"",""lineitem"":""lineitem""}",/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/workspaces/PERF_0006/postgres/calcite_hep_runtime_stdout.txt,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/workspaces/PERF_0006/postgres/calcite_hep_runtime_stderr.txt,true,false,false
PERF_0007,PERF,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,cases/PERF/PERF_0007/sql/source.sql,/home/tianci_gao/code/Rewritebench_v0/schemas/tpch_perf0007_v0/postgres/ddl.sql,generated,true,calcite_rel_to_sql,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/candidate_sql/PERF_0007__postgres.sql,30f581f7c665e2dcdabaaa9ef4d68dad04f48e8419cd42e949522994568dfceb,301,none,,calcite_invocation_succeeded,0,calcite_rel_to_sql,emit,,,true,8,"{""l_discount"":""l_discount"",""l_extendedprice"":""l_extendedprice"",""l_quantity"":""l_quantity"",""l_shipdate"":""l_shipdate"",""lineitem"":""lineitem""}",/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/workspaces/PERF_0007/postgres/calcite_hep_runtime_stdout.txt,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/workspaces/PERF_0007/postgres/calcite_hep_runtime_stderr.txt,true,false,false
PERF_0008,PERF,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,cases/PERF/PERF_0008/sql/source.sql,/home/tianci_gao/code/Rewritebench_v0/schemas/tpch_perf0008_v0/postgres/ddl.sql,generated,true,calcite_rel_to_sql,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/candidate_sql/PERF_0008__postgres.sql,42203726de64b7e2a672baeaf7e52730975641c95993dcea52f6482fbfa57507,627,none,,calcite_invocation_succeeded,0,calcite_rel_to_sql,emit,,,true,39,"{""c_custkey"":""c_custkey"",""c_mktsegment"":""c_mktsegment"",""customer"":""customer"",""l_discount"":""l_discount"",""l_extendedprice"":""l_extendedprice"",""l_orderkey"":""l_orderkey"",""l_shipdate"":""l_shipdate"",""lineitem"":""lineitem"",""o_custkey"":""o_custkey"",""o_orderdate"":""o_orderdate"",""o_orderkey"":""o_orderkey"",""o_shippriority"":""o_shippriority"",""orders"":""orders""}",/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/workspaces/PERF_0008/postgres/calcite_hep_runtime_stdout.txt,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/workspaces/PERF_0008/postgres/calcite_hep_runtime_stderr.txt,true,false,false
PERF_0013,PERF,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,cases/PERF/PERF_0013/sql/source.sql,/home/tianci_gao/code/Rewritebench_v0/schemas/tpch_perf0013_v0/postgres/ddl.sql,generated,true,calcite_rel_to_sql,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/candidate_sql/PERF_0013__postgres.sql,9e26f6fbb592668d87884b8395eccf768cd415fa113128b6c4003f50932d96ae,717,none,,calcite_invocation_succeeded,0,calcite_rel_to_sql,emit,,,true,48,"{""c_custkey"":""c_custkey"",""c_nationkey"":""c_nationkey"",""customer"":""customer"",""l_discount"":""l_discount"",""l_extendedprice"":""l_extendedprice"",""l_orderkey"":""l_orderkey"",""l_suppkey"":""l_suppkey"",""lineitem"":""lineitem"",""n_name"":""n_name"",""n_nationkey"":""n_nationkey"",""n_regionkey"":""n_regionkey"",""nation"":""nation"",""o_custkey"":""o_custkey"",""o_orderdate"":""o_orderdate"",""o_orderkey"":""o_orderkey"",""orders"":""orders"",""r_name"":""r_name"",""r_regionkey"":""r_regionkey"",""region"":""region"",""s_nationkey"":""s_nationkey"",""s_suppkey"":""s_suppkey"",""supplier"":""supplier""}",/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/workspaces/PERF_0013/postgres/calcite_hep_runtime_stdout.txt,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/workspaces/PERF_0013/postgres/calcite_hep_runtime_stderr.txt,true,false,false
PERF_0017,PERF,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,cases/PERF/PERF_0017/sql/source.sql,/home/tianci_gao/code/Rewritebench_v0/schemas/tpch_perf0017_v0/postgres/ddl.sql,generated,true,calcite_rel_to_sql,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/candidate_sql/PERF_0017__postgres.sql,1a41d3198d602f1b39491dbee502e134a1e8abfa5c869aaedd05c9f191ce39cb,814,none,,calcite_invocation_succeeded,0,calcite_rel_to_sql,emit,,,true,58,"{""c_acctbal"":""c_acctbal"",""c_address"":""c_address"",""c_comment"":""c_comment"",""c_custkey"":""c_custkey"",""c_name"":""c_name"",""c_nationkey"":""c_nationkey"",""c_phone"":""c_phone"",""customer"":""customer"",""l_discount"":""l_discount"",""l_extendedprice"":""l_extendedprice"",""l_orderkey"":""l_orderkey"",""l_returnflag"":""l_returnflag"",""lineitem"":""lineitem"",""n_name"":""n_name"",""n_nationkey"":""n_nationkey"",""nation"":""nation"",""o_custkey"":""o_custkey"",""o_orderdate"":""o_orderdate"",""o_orderkey"":""o_orderkey"",""orders"":""orders""}",/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/workspaces/PERF_0017/postgres/calcite_hep_runtime_stdout.txt,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/workspaces/PERF_0017/postgres/calcite_hep_runtime_stderr.txt,true,false,false
PERF_0019,PERF,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,cases/PERF/PERF_0019/sql/source.sql,/home/tianci_gao/code/Rewritebench_v0/schemas/tpch_perf0019_v0/postgres/ddl.sql,generated,true,calcite_rel_to_sql,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/candidate_sql/PERF_0019__postgres.sql,d12c3c11c57743fbaae3a02f54cde91d72c62c94f4f86164b27cdf9af46390d1,318,none,,calcite_invocation_succeeded,0,calcite_rel_to_sql,emit,,,true,12,"{""c_custkey"":""c_custkey"",""customer"":""customer"",""o_comment"":""o_comment"",""o_custkey"":""o_custkey"",""o_orderkey"":""o_orderkey"",""orders"":""orders""}",/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/workspaces/PERF_0019/postgres/calcite_hep_runtime_stdout.txt,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/workspaces/PERF_0019/postgres/calcite_hep_runtime_stderr.txt,true,false,false
PERF_0024,PERF,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,cases/PERF/PERF_0024/sql/source.sql,/home/tianci_gao/code/Rewritebench_v0/schemas/tpch_perf0024_v0/postgres/ddl.sql,generated,true,calcite_rel_to_sql,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/candidate_sql/PERF_0024__postgres.sql,bd92a2dc5d5a4f0c0f1f06d9a518a36e8bfd2f64cddc1006b2ff645addf5af78,556,none,,calcite_invocation_succeeded,0,calcite_rel_to_sql,emit,,,true,33,"{""l_partkey"":""l_partkey"",""l_quantity"":""l_quantity"",""l_shipdate"":""l_shipdate"",""l_suppkey"":""l_suppkey"",""lineitem"":""lineitem"",""n_name"":""n_name"",""n_nationkey"":""n_nationkey"",""nation"":""nation"",""p_name"":""p_name"",""p_partkey"":""p_partkey"",""part"":""part"",""partsupp"":""partsupp"",""ps_availqty"":""ps_availqty"",""ps_partkey"":""ps_partkey"",""ps_suppkey"":""ps_suppkey"",""s_address"":""s_address"",""s_name"":""s_name"",""s_nationkey"":""s_nationkey"",""s_suppkey"":""s_suppkey"",""supplier"":""supplier""}",/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/workspaces/PERF_0024/postgres/calcite_hep_runtime_stdout.txt,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/workspaces/PERF_0024/postgres/calcite_hep_runtime_stderr.txt,true,false,false
PERF_0033,PERF,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,cases/PERF/PERF_0033/sql/source.sql,/home/tianci_gao/code/Rewritebench_v0/schemas/tpcds_perf0033_v0/postgres/ddl.sql,generated,true,calcite_rel_to_sql,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/candidate_sql/PERF_0033__postgres.sql,a4bc0cc10e00de1aabb5150dd474cc667195cc6d36e0ab8b668eb0b0fbf6ed72,505,none,,calcite_invocation_succeeded,0,calcite_rel_to_sql,emit,,,true,31,"{""d_date_sk"":""d_date_sk"",""d_moy"":""d_moy"",""d_year"":""d_year"",""date_dim"":""date_dim"",""i_brand"":""i_brand"",""i_brand_id"":""i_brand_id"",""i_item_sk"":""i_item_sk"",""i_manager_id"":""i_manager_id"",""item"":""item"",""ss_ext_sales_price"":""ss_ext_sales_price"",""ss_item_sk"":""ss_item_sk"",""ss_sold_date_sk"":""ss_sold_date_sk"",""store_sales"":""store_sales""}",/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/workspaces/PERF_0033/postgres/calcite_hep_runtime_stdout.txt,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/workspaces/PERF_0033/postgres/calcite_hep_runtime_stderr.txt,true,false,false
PERF_0034,PERF,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,cases/PERF/PERF_0034/sql/source.sql,/home/tianci_gao/code/Rewritebench_v0/schemas/tpcds_perf0034_v0/postgres/ddl.sql,generated,true,calcite_rel_to_sql,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/candidate_sql/PERF_0034__postgres.sql,a5796b86ea4d87c11e5e3a48b911093383c798a2df85d9dc1f575b3f988742bf,2235,none,,calcite_invocation_succeeded,0,calcite_rel_to_sql,emit,,,true,96,"{""ca_address_sk"":""ca_address_sk"",""ca_gmt_offset"":""ca_gmt_offset"",""catalog_sales"":""catalog_sales"",""cs_bill_addr_sk"":""cs_bill_addr_sk"",""cs_ext_sales_price"":""cs_ext_sales_price"",""cs_item_sk"":""cs_item_sk"",""cs_sold_date_sk"":""cs_sold_date_sk"",""customer_address"":""customer_address"",""d_date_sk"":""d_date_sk"",""d_moy"":""d_moy"",""d_year"":""d_year"",""date_dim"":""date_dim"",""i_color"":""i_color"",""i_item_id"":""i_item_id"",""i_item_sk"":""i_item_sk"",""item"":""item"",""ss_addr_sk"":""ss_addr_sk"",""ss_ext_sales_price"":""ss_ext_sales_price"",""ss_item_sk"":""ss_item_sk"",""ss_sold_date_sk"":""ss_sold_date_sk"",""store_sales"":""store_sales"",""web_sales"":""web_sales"",""ws_bill_addr_sk"":""ws_bill_addr_sk"",""ws_ext_sales_price"":""ws_ext_sales_price"",""ws_item_sk"":""ws_item_sk"",""ws_sold_date_sk"":""ws_sold_date_sk""}",/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/workspaces/PERF_0034/postgres/calcite_hep_runtime_stdout.txt,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/workspaces/PERF_0034/postgres/calcite_hep_runtime_stderr.txt,true,false,false
PERF_0035,PERF,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,cases/PERF/PERF_0035/sql/source.sql,/home/tianci_gao/code/Rewritebench_v0/schemas/tpcds_perf0035_v0/postgres/ddl.sql,generated,true,calcite_rel_to_sql,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/candidate_sql/PERF_0035__postgres.sql,7bc0925d65faa89846877c1cf0ded4758f9e65633ce85289b3e2fbcecf1360b9,6403,none,,calcite_invocation_succeeded,0,calcite_rel_to_sql,emit,,,true,215,"{""call_center"":""call_center"",""catalog_sales"":""catalog_sales"",""cc_call_center_sk"":""cc_call_center_sk"",""cc_name"":""cc_name"",""cs_call_center_sk"":""cs_call_center_sk"",""cs_item_sk"":""cs_item_sk"",""cs_sales_price"":""cs_sales_price"",""cs_sold_date_sk"":""cs_sold_date_sk"",""d_date_sk"":""d_date_sk"",""d_moy"":""d_moy"",""d_year"":""d_year"",""date_dim"":""date_dim"",""i_brand"":""i_brand"",""i_category"":""i_category"",""i_item_sk"":""i_item_sk"",""item"":""item""}",/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/workspaces/PERF_0035/postgres/calcite_hep_runtime_stdout.txt,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/workspaces/PERF_0035/postgres/calcite_hep_runtime_stderr.txt,true,false,false
PERF_0052,PERF,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,cases/PERF/PERF_0052/sql/source.sql,/home/tianci_gao/code/Rewritebench_v0/schemas/tpcds_perf0052_v0/postgres/ddl.sql,generated,true,calcite_rel_to_sql,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/candidate_sql/PERF_0052__postgres.sql,4830498e3fe2f3a7d5c5be7f51c51be9853e39d82c555ae83df0e02e3af6953d,1129,none,,calcite_invocation_succeeded,0,calcite_rel_to_sql,emit,,,true,41,"{""c_customer_id"":""c_customer_id"",""c_customer_sk"":""c_customer_sk"",""customer"":""customer"",""d_date_sk"":""d_date_sk"",""d_year"":""d_year"",""date_dim"":""date_dim"",""s_state"":""s_state"",""s_store_sk"":""s_store_sk"",""sr_customer_sk"":""sr_customer_sk"",""sr_fee"":""sr_fee"",""sr_returned_date_sk"":""sr_returned_date_sk"",""sr_store_sk"":""sr_store_sk"",""store"":""store"",""store_returns"":""store_returns""}",/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/workspaces/PERF_0052/postgres/calcite_hep_runtime_stdout.txt,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/workspaces/PERF_0052/postgres/calcite_hep_runtime_stderr.txt,true,false,false
PERF_0054,PERF,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,cases/PERF/PERF_0054/sql/source.sql,/home/tianci_gao/code/Rewritebench_v0/schemas/tpcds_perf0054_v0/postgres/ddl.sql,generated,true,calcite_rel_to_sql,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/candidate_sql/PERF_0054__postgres.sql,2ebb54c651d8166469ea4dfaec4aaa65cc45897e5c272788c2add592cec9f06f,529,none,,calcite_invocation_succeeded,0,calcite_rel_to_sql,emit,,,true,35,"{""d_date_sk"":""d_date_sk"",""d_moy"":""d_moy"",""d_year"":""d_year"",""date_dim"":""date_dim"",""i_brand"":""i_brand"",""i_brand_id"":""i_brand_id"",""i_item_sk"":""i_item_sk"",""i_manufact_id"":""i_manufact_id"",""item"":""item"",""ss_ext_sales_price"":""ss_ext_sales_price"",""ss_item_sk"":""ss_item_sk"",""ss_sold_date_sk"":""ss_sold_date_sk"",""store_sales"":""store_sales""}",/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/workspaces/PERF_0054/postgres/calcite_hep_runtime_stdout.txt,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/workspaces/PERF_0054/postgres/calcite_hep_runtime_stderr.txt,true,false,false
