method_id,route_id,engine,before_schema_valid_rows,after_schema_valid_rows,before_fail_closed_rows,after_fail_closed_rows,before_pocr_planned_macro,after_pocr_planned_macro,before_pocr_candidate_macro,after_pocr_candidate_macro,before_micro_average,after_micro_average,changed,notes
direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,postgres,33,33,7,7,0.395833333333,0.395833333333,0.395833333333,0.395833333333,0.383177570093,0.383177570093,false,promotion-diagnostic comparison only; not official POCR
direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,mysql,31,31,9,9,0.395833333333,0.395833333333,0.395833333333,0.395833333333,0.364485981308,0.364485981308,false,promotion-diagnostic comparison only; not official POCR
direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,spark,33,33,7,7,0.391666666667,0.391666666667,0.391666666667,0.391666666667,0.383177570093,0.383177570093,false,promotion-diagnostic comparison only; not official POCR
direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,postgres,40,40,0,0,0.395833333333,0.395833333333,0.395833333333,0.395833333333,0.383177570093,0.383177570093,false,promotion-diagnostic comparison only; not official POCR
direct_llm_repair_1,direct_llm_repair_1_tri_engine_pocr_pilot_v0,mysql,18,18,22,22,0.216666666667,0.216666666667,0.216666666667,0.216666666667,0.214953271028,0.214953271028,false,promotion-diagnostic comparison only; not official POCR
direct_llm_repair_1,direct_llm_repair_1_tri_engine_pocr_pilot_v0,spark,3,3,37,37,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,false,promotion-diagnostic comparison only; not official POCR
sqlglot_noop,sqlglot_noop_pg40_pocr_sanity_control,postgres,34,34,6,6,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,false,promotion-diagnostic comparison only; not official POCR
sqlglot_noop,sqlglot_noop_tri_engine_pocr_sanity_control_v0,mysql,4,4,36,36,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,false,promotion-diagnostic comparison only; not official POCR
sqlglot_noop,sqlglot_noop_tri_engine_pocr_sanity_control_v0,spark,5,5,35,35,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,false,promotion-diagnostic comparison only; not official POCR
sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,postgres,29,29,11,11,0.325000000000,0.325000000000,0.382352941176,0.382352941176,0.317757009346,0.317757009346,false,promotion-diagnostic comparison only; not official POCR
sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,mysql,0,0,40,40,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,false,promotion-diagnostic comparison only; not official POCR
sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,spark,0,0,40,40,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,false,promotion-diagnostic comparison only; not official POCR
direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,all,97,97,23,23,0.394444444444,0.394444444444,0.394444444444,0.394444444444,0.376947040498,0.376947040498,false,promotion-diagnostic comparison only; not official POCR
direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic;direct_llm_repair_1_tri_engine_pocr_pilot_v0,all,61,61,59,59,0.204166666667,0.204166666667,0.204166666667,0.204166666667,0.199376947040,0.199376947040,false,promotion-diagnostic comparison only; not official POCR
sqlglot_noop,sqlglot_noop_pg40_pocr_sanity_control;sqlglot_noop_tri_engine_pocr_sanity_control_v0,all,43,43,77,77,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,false,promotion-diagnostic comparison only; not official POCR
sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,all,29,29,91,91,0.108333333333,0.108333333333,0.123809523810,0.123809523810,0.105919003115,0.105919003115,false,promotion-diagnostic comparison only; not official POCR
