case_id,engine,method_id,route_id,candidate_sha256,original_status,retry_status,merged_status,replaced_original_row,identity_checks_passed,notes
CONS_0007,spark,direct_llm_repair_1,direct_llm_repair_1_tri_engine_pocr_pilot_v0,27f8aaafa58f6ba082b3d904c469479d8c8a0d6e544f74a1ee76cc07456bb1c1,provider_call_failed,provider_call_failed,provider_call_failed,false,true,original fail-closed row preserved unless retry was schema-valid with matching identity
CONS_0009,spark,direct_llm_repair_1,direct_llm_repair_1_tri_engine_pocr_pilot_v0,5823c5d0fe149007ba73e1fe607f4b4b68be1852ccd37abe6534188f9e090ba6,provider_call_failed,provider_call_failed,provider_call_failed,false,true,original fail-closed row preserved unless retry was schema-valid with matching identity
CONS_0010,spark,direct_llm_repair_1,direct_llm_repair_1_tri_engine_pocr_pilot_v0,9b5fc123a92f9dc40c7f3d55138fab98d11b5d098eff3ba140930ca9081d503a,provider_call_failed,provider_call_failed,provider_call_failed,false,true,original fail-closed row preserved unless retry was schema-valid with matching identity
CONS_0011,spark,direct_llm_repair_1,direct_llm_repair_1_tri_engine_pocr_pilot_v0,3f461dd446146583d385abc3f138c235745ed5f4bfef18a64e61eb2159362753,provider_call_failed,provider_call_failed,provider_call_failed,false,true,original fail-closed row preserved unless retry was schema-valid with matching identity
CONS_0012,spark,direct_llm_repair_1,direct_llm_repair_1_tri_engine_pocr_pilot_v0,6ac76280e1bf9058e6ff9ea83000c2d2f6e9d77c79a1baea28faddc66c257550,provider_call_failed,provider_call_failed,provider_call_failed,false,true,original fail-closed row preserved unless retry was schema-valid with matching identity
CONS_0024,spark,direct_llm_repair_1,direct_llm_repair_1_tri_engine_pocr_pilot_v0,6d6bb29a169d5dfb66b14177e0a837192bdf851ff04307be42bf0c76bb20a3c6,provider_call_failed,provider_call_failed,provider_call_failed,false,true,original fail-closed row preserved unless retry was schema-valid with matching identity
CONS_0036,spark,direct_llm_repair_1,direct_llm_repair_1_tri_engine_pocr_pilot_v0,b29e56e488c8a7384628c81890354dff7065933007cbd4b83d089052f0b26045,provider_call_failed,provider_call_failed,provider_call_failed,false,true,original fail-closed row preserved unless retry was schema-valid with matching identity
CONS_0037,spark,direct_llm_repair_1,direct_llm_repair_1_tri_engine_pocr_pilot_v0,32c78a961d1b2a8f0fb8b5be1debe9eac0aaf4e102bc3c203d25377410d62826,provider_call_failed,provider_call_failed,provider_call_failed,false,true,original fail-closed row preserved unless retry was schema-valid with matching identity
LONGTAIL_0012,spark,direct_llm_repair_1,direct_llm_repair_1_tri_engine_pocr_pilot_v0,c28004ca0471f56077e5da8753ac228b40acf19d0136efc69ccdb5c675526660,provider_call_failed,provider_call_failed,provider_call_failed,false,true,original fail-closed row preserved unless retry was schema-valid with matching identity
LONGTAIL_0013,spark,direct_llm_repair_1,direct_llm_repair_1_tri_engine_pocr_pilot_v0,990bedbea1363110b7943844419335c329184c90e9b648e4eeb5b05593f579a6,provider_call_failed,provider_call_failed,provider_call_failed,false,true,original fail-closed row preserved unless retry was schema-valid with matching identity
LONGTAIL_0022,spark,direct_llm_repair_1,direct_llm_repair_1_tri_engine_pocr_pilot_v0,58894a9e5138122779769567303245db31e8f28eba209050a4b910fa5cd902e5,malformed_json,provider_call_failed,malformed_json,false,true,original fail-closed row preserved unless retry was schema-valid with matching identity
LONGTAIL_0023,spark,direct_llm_repair_1,direct_llm_repair_1_tri_engine_pocr_pilot_v0,afca09e1d710f90f347c1a42b3da6a1407705f706174db3b478de7a2f1f37815,provider_call_failed,provider_call_failed,provider_call_failed,false,true,original fail-closed row preserved unless retry was schema-valid with matching identity
LONGTAIL_0024,spark,direct_llm_repair_1,direct_llm_repair_1_tri_engine_pocr_pilot_v0,aa1c080adce555be646e5cc80da9ee58e02a4bcb398dc6d5756d908dfa09671a,provider_call_failed,provider_call_failed,provider_call_failed,false,true,original fail-closed row preserved unless retry was schema-valid with matching identity
PERF_0006,spark,direct_llm_repair_1,direct_llm_repair_1_tri_engine_pocr_pilot_v0,b7b3ab07efd60755f8d6dac2d299a2e38f1eee1cfbdfc88d85acd7be07a0dbd2,malformed_json,provider_call_failed,malformed_json,false,true,original fail-closed row preserved unless retry was schema-valid with matching identity
PERF_0007,spark,direct_llm_repair_1,direct_llm_repair_1_tri_engine_pocr_pilot_v0,dbd1810b1477d1613239849dea3c53ef4aa637423c929a6a9ba101778a7a5a82,provider_call_failed,provider_call_failed,provider_call_failed,false,true,original fail-closed row preserved unless retry was schema-valid with matching identity
PERF_0008,spark,direct_llm_repair_1,direct_llm_repair_1_tri_engine_pocr_pilot_v0,b8d1397ce8d9e1914497a213501cbf04115e4d969ecac7862c6afc7a45b75ecc,provider_call_failed,provider_call_failed,provider_call_failed,false,true,original fail-closed row preserved unless retry was schema-valid with matching identity
PERF_0013,spark,direct_llm_repair_1,direct_llm_repair_1_tri_engine_pocr_pilot_v0,e90d2104d1fc5b0b8ab091019c1b9ce94ceb13e52494db54dd9c07a9beea334d,provider_call_failed,provider_call_failed,provider_call_failed,false,true,original fail-closed row preserved unless retry was schema-valid with matching identity
PERF_0017,spark,direct_llm_repair_1,direct_llm_repair_1_tri_engine_pocr_pilot_v0,4070b9e3f7207607c282a7842cf0b55735281df54791d9e6ef50ee9642ea75ce,provider_call_failed,provider_call_failed,provider_call_failed,false,true,original fail-closed row preserved unless retry was schema-valid with matching identity
PERF_0019,spark,direct_llm_repair_1,direct_llm_repair_1_tri_engine_pocr_pilot_v0,9661ea626028d04dfa25710b5a1373fb9dfb2d458b16ffeeec0c8c42507f03ea,provider_call_failed,provider_call_failed,provider_call_failed,false,true,original fail-closed row preserved unless retry was schema-valid with matching identity
PERF_0024,spark,direct_llm_repair_1,direct_llm_repair_1_tri_engine_pocr_pilot_v0,f9b370af61a5dec1e941a61c68a3178bb430083ebf5b3779e1bb0adba2ddb961,provider_call_failed,provider_call_failed,provider_call_failed,false,true,original fail-closed row preserved unless retry was schema-valid with matching identity
PERF_0033,spark,direct_llm_repair_1,direct_llm_repair_1_tri_engine_pocr_pilot_v0,74ea710ebaf45481ab9f67eadc8faeee3b4066b7ab332815c7c27dedbbea8ef4,provider_call_failed,provider_call_failed,provider_call_failed,false,true,original fail-closed row preserved unless retry was schema-valid with matching identity
PERF_0034,spark,direct_llm_repair_1,direct_llm_repair_1_tri_engine_pocr_pilot_v0,c56cf8354fb4f0eeb25af45008969f917baebaa3d19036497c0ad4966d363e5c,provider_call_failed,provider_call_failed,provider_call_failed,false,true,original fail-closed row preserved unless retry was schema-valid with matching identity
PERF_0035,spark,direct_llm_repair_1,direct_llm_repair_1_tri_engine_pocr_pilot_v0,5bd273892a6d907d803b45ef38cd458881c951356ceefa1827980caa21dd0ace,provider_call_failed,provider_call_failed,provider_call_failed,false,true,original fail-closed row preserved unless retry was schema-valid with matching identity
