case_id,cleanup_area,remaining_action,required_precondition,can_block_common_core40_plan,risk_level,notes
PERF_0006,case_local_evidence,plan_retained_evidence_mapping,retention_mapping_and_explicit_cleanup_approval,no,high,"Blocks clean-template parity only."
PERF_0006,runs,plan_retained_runs_cleanup_or_mapping,explicit_retained_runs_cleanup_approval,no,medium,"Placeholder-only runs remain."
PERF_0006,schema_engine_files,plan_schema_copy_cleanup,v2_runner_schema_profile_resolution_accepted_for_cleanup,no,medium,"External schema package exists."
PERF_0006,metadata,plan_metadata_source_of_truth_review,manifest_or_external_metadata_source_review,no,medium,"Metadata deletion is not authorized."
PERF_0006,data,plan_witness_data_policy_review,witness_data_fixture_redundancy_or_externalization_review,no,medium,"Data deletion is not authorized."
PERF_0006,validation_legacy_scripts,plan_validation_legacy_script_cleanup,shared_logic_and_caller_audit_complete,no,medium,"Canonical wrappers exist but old scripts remain."
PERF_0007,case_local_evidence,plan_retained_evidence_mapping,retention_mapping_and_explicit_cleanup_approval,no,high,"Blocks clean-template parity only."
PERF_0007,runs,plan_retained_runs_cleanup_or_mapping,explicit_retained_runs_cleanup_approval,no,medium,"Placeholder-only runs remain."
PERF_0007,schema_engine_files,plan_schema_copy_cleanup,v2_runner_schema_profile_resolution_accepted_for_cleanup,no,medium,"External schema package exists."
PERF_0007,metadata,plan_metadata_source_of_truth_review,manifest_or_external_metadata_source_review,no,medium,"Metadata deletion is not authorized."
PERF_0007,data,plan_witness_data_policy_review,witness_data_fixture_redundancy_or_externalization_review,no,medium,"Data deletion is not authorized."
PERF_0007,validation_legacy_scripts,plan_validation_legacy_script_cleanup,shared_logic_and_caller_audit_complete,no,medium,"Canonical wrappers exist but old scripts remain."
CONS_0005,case_local_evidence,plan_retained_evidence_mapping,retention_mapping_and_explicit_cleanup_approval,no,high,"Blocks clean-template parity only."
CONS_0005,runs,plan_retained_runs_cleanup_or_mapping,explicit_retained_runs_cleanup_approval,no,medium,"Placeholder-only runs remain."
CONS_0005,schema_engine_files,plan_schema_copy_cleanup,v2_runner_schema_profile_resolution_accepted_for_cleanup,no,medium,"External schema package exists."
CONS_0005,metadata,plan_metadata_source_of_truth_review,manifest_or_external_metadata_source_review,no,medium,"Metadata deletion is not authorized."
CONS_0005,data,plan_witness_data_policy_review,witness_data_fixture_redundancy_or_externalization_review,no,medium,"Data deletion is not authorized."
CONS_0005,validation_legacy_scripts,plan_validation_legacy_script_cleanup,shared_logic_and_caller_audit_complete,no,medium,"Canonical wrappers exist but old scripts remain."
PORT_0003,case_local_evidence,plan_retained_evidence_mapping,retention_mapping_and_explicit_cleanup_approval,no,high,"Blocks clean-template parity only."
PORT_0003,runs,plan_retained_runs_cleanup_or_mapping,explicit_retained_runs_cleanup_approval,no,medium,"Placeholder-only runs remain."
PORT_0003,schema_engine_files,plan_schema_copy_cleanup,v2_runner_schema_profile_resolution_accepted_for_cleanup,no,medium,"External schema package exists."
PORT_0003,metadata,plan_metadata_source_of_truth_review,manifest_or_external_metadata_source_review,no,medium,"Metadata deletion is not authorized."
PORT_0003,data,plan_witness_data_policy_review,witness_data_fixture_redundancy_or_externalization_review,no,medium,"Data deletion is not authorized."
PORT_0003,validation_legacy_scripts,plan_validation_legacy_script_cleanup,shared_logic_and_caller_audit_complete,no,medium,"Canonical wrappers exist but old scripts remain."
PORT_0003,dialect_variants,manual_review_portability_variant_policy,explicit_PORT_dialect_variant_decision,no,high,"Do not delete dialect variants before manual review."
LONGTAIL_0011,case_local_evidence,plan_retained_evidence_mapping,retention_mapping_and_explicit_cleanup_approval,no,high,"Blocks clean-template parity only."
LONGTAIL_0011,runs,plan_retained_runs_cleanup_or_mapping,explicit_retained_runs_cleanup_approval,no,medium,"Placeholder-only runs remain."
LONGTAIL_0011,schema_engine_files,plan_schema_copy_cleanup,v2_runner_schema_profile_resolution_accepted_for_cleanup,no,medium,"External schema package exists."
LONGTAIL_0011,metadata,plan_metadata_source_of_truth_review,manifest_or_external_metadata_source_review,no,medium,"Metadata deletion is not authorized."
LONGTAIL_0011,data,plan_witness_data_policy_review,witness_data_fixture_redundancy_or_externalization_review,no,medium,"Data deletion is not authorized."
LONGTAIL_0011,validation_legacy_scripts,plan_validation_legacy_script_cleanup,shared_logic_and_caller_audit_complete,no,medium,"Canonical wrappers exist but old scripts remain."
