case_id,path,exists_after_cleanup,path_type,clean_template_status,current_role,remaining_blocker,next_action,notes
PERF_0006,sql/positives/,false,duplicated_sql_compatibility,removed_by_previous_cleanup,none,none,no_action,"Tracked files removed; direct sql/pos_01.sql remains."
PERF_0006,sql/negatives/,false,duplicated_sql_compatibility,removed_by_previous_cleanup,none,none,no_action,"Tracked files removed; direct sql/neg_01.sql remains."
PERF_0006,notes/,false,copied_case_local_notes,removed_by_previous_cleanup,externalized_notes,none,no_action,"Tracked files removed; notes are external under evidence/cases/PERF/PERF_0006/notes/."
PERF_0006,schema/postgres/,true,case_local_schema_engine_copy,cleanup_ready_after_runner_validator_migration,executable_schema_compatibility_copy,runner_schema_profile_cleanup_approval_required,future_schema_cleanup,"External schema exists under schemas/tpch_common_core_v0/postgres/."
PERF_0006,schema/mysql/,true,case_local_schema_engine_copy,cleanup_ready_after_runner_validator_migration,executable_schema_compatibility_copy,runner_schema_profile_cleanup_approval_required,future_schema_cleanup,"External schema exists under schemas/tpch_common_core_v0/mysql/."
PERF_0006,schema/spark/,true,case_local_schema_engine_copy,cleanup_ready_after_runner_validator_migration,executable_schema_compatibility_copy,runner_schema_profile_cleanup_approval_required,future_schema_cleanup,"External schema exists under schemas/tpch_common_core_v0/spark/."
PERF_0006,evidence/,true,case_local_retained_evidence,cleanup_ready_after_retention_mapping,retained_compatibility_evidence,retention_mapping_required,retained_evidence_mapping_plan,"External evidence exists but case-local evidence must not be deleted yet."
PERF_0006,metadata/,true,metadata_compatibility_source,cleanup_after_source_of_truth_review,metadata_compatibility,source_of_truth_review_required,metadata_source_review,"Metadata includes provenance and denominator eligibility semantics."
PERF_0006,data/,true,data_fixture_compatibility,cleanup_after_witness_data_policy_review,witness_data_compatibility,witness_data_policy_review_required,witness_data_policy_review,"Data fixtures are not clean-template-required but need policy review."
PERF_0006,runs/,true,placeholder_runs,cleanup_ready_after_retention_mapping,retained_runs_placeholder,retention_mapping_required,retained_runs_mapping_or_approval,"Placeholder-only runs remain skipped by prior cleanup."
PERF_0006,validation/run_mysql_plan_collection.sh,true,engine_specific_validation_compatibility_script,cleanup_after_shared_logic_audit,legacy_validation_script,shared_logic_caller_audit_required,validation_script_cleanup_plan,"Canonical wrapper remains validation/run_plan_collection.sh."
PERF_0006,validation/run_mysql_validation.sh,true,engine_specific_validation_compatibility_script,cleanup_after_shared_logic_audit,legacy_validation_script,shared_logic_caller_audit_required,validation_script_cleanup_plan,"Canonical wrapper remains validation/run_validation.sh."
PERF_0006,validation/run_postgres_plan_collection.sh,true,engine_specific_validation_compatibility_script,cleanup_after_shared_logic_audit,legacy_validation_script,shared_logic_caller_audit_required,validation_script_cleanup_plan,"Canonical wrapper remains validation/run_plan_collection.sh."
PERF_0006,validation/run_postgres_validation.sh,true,engine_specific_validation_compatibility_script,cleanup_after_shared_logic_audit,legacy_validation_script,shared_logic_caller_audit_required,validation_script_cleanup_plan,"Canonical wrapper remains validation/run_validation.sh."
PERF_0006,validation/run_spark_plan_collection.sh,true,engine_specific_validation_compatibility_script,cleanup_after_shared_logic_audit,legacy_validation_script,shared_logic_caller_audit_required,validation_script_cleanup_plan,"Canonical wrapper remains validation/run_plan_collection.sh."
PERF_0006,validation/run_spark_validation.sh,true,engine_specific_validation_compatibility_script,cleanup_after_shared_logic_audit,legacy_validation_script,shared_logic_caller_audit_required,validation_script_cleanup_plan,"Canonical wrapper remains validation/run_validation.sh."
PERF_0007,sql/positives/,false,duplicated_sql_compatibility,removed_by_previous_cleanup,none,none,no_action,"Tracked files removed; direct sql/pos_01.sql remains."
PERF_0007,sql/negatives/,false,duplicated_sql_compatibility,removed_by_previous_cleanup,none,none,no_action,"Tracked files removed; direct sql/neg_01.sql remains."
PERF_0007,notes/,false,copied_case_local_notes,removed_by_previous_cleanup,externalized_notes,none,no_action,"Tracked files removed; notes are external under evidence/cases/PERF/PERF_0007/notes/."
PERF_0007,schema/postgres/,true,case_local_schema_engine_copy,cleanup_ready_after_runner_validator_migration,executable_schema_compatibility_copy,runner_schema_profile_cleanup_approval_required,future_schema_cleanup,"External schema exists under schemas/tpch_perf0007_v0/postgres/."
PERF_0007,schema/mysql/,true,case_local_schema_engine_copy,cleanup_ready_after_runner_validator_migration,executable_schema_compatibility_copy,runner_schema_profile_cleanup_approval_required,future_schema_cleanup,"External schema exists under schemas/tpch_perf0007_v0/mysql/."
PERF_0007,schema/spark/,true,case_local_schema_engine_copy,cleanup_ready_after_runner_validator_migration,executable_schema_compatibility_copy,runner_schema_profile_cleanup_approval_required,future_schema_cleanup,"External schema exists under schemas/tpch_perf0007_v0/spark/."
PERF_0007,evidence/,true,case_local_retained_evidence,cleanup_ready_after_retention_mapping,retained_compatibility_evidence,retention_mapping_required,retained_evidence_mapping_plan,"External evidence exists but case-local evidence must not be deleted yet."
PERF_0007,metadata/,true,metadata_compatibility_source,cleanup_after_source_of_truth_review,metadata_compatibility,source_of_truth_review_required,metadata_source_review,"Metadata includes provenance and denominator eligibility semantics."
