layer,metric_name,primary_or_diagnostic,formula_or_definition,denominator,record_types_used,implementation_authorized,not_computable_condition,notes
Coverage,Generation Rate,primary,Fraction of planned cases for which a rewrite method emits candidate SQL,Approved planned candidate cases such as Track A same-engine case-engine opportunities,rewrite_candidate_cell;user_run_candidate_cell,false,No approved planned candidate denominator,Generation means candidate SQL emission only; extraction/readiness diagnostics are separate
Coverage,Execution Coverage Rate,primary,Fraction of planned candidate cases that reach execution,Approved planned candidate cases for the method and scope,rewrite_candidate_cell;user_run_candidate_cell,false,Execution outside approved method/engine scope,Execution coverage is not correctness
Correctness,Result Consistency Rate,primary,Fraction of executed candidate cases whose observed result is consistent with expected result,Executed candidate cases for the approved method and scope,rewrite_candidate_cell,false,No candidate cases reached execution,Renamed from Exact Correctness Rate
Correctness,Semantic Equivalence Rate,primary,Fraction of verifier-decidable result-consistent cases with approved semantic-equivalence support,Verifier-decidable result-consistent candidate cases,rewrite_candidate_cell;verifier_support_pair,false,No verifier-decidable/applicable cases,Unknown and undecidable cases reported separately
Performance,GM_Speedup,primary,Geometric mean speedup over result-consistent timed cases,Result-consistent timed candidate cases,rewrite_candidate_cell,false,No result-consistent timed cases,Missing timing is not zero
Performance,Speedup Ratio Percentiles,primary,Percentile summary such as P25 median/P50 P75 and optional IQR over speedup ratios,Result-consistent timed candidate cases,rewrite_candidate_cell,false,No result-consistent timed cases,Renamed from Speedup Distribution; replaces Regression@20 as primary framing
Explainability,Attribution Coverage,primary,Fraction of attribution-eligible cases with sufficient operator-level attribution evidence,Attribution-eligible cases under approved attribution schema,rewrite_candidate_cell;plan_observability_artifact;control_cell;verifier_support_pair,false,Attribution schema or denominator not defined,Implementation deferred; atom-based observability score is support design only
Generalization,Cross-Engine Execution,primary,Fraction of approved cross-engine candidate cases that execute on target engine,Approved cross-engine candidate cases under portability/generalization scope,portability_candidate_cell,false,No approved portability denominator or target engine unsupported,Separate from Track A same-engine denominator
Generalization,Cross-Engine Consistency,primary,Fraction of executed cross-engine candidate cases that produce consistent target-engine results,Executed cross-engine candidate cases unless later approved denominator differs,portability_candidate_cell,false,No target-engine execution cases exist,Separate from same-engine Result Consistency Rate
Generalization,Speedup Retention,primary,Retained speedup ratio across paired source-engine and target-engine timing evidence,Paired source/target result-consistent timed candidate cases,portability_candidate_cell,false,Paired target-engine timing unavailable or unsupported,Report N.A. when paired timing is missing
Diagnostics,Failure Bucket Distribution,diagnostic,Counts by failure_stage and failure_type within compatible scopes,Route-specific diagnostic scope,rewrite_candidate_cell;control_cell;portability_candidate_cell;user_run_candidate_cell,false,Failure taxonomy not available,Diagnostic only; Candidate Failure Rate removed as primary
Diagnostics,Parseability / SQL Extractability,diagnostic,Diagnostic status for extraction and parser acceptance,Generated or submitted candidate SQL scope,rewrite_candidate_cell;user_run_candidate_cell,false,Parser/extraction policy not defined,Not a primary Generation Rate variant
Diagnostics,Runnable SQL Status,diagnostic,Diagnostic status for execution readiness or runnable SQL boundary,Generated or submitted candidate SQL scope,rewrite_candidate_cell;user_run_candidate_cell,false,Runnable boundary not defined,Separate from executed and result consistency
Diagnostics,PlanAvailability / PlanFrontier,diagnostic,Plan artifact availability or plan-observability support summary,Plan-observability artifact scope,plan_observability_artifact,false,Plan artifact denominator not defined,Support evidence for attribution; not primary explainability metric
Diagnostics,Regression@20,diagnostic,Legacy threshold comparison over result-consistent timed cases if needed,Result-consistent timed candidate cases,rewrite_candidate_cell,false,Threshold policy not approved,Not primary performance-regression metric
