case_id,engine,pool,route_id,method_id,provider,model,adapted_gpt54_local_diagnostic,official_llm_r2_stack,live_call_attempted,rule_system_runtime_used,checkpoint_used,demonstration_selector_used,candidate_generated,extraction_status,preflight_status,source_like_status,metadata_path,candidate_sql_path,fail_closed_reason,notes
PERF_0006,postgres,PERF,llm_r2_gpt54_adapted,llm_r2,openai_compatible,gpt-5.4,true,false,true,false,false,false,true,extracted,passed,changed,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/workspaces/PERF_0006/postgres/llm_r2_status.json,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/candidate_sql/PERF_0006__postgres.sql,none,candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/tpch_common_core_v0/schema_profile.yaml; local checker exact match
PERF_0007,postgres,PERF,llm_r2_gpt54_adapted,llm_r2,openai_compatible,gpt-5.4,true,false,true,false,false,false,true,extracted,passed,changed,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/workspaces/PERF_0007/postgres/llm_r2_status.json,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/candidate_sql/PERF_0007__postgres.sql,none,candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/tpch_perf0007_v0/schema_profile.yaml; local checker exact match
PERF_0008,postgres,PERF,llm_r2_gpt54_adapted,llm_r2,openai_compatible,gpt-5.4,true,false,true,false,false,false,true,extracted,passed,changed,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/workspaces/PERF_0008/postgres/llm_r2_status.json,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/candidate_sql/PERF_0008__postgres.sql,none,candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/tpch_perf0008_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['db_validation_run_during_migration']
PERF_0013,postgres,PERF,llm_r2_gpt54_adapted,llm_r2,openai_compatible,gpt-5.4,true,false,true,false,false,false,true,extracted,passed,changed,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/workspaces/PERF_0013/postgres/llm_r2_status.json,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/candidate_sql/PERF_0013__postgres.sql,none,candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/tpch_perf0013_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['db_validation_run_during_migration']
PERF_0017,postgres,PERF,llm_r2_gpt54_adapted,llm_r2,openai_compatible,gpt-5.4,true,false,true,false,false,false,true,extracted,passed,changed,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/workspaces/PERF_0017/postgres/llm_r2_status.json,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/candidate_sql/PERF_0017__postgres.sql,none,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/tpch_perf0017_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['db_validation_run_during_migration', 'source_basis']"
PERF_0019,postgres,PERF,llm_r2_gpt54_adapted,llm_r2,openai_compatible,gpt-5.4,true,false,true,false,false,false,true,extracted,passed,changed,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/workspaces/PERF_0019/postgres/llm_r2_status.json,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/candidate_sql/PERF_0019__postgres.sql,none,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/tpch_perf0019_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['db_validation_run_during_migration', 'source_basis']"
PERF_0024,postgres,PERF,llm_r2_gpt54_adapted,llm_r2,openai_compatible,gpt-5.4,true,false,true,false,false,false,true,extracted,passed,changed,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/workspaces/PERF_0024/postgres/llm_r2_status.json,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/candidate_sql/PERF_0024__postgres.sql,none,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/tpch_perf0024_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['db_validation_run_during_migration', 'source_basis']"
PERF_0033,postgres,PERF,llm_r2_gpt54_adapted,llm_r2,openai_compatible,gpt-5.4,true,false,true,false,false,false,true,extracted,passed,changed,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/workspaces/PERF_0033/postgres/llm_r2_status.json,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/candidate_sql/PERF_0033__postgres.sql,none,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/tpcds_perf0033_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['evidence_policy', 'ignore_case_for_keywords', 'ignore_whitespace', 'negative', 'normalize_numeric_literals', 'pool', 'positive', 'preserve_semantic_operators', 'regeneration_policy', 'rules', 'source', 'sql_paths', 'static_case_evidence']"
PERF_0034,postgres,PERF,llm_r2_gpt54_adapted,llm_r2,openai_compatible,gpt-5.4,true,false,true,false,false,false,true,extracted,passed,changed,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/workspaces/PERF_0034/postgres/llm_r2_status.json,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/candidate_sql/PERF_0034__postgres.sql,none,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/tpcds_perf0034_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['evidence_policy', 'ignore_case_for_keywords', 'ignore_whitespace', 'negative', 'normalize_numeric_literals', 'pool', 'positive', 'preserve_semantic_operators', 'regeneration_policy', 'rules', 'source', 'sql_paths', 'static_case_evidence']"
PERF_0035,postgres,PERF,llm_r2_gpt54_adapted,llm_r2,openai_compatible,gpt-5.4,true,false,true,false,false,false,true,extracted,passed,changed,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/workspaces/PERF_0035/postgres/llm_r2_status.json,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/candidate_sql/PERF_0035__postgres.sql,none,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/tpcds_perf0035_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['evidence_policy', 'ignore_case_for_keywords', 'ignore_whitespace', 'negative', 'normalize_numeric_literals', 'pool', 'positive', 'preserve_semantic_operators', 'regeneration_policy', 'rules', 'source', 'sql_paths', 'static_case_evidence']"
