case_id,engine,pool,source_sql_path,schema_ref,selected,expected_risk,notes
PERF_0006,postgres,PERF,cases/PERF/PERF_0006/sql/source.sql,schemas/tpch_common_core_v0/schema_profile.yaml,true,performance rewrite/timing variance risk,PostgreSQL-only Common-core PG40 bounded local diagnostic row
PERF_0007,postgres,PERF,cases/PERF/PERF_0007/sql/source.sql,schemas/tpch_perf0007_v0/schema_profile.yaml,true,performance rewrite/timing variance risk,PostgreSQL-only Common-core PG40 bounded local diagnostic row
PERF_0008,postgres,PERF,cases/PERF/PERF_0008/sql/source.sql,schemas/tpch_perf0008_v0/schema_profile.yaml,true,performance rewrite/timing variance risk,PostgreSQL-only Common-core PG40 bounded local diagnostic row
PERF_0013,postgres,PERF,cases/PERF/PERF_0013/sql/source.sql,schemas/tpch_perf0013_v0/schema_profile.yaml,true,performance rewrite/timing variance risk,PostgreSQL-only Common-core PG40 bounded local diagnostic row
PERF_0017,postgres,PERF,cases/PERF/PERF_0017/sql/source.sql,schemas/tpch_perf0017_v0/schema_profile.yaml,true,performance rewrite/timing variance risk,PostgreSQL-only Common-core PG40 bounded local diagnostic row
PERF_0019,postgres,PERF,cases/PERF/PERF_0019/sql/source.sql,schemas/tpch_perf0019_v0/schema_profile.yaml,true,performance rewrite/timing variance risk,PostgreSQL-only Common-core PG40 bounded local diagnostic row
PERF_0024,postgres,PERF,cases/PERF/PERF_0024/sql/source.sql,schemas/tpch_perf0024_v0/schema_profile.yaml,true,performance rewrite/timing variance risk,PostgreSQL-only Common-core PG40 bounded local diagnostic row
PERF_0033,postgres,PERF,cases/PERF/PERF_0033/sql/source.sql,schemas/tpcds_perf0033_v0/schema_profile.yaml,true,performance rewrite/timing variance risk,PostgreSQL-only Common-core PG40 bounded local diagnostic row
PERF_0034,postgres,PERF,cases/PERF/PERF_0034/sql/source.sql,schemas/tpcds_perf0034_v0/schema_profile.yaml,true,performance rewrite/timing variance risk,PostgreSQL-only Common-core PG40 bounded local diagnostic row
PERF_0035,postgres,PERF,cases/PERF/PERF_0035/sql/source.sql,schemas/tpcds_perf0035_v0/schema_profile.yaml,true,performance rewrite/timing variance risk,PostgreSQL-only Common-core PG40 bounded local diagnostic row
PERF_0052,postgres,PERF,cases/PERF/PERF_0052/sql/source.sql,schemas/tpcds_perf0052_v0/schema_profile.yaml,true,performance rewrite/timing variance risk,PostgreSQL-only Common-core PG40 bounded local diagnostic row
